Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:14:30.544,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09453,56.52344,40.73438,128.4766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:30.631,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19524,56.46094,40.66406,128.3594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:30.732,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1973,56.46094,40.66406,128.3594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:30.834,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19844,56.46094,40.66406,128.3594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:30.936,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19387,56.46094,40.71875,128.2422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:31.038,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19524,56.46094,40.71875,128.2422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:31.181,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1593,56.375,40.58594,128.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:31.256,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15885,56.375,40.58594,128.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:31.357,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16617,56.375,40.58594,128.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:31.458,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16915,56.32813,40.63281,128.0391,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:31.559,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17006,56.32813,40.63281,128.0391,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:31.673,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17418,56.32813,40.63281,128.0391,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:31.748,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17739,56.30469,40.50781,127.8906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:31.849,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17807,56.30469,40.50781,127.8906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:31.949,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1799,56.30469,40.50781,127.8906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:32.052,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17945,56.30469,40.57031,127.8438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:32.154,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18723,56.30469,40.57031,127.8438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:32.266,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.14466,56.32813,40.48438,127.6484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:32.369,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1323,56.32813,40.48438,127.6484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:32.469,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.13436,56.32813,40.48438,127.6484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:32.570,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17762,56.34375,40.53125,127.5859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:32.670,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18311,56.34375,40.53125,127.5859,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:32.785,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.08171,56.25781,40.61719,127.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:32.885,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09957,56.25781,40.61719,127.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:32.986,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1323,56.25781,40.61719,127.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:33.087,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.12222,56.36719,40.58594,127.3359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:33.188,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11376,56.36719,40.58594,127.3359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:33.330,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.12451,56.22656,40.57031,127.2422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:33.380,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.14031,56.22656,40.57031,127.2422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:33.481,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15175,56.22656,40.57031,127.2422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:33.583,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16411,56.22656,40.57031,127.2422,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:33.685,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1799,56.34375,40.54688,127.1328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:33.787,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17968,56.34375,40.54688,127.1328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:33.898,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17578,56.27344,40.53125,126.9766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:33.999,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1696,56.27344,40.53125,126.9766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:34.101,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16068,56.27344,40.53125,126.9766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:34.203,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15473,56.30469,40.50781,126.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:34.305,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15793,56.30469,40.50781,126.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:34.441,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.08103,56.20313,40.46094,126.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:34.517,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.06455,56.20313,40.46094,126.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:34.618,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.06798,56.20313,40.46094,126.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:34.719,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07095,56.17969,40.5,126.6719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:34.820,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07576,56.17969,40.5,126.6719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:34.935,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16846,56.17969,40.5,126.6719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:35.010,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.20096,56.11719,40.50781,126.5391,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:35.111,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.20233,56.11719,40.50781,126.5391,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:35.212,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19982,56.11719,40.50781,126.5391,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:35.314,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19501,56.14063,40.45313,126.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:35.416,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18837,56.14063,40.45313,126.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:35.549,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.05974,56.1875,40.48438,126.2891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:35.624,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.05379,56.1875,40.48438,126.2891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:35.725,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.05196,56.1875,40.48438,126.2891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:35.826,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.04624,56.03906,40.4375,126.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:35.935,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18471,56.03906,40.4375,126.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:36.035,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07462,56.03906,40.4375,126.1484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:36.135,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.08034,56.16406,40.38281,126.0313,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:36.237,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.08331,56.16406,40.38281,126.0313,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:36.338,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.08286,56.0625,40.40625,125.8672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:36.437,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.13458,56.0625,40.40625,125.8672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:36.609,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1799,56.04688,40.36719,125.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:36.660,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18151,56.04688,40.36719,125.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:36.735,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17762,56.04688,40.36719,125.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:36.836,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18791,56.04688,40.36719,125.8047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:36.937,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1973,56.03906,40.35156,125.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:37.038,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19135,56.03906,40.35156,125.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:37.141,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18814,56.04688,40.46094,125.6719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:37.243,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18196,56.04688,40.46094,125.6719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:37.345,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1767,56.04688,40.46094,125.6719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:37.461,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.12337,56.04688,40.38281,125.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:37.563,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.12085,56.04688,40.38281,125.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:37.725,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09522,56.01563,40.39063,125.4453,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:37.799,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1165,56.01563,40.39063,125.4453,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:37.901,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1133,56.01563,40.39063,125.4453,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:38.010,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17556,56.03906,40.32031,125.3516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:38.111,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17144,56.03906,40.32031,125.3516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:38.213,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17327,56.03906,40.32031,125.3516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:38.315,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16709,56.08594,40.39063,125.2109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:38.416,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16846,56.08594,40.39063,125.2109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:38.517,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16136,55.95313,40.32031,125.0078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:38.618,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16594,55.95313,40.32031,125.0078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:38.792,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16068,55.99219,40.21094,125.0,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:38.892,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19684,55.99219,40.21094,125.0,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:38.993,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.06523,55.99219,40.21094,125.0,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:39.094,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.06409,55.97656,40.32031,124.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:39.195,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.06386,55.97656,40.32031,124.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:39.295,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07347,55.97656,40.32031,124.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:39.396,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18952,56.0,40.28125,124.7109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:39.512,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.05219,56.0,40.28125,124.7109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:39.613,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.0531,55.90625,40.27344,124.6641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:39.714,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.06546,55.90625,40.27344,124.6641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:39.879,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.05516,55.91406,40.28125,124.5391,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:39.986,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.13848,55.91406,40.28125,124.5391,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:40.089,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.14191,55.91406,40.28125,124.5391,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:40.189,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.149,55.91406,40.28125,124.4609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:40.291,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.14466,55.91406,40.28125,124.4609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:40.416,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.13115,55.90625,40.21094,124.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:40.517,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.084,55.90625,40.21094,124.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:40.618,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.08217,55.90625,40.21094,124.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:40.719,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09338,55.88281,40.23438,124.2656,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:40.821,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09338,55.88281,40.23438,124.2656,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:40.975,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.12497,55.99219,40.25781,124.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:41.026,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19135,55.99219,40.25781,124.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:41.126,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18814,55.99219,40.25781,124.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:41.228,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18105,55.99219,40.25781,124.1172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:41.330,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17624,55.92969,40.25781,124.0156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:41.432,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16594,55.92969,40.25781,124.0156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:41.518,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09865,55.85938,40.23438,123.8594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:41.620,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09201,55.85938,40.23438,123.8594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:41.722,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09453,55.85938,40.23438,123.8594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:41.824,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09659,55.92969,40.22656,123.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:41.926,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.0927,55.92969,40.22656,123.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:42.087,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17166,55.86719,40.20313,123.7734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:42.137,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18242,55.86719,40.20313,123.7734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:42.238,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18975,55.86719,40.20313,123.7734,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:42.340,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19821,55.86719,40.23438,123.5938,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:42.439,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.17601,55.86719,40.23438,123.5938,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:42.540,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07279,55.86719,40.23438,123.5938,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:42.655,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16594,55.83594,40.23438,123.6563,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:42.755,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15335,55.83594,40.23438,123.6563,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:42.857,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.149,55.88281,40.32031,123.4766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:42.959,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15084,55.88281,40.32031,123.4766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:43.061,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1545,55.88281,40.32031,123.4766,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:43.174,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07713,55.82031,40.28125,123.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:43.249,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.05081,55.82031,40.28125,123.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:43.350,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.05264,55.82031,40.28125,123.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:43.454,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.04646,55.76563,40.25,123.1719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:43.551,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.05608,55.76563,40.25,123.1719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:43.667,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15564,55.76563,40.25,123.1719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:43.767,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1989,55.8125,40.23438,123.0781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:43.866,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19593,55.8125,40.23438,123.0781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:43.968,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19318,55.77344,40.25,122.9922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:44.069,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18379,55.77344,40.25,122.9922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:44.238,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18791,55.85938,40.22656,122.8984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:44.288,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07965,55.85938,40.22656,122.8984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:44.364,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09522,55.85938,40.22656,122.8984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:44.481,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.19226,55.85938,40.22656,122.8984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:44.583,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11421,55.79688,40.17188,122.8359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:44.685,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.1236,55.79688,40.17188,122.8359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:44.785,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.12131,55.75,40.22656,122.6953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:44.885,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.11009,55.75,40.22656,122.6953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:44.987,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09773,55.75,40.22656,122.6953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:45.088,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.09361,55.79688,40.20313,122.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:45.190,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.08995,55.79688,40.20313,122.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:45.356,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.18082,55.77344,40.14844,122.5156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:45.407,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.16663,55.77344,40.14844,122.5156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:45.508,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15908,55.77344,40.14844,122.5156,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:45.607,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15839,55.76563,40.16406,122.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:45.797,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.15953,55.76563,40.16406,122.3984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:45.899,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07301,55.72656,40.16406,122.3203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:45.999,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07736,55.72656,40.16406,122.3203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:46.102,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07805,55.72656,40.16406,122.3203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:14:46.204,0.0,536.1364,0.0,1.4677,false,A1,1.279,0.262865,4.473808,12.07942,55.83594,40.14063,122.2188,-7.0,-7.0,TEST_COASTING
