Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:47:51.648,21.02,798.8795,0.0,1.4677,false,A2,1.0,385.3393,2.523974,12.29984,56.5,42.52344,125.25,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:47:51.749,21.13,799.5817,0.0,1.4677,false,A2,1.0,385.678,2.523974,12.30144,56.5,42.52344,125.25,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:47:51.850,21.1,800.1669,0.0,1.4677,false,A2,1.0,385.9603,2.523974,12.29366,56.5,42.52344,125.25,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:47:51.949,21.0,800.7521,0.0,1.4677,false,A2,1.0,386.2426,2.523974,12.28473,56.59375,42.39844,125.1719,-9.748622,-0.219731,TEST_COASTING
2018-06-27 23:47:52.051,21.03,801.3372,0.0,1.4677,false,A2,1.0,386.5248,2.523974,12.27352,56.59375,42.39844,125.1719,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:47:52.165,21.02,801.9224,0.0,1.4677,false,A2,1.0,386.8071,2.523974,12.2781,56.52344,42.48438,125.0781,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:52.252,20.96,802.5076,0.0,1.4677,false,A2,1.0,387.0893,2.523974,12.28588,56.52344,42.48438,125.0781,-9.748622,-0.210477,TEST_COASTING
2018-06-27 23:47:52.452,21.02,803.6779,0.0,1.4677,false,A2,1.0,387.6538,2.523974,12.28794,56.46094,42.50781,125.0234,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:47:52.564,20.87,804.2631,0.0,1.4677,false,A2,1.0,387.9361,2.523974,12.28473,56.46094,42.50781,125.0234,-9.748622,-0.222373,TEST_COASTING
2018-06-27 23:47:52.654,20.95,804.8483,0.0,1.4677,false,A2,1.0,388.2183,2.523974,12.27947,56.46094,42.50781,125.0234,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:47:52.755,20.89,805.4334,0.0,1.4677,false,A2,1.0,388.5006,2.523974,12.27192,56.52344,42.46094,124.9766,-9.747244,-0.230965,TEST_COASTING
2018-06-27 23:47:52.866,20.88,806.0186,0.0,1.4677,false,A2,1.0,388.7828,2.523974,12.27169,56.52344,42.46094,124.9766,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:52.981,20.87,806.6038,0.0,1.4677,false,A2,1.0,389.0651,2.523974,12.2797,56.52344,42.46094,124.9766,-9.744488,-0.219731,TEST_COASTING
2018-06-27 23:47:53.071,20.95,807.189,0.0,1.4677,false,A2,1.0,389.3474,2.523974,12.28565,56.5,42.42188,124.8203,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:47:53.172,20.83,807.7742,0.0,1.4677,false,A2,1.0,389.6296,2.523974,12.29252,56.5,42.42188,124.8203,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:47:53.281,20.86,808.3593,0.0,1.4677,false,A2,1.0,389.9119,2.523974,12.29915,56.54688,42.41406,124.7813,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:47:53.381,20.85,808.9445,0.0,1.4677,false,A2,1.0,390.1942,2.523974,12.2987,56.54688,42.41406,124.7813,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:47:53.551,20.78,809.9978,0.0,1.4677,false,A2,1.0,390.7022,2.523974,12.29824,56.4375,42.39844,124.7109,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:47:53.652,20.8,810.583,0.0,1.4677,false,A2,1.0,390.9845,2.523974,12.27443,56.4375,42.39844,124.7109,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:47:53.765,20.73,811.1682,0.0,1.4677,false,A2,1.0,391.2667,2.523974,12.28771,56.4375,42.39844,124.7109,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:47:53.854,20.69,811.7533,0.0,1.4677,false,A2,1.0,391.549,2.523974,12.29274,56.4375,42.39844,124.5469,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:47:53.957,20.74,812.3385,0.0,1.4677,false,A2,1.0,391.8312,2.523974,12.2987,56.4375,42.39844,124.5469,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:47:54.095,20.68,813.1578,0.0,1.4677,false,A2,1.0,392.2264,2.523974,12.30304,56.47656,42.375,124.4609,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:47:54.198,20.76,813.7429,0.0,1.4677,false,A2,1.0,392.5087,2.523974,12.29664,56.47656,42.375,124.4609,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:47:54.300,20.72,814.3281,0.0,1.4677,false,A2,1.0,392.791,2.523974,12.29458,56.47656,42.375,124.4609,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:47:54.402,20.63,814.9133,0.0,1.4677,false,A2,1.0,393.0732,2.523974,12.28794,56.46094,42.32031,124.4063,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:47:54.653,20.6,816.3177,0.0,1.4677,false,A2,1.0,393.7506,2.523974,12.2781,56.5,42.34375,124.2109,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:47:54.702,20.59,816.5518,0.0,1.4677,false,A2,1.0,393.8635,2.523974,12.28565,56.5,42.34375,124.2109,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:47:54.779,20.59,817.0199,0.0,1.4677,false,A2,1.0,394.0893,2.523974,12.29206,56.5,42.34375,124.2109,-9.748622,-0.210477,TEST_COASTING
2018-06-27 23:47:54.879,20.69,817.6051,0.0,1.4677,false,A2,1.0,394.3716,2.523974,12.28222,56.5,42.34375,124.2109,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:47:54.980,20.53,818.1902,0.0,1.4677,false,A2,1.0,394.6538,2.523974,12.27306,56.42969,42.39844,124.2109,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:47:55.081,20.59,818.7755,0.0,1.4677,false,A2,1.0,394.9361,2.523974,12.26986,56.42969,42.39844,124.2109,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:47:55.172,20.57,819.2435,0.0,1.4677,false,A2,1.0,395.1619,2.523974,12.27581,56.42969,42.39844,124.2109,-9.745866,-0.220392,TEST_COASTING
2018-06-27 23:47:55.272,20.51,819.8287,0.0,1.4677,false,A2,1.0,395.4442,2.523974,12.28908,56.46094,42.375,124.1094,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:47:55.373,20.5,820.4139,0.0,1.4677,false,A2,1.0,395.7264,2.523974,12.29847,56.46094,42.375,124.1094,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:47:55.474,20.57,820.9991,0.0,1.4677,false,A2,1.0,396.0087,2.523974,12.29778,56.45313,42.375,124.0234,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:47:55.574,20.44,821.5842,0.0,1.4677,false,A2,1.0,396.2909,2.523974,12.29458,56.45313,42.375,124.0234,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:47:55.754,20.49,822.6376,0.0,1.4677,false,A2,1.0,396.799,2.523974,12.29274,56.47656,42.34375,123.9766,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:47:55.803,20.5,822.8716,0.0,1.4677,false,A2,1.0,396.9119,2.523974,12.28542,56.47656,42.34375,123.9766,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:47:55.879,20.44,823.3398,0.0,1.4677,false,A2,1.0,397.1377,2.523974,12.27581,56.47656,42.34375,123.9766,-9.75,-0.227,TEST_COASTING
2018-06-27 23:47:55.980,20.31,823.8079,0.0,1.4677,false,A2,1.0,397.3635,2.523974,12.27901,56.47656,42.34375,123.9766,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:47:56.081,20.43,824.3931,0.0,1.4677,false,A2,1.0,397.6458,2.523974,12.28679,56.42969,42.32813,123.8359,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:47:56.182,20.34,824.9783,0.0,1.4677,false,A2,1.0,397.928,2.523974,12.29664,56.42969,42.32813,123.8359,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:47:56.297,20.37,825.6805,0.0,1.4677,false,A2,1.0,398.2668,2.523974,12.2948,56.32031,42.32813,123.7891,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:47:56.399,20.41,826.2656,0.0,1.4677,false,A2,1.0,398.549,2.523974,12.29892,56.32031,42.32813,123.7891,-9.75,-0.202547,TEST_COASTING
2018-06-27 23:47:56.500,20.34,826.8508,0.0,1.4677,false,A2,1.0,398.8313,2.523974,12.30076,56.32031,42.32813,123.7891,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:47:56.603,20.25,827.319,0.0,1.4677,false,A2,1.0,399.0571,2.523974,12.29549,56.375,42.34375,123.7266,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:47:56.703,20.32,827.9042,0.0,1.4677,false,A2,1.0,399.3393,2.523974,12.27649,56.375,42.34375,123.7266,-9.741732,-0.221712,TEST_COASTING
2018-06-27 23:47:56.878,20.21,828.9574,0.0,1.4677,false,A2,1.0,399.8474,2.523974,12.28588,56.45313,42.36719,123.625,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:47:56.954,20.25,829.3085,0.0,1.4677,false,A2,1.0,400.0167,2.523974,12.29046,56.45313,42.36719,123.625,-9.744488,-0.214443,TEST_COASTING
2018-06-27 23:47:57.055,20.34,829.8937,0.0,1.4677,false,A2,1.0,400.299,2.523974,12.28656,56.45313,42.36719,123.625,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:47:57.156,20.14,830.4789,0.0,1.4677,false,A2,1.0,400.5813,2.523974,12.27123,56.39063,42.375,123.5859,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:47:57.257,20.18,831.0641,0.0,1.4677,false,A2,1.0,400.8635,2.523974,12.26574,56.39063,42.375,123.5859,-9.744488,-0.227661,TEST_COASTING
2018-06-27 23:47:57.373,20.2,831.6493,0.0,1.4677,false,A2,1.0,401.1458,2.523974,12.2884,56.39063,42.375,123.5859,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:47:57.473,20.14,832.2344,0.0,1.4677,false,A2,1.0,401.428,2.523974,12.27558,56.375,42.36719,123.4688,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:47:57.573,20.2,832.8196,0.0,1.4677,false,A2,1.0,401.7103,2.523974,12.28405,56.375,42.36719,123.4688,-9.75,-0.20519,TEST_COASTING
2018-06-27 23:47:57.673,20.22,833.4047,0.0,1.4677,false,A2,1.0,401.9925,2.523974,12.29137,56.35156,42.34375,123.3984,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:47:57.775,20.08,833.99,0.0,1.4677,false,A2,1.0,402.2748,2.523974,12.3003,56.35156,42.34375,123.3984,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:47:57.959,20.13,835.0432,0.0,1.4677,false,A2,1.0,402.7828,2.523974,12.29938,56.28125,42.32031,123.2891,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:47:58.061,20.1,835.5114,0.0,1.4677,false,A2,1.0,403.0087,2.523974,12.29229,56.28125,42.32031,123.2891,-9.748622,-0.208494,TEST_COASTING
2018-06-27 23:47:58.163,20.02,836.0966,0.0,1.4677,false,A2,1.0,403.291,2.523974,12.29961,56.28125,42.32031,123.2891,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:47:58.263,20.11,836.6818,0.0,1.4677,false,A2,1.0,403.5732,2.523974,12.29709,56.39063,42.36719,123.2031,-9.75,-0.20519,TEST_COASTING
2018-06-27 23:47:58.365,19.99,837.2669,0.0,1.4677,false,A2,1.0,403.8555,2.523974,12.29732,56.39063,42.36719,123.2031,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:47:58.480,20.02,837.8521,0.0,1.4677,false,A2,1.0,404.1377,2.523974,12.30533,56.39063,42.36719,123.2031,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:47:58.555,20.03,838.3203,0.0,1.4677,false,A2,1.0,404.3635,2.523974,12.29435,56.39063,42.22656,123.1094,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:47:58.656,20.04,838.9054,0.0,1.4677,false,A2,1.0,404.6458,2.523974,12.2797,56.39063,42.22656,123.1094,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:47:58.757,19.89,839.3735,0.0,1.4677,false,A2,1.0,404.8716,2.523974,12.27512,56.32031,42.34375,123.0313,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:47:58.859,19.96,839.9587,0.0,1.4677,false,A2,1.0,405.1539,2.523974,12.26825,56.32031,42.34375,123.0313,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:47:58.961,20.0,840.5439,0.0,1.4677,false,A2,1.0,405.4361,2.523974,12.28153,56.32031,42.34375,123.0313,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:47:59.087,19.9,841.2461,0.0,1.4677,false,A2,1.0,405.7748,2.523974,12.28656,56.34375,42.27344,122.9609,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:47:59.162,19.94,841.5972,0.0,1.4677,false,A2,1.0,405.9442,2.523974,12.28428,56.34375,42.27344,122.9609,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:47:59.263,19.89,842.1824,0.0,1.4677,false,A2,1.0,406.2265,2.523974,12.27008,56.34375,42.27344,122.9609,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:47:59.364,19.79,842.7676,0.0,1.4677,false,A2,1.0,406.5087,2.523974,12.27787,56.25781,42.25,122.8359,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:47:59.465,19.92,843.3527,0.0,1.4677,false,A2,1.0,406.791,2.523974,12.27192,56.25781,42.25,122.8359,-9.745866,-0.217086,TEST_COASTING
2018-06-27 23:47:59.579,19.89,843.9379,0.0,1.4677,false,A2,1.0,407.0732,2.523974,12.28794,56.25781,42.25,122.8359,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:47:59.679,19.81,844.5231,0.0,1.4677,false,A2,1.0,407.3555,2.523974,12.29343,56.28125,42.20313,122.7656,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:47:59.781,19.77,845.1083,0.0,1.4677,false,A2,1.0,407.6377,2.523974,12.29252,56.28125,42.20313,122.7656,-9.747244,-0.220392,TEST_COASTING
2018-06-27 23:47:59.881,19.87,845.5764,0.0,1.4677,false,A2,1.0,407.8635,2.523974,12.28428,56.29688,42.36719,122.7109,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:47:59.981,19.7,846.1615,0.0,1.4677,false,A2,1.0,408.1458,2.523974,12.28382,56.29688,42.36719,122.7109,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:48:00.178,19.77,847.2148,0.0,1.4677,false,A2,1.0,408.6538,2.523974,12.27901,56.32031,42.26563,122.625,-9.75,-0.203868,TEST_COASTING
2018-06-27 23:48:00.255,19.7,847.683,0.0,1.4677,false,A2,1.0,408.8797,2.523974,12.2726,56.32031,42.26563,122.625,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:48:00.356,19.7,848.2682,0.0,1.4677,false,A2,1.0,409.162,2.523974,12.28107,56.32031,42.26563,122.625,-9.744488,-0.224356,TEST_COASTING
2018-06-27 23:48:00.461,19.75,848.7363,0.0,1.4677,false,A2,1.0,409.3877,2.523974,12.28748,56.27344,42.1875,122.4609,-9.747244,-0.208494,TEST_COASTING
2018-06-27 23:48:00.562,19.71,849.3215,0.0,1.4677,false,A2,1.0,409.67,2.523974,12.29892,56.27344,42.1875,122.4609,-9.745866,-0.21246,TEST_COASTING
2018-06-27 23:48:00.663,19.62,849.9066,0.0,1.4677,false,A2,1.0,409.9522,2.523974,12.28222,56.27344,42.1875,122.4609,-9.75,-0.203868,TEST_COASTING
2018-06-27 23:48:00.763,19.73,850.4919,0.0,1.4677,false,A2,1.0,410.2345,2.523974,12.27123,56.27344,42.27344,122.4219,-9.745866,-0.226339,TEST_COASTING
2018-06-27 23:48:00.864,19.69,850.96,0.0,1.4677,false,A2,1.0,410.4603,2.523974,12.26345,56.27344,42.27344,122.4219,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:48:00.965,19.61,851.5451,0.0,1.4677,false,A2,1.0,410.7425,2.523974,12.26734,56.25781,42.27344,122.3672,-9.745866,-0.227,TEST_COASTING
2018-06-27 23:48:01.080,19.58,852.1303,0.0,1.4677,false,A2,1.0,411.0248,2.523974,12.27283,56.25781,42.27344,122.3672,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:48:01.154,19.65,852.5985,0.0,1.4677,false,A2,1.0,411.2506,2.523974,12.27214,56.25781,42.27344,122.3672,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:48:01.307,19.51,853.4177,0.0,1.4677,false,A2,1.0,411.6458,2.523974,12.29458,56.27344,42.15625,122.3047,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:48:01.357,19.52,853.6517,0.0,1.4677,false,A2,1.0,411.7587,2.523974,12.27466,56.27344,42.15625,122.3047,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:48:01.458,19.58,854.237,0.0,1.4677,false,A2,1.0,412.041,2.523974,12.27375,56.27344,42.15625,122.3047,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:48:01.559,19.59,854.7051,0.0,1.4677,false,A2,1.0,412.2668,2.523974,12.26596,56.27344,42.15625,122.1875,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:48:01.662,19.49,855.2902,0.0,1.4677,false,A2,1.0,412.549,2.523974,12.2948,56.27344,42.15625,122.1875,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:48:01.761,19.59,855.8754,0.0,1.4677,false,A2,1.0,412.8312,2.523974,12.28016,56.27344,42.15625,122.1875,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:48:01.888,19.43,856.5777,0.0,1.4677,false,A2,1.0,413.17,2.523974,12.26688,56.23438,42.21094,122.1016,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:48:01.989,19.41,857.0458,0.0,1.4677,false,A2,1.0,413.3958,2.523974,12.26505,56.23438,42.21094,122.1016,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:48:02.081,19.53,857.631,0.0,1.4677,false,A2,1.0,413.6781,2.523974,12.29549,56.21094,42.16406,122.0234,-9.748622,-0.206512,TEST_COASTING
2018-06-27 23:48:02.184,19.47,858.0991,0.0,1.4677,false,A2,1.0,413.9038,2.523974,12.2829,56.21094,42.16406,122.0234,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:48:02.379,19.43,859.1524,0.0,1.4677,false,A2,1.0,414.4119,2.523974,12.28519,56.27344,42.21094,122.0469,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:48:02.456,19.48,859.6205,0.0,1.4677,false,A2,1.0,414.6377,2.523974,12.27947,56.27344,42.21094,122.0469,-9.748622,-0.229645,TEST_COASTING
2018-06-27 23:48:02.557,19.36,860.0887,0.0,1.4677,false,A2,1.0,414.8636,2.523974,12.28496,56.27344,42.21094,122.0469,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:48:02.657,19.35,860.6739,0.0,1.4677,false,A2,1.0,415.1458,2.523974,12.29412,56.21094,42.17969,121.9141,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:48:02.758,19.43,861.259,0.0,1.4677,false,A2,1.0,415.4281,2.523974,12.28176,56.21094,42.17969,121.9141,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:48:02.858,19.33,861.7272,0.0,1.4677,false,A2,1.0,415.6539,2.523974,12.27352,56.21094,42.17969,121.9141,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:48:02.961,19.25,862.3123,0.0,1.4677,false,A2,1.0,415.9361,2.523974,12.26482,56.1875,42.17969,121.8281,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:48:03.062,19.36,862.8976,0.0,1.4677,false,A2,1.0,416.2184,2.523974,12.27146,56.1875,42.17969,121.8281,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:48:03.163,19.28,863.3656,0.0,1.4677,false,A2,1.0,416.4442,2.523974,12.28588,56.1875,42.17969,121.8281,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:48:03.264,19.22,863.9508,0.0,1.4677,false,A2,1.0,416.7264,2.523974,12.29549,56.20313,42.21094,121.7578,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:48:03.365,19.29,864.419,0.0,1.4677,false,A2,1.0,416.9522,2.523974,12.28794,56.20313,42.21094,121.7578,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:48:03.508,19.26,865.2382,0.0,1.4677,false,A2,1.0,417.3474,2.523974,12.29068,56.20313,42.22656,121.5703,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:48:03.558,19.15,865.4724,0.0,1.4677,false,A2,1.0,417.4604,2.523974,12.29091,56.20313,42.22656,121.5703,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:48:03.659,19.23,866.0575,0.0,1.4677,false,A2,1.0,417.7426,2.523974,12.2797,56.20313,42.22656,121.5703,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:48:03.762,19.19,866.6426,0.0,1.4677,false,A2,1.0,418.0248,2.523974,12.2932,56.20313,42.17969,121.5547,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:48:03.864,19.18,867.1108,0.0,1.4677,false,A2,1.0,418.2506,2.523974,12.29137,56.20313,42.17969,121.5547,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:48:03.966,19.09,867.696,0.0,1.4677,false,A2,1.0,418.5329,2.523974,12.2987,56.20313,42.17969,121.5547,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:48:04.081,19.27,868.2811,0.0,1.4677,false,A2,1.0,418.8152,2.523974,12.29801,56.23438,42.16406,121.5078,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:48:04.181,19.06,868.8663,0.0,1.4677,false,A2,1.0,419.0974,2.523974,12.27558,56.23438,42.16406,121.5078,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:48:04.282,19.09,869.3344,0.0,1.4677,false,A2,1.0,419.3232,2.523974,12.26688,56.17969,42.11719,121.4063,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:48:04.384,19.12,869.9196,0.0,1.4677,false,A2,1.0,419.6055,2.523974,12.27329,56.17969,42.11719,121.4063,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:48:04.587,18.97,870.973,0.0,1.4677,false,A2,1.0,420.1136,2.523974,12.29046,56.10938,42.1875,121.3125,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:48:04.662,19.02,871.324,0.0,1.4677,false,A2,1.0,420.2829,2.523974,12.27123,56.10938,42.1875,121.3125,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:48:04.764,19.06,871.9092,0.0,1.4677,false,A2,1.0,420.5652,2.523974,12.26596,56.10938,42.1875,121.3125,-9.747244,-0.232949,TEST_COASTING
2018-06-27 23:48:04.865,19.02,872.3773,0.0,1.4677,false,A2,1.0,420.791,2.523974,12.26848,56.11719,42.11719,121.2656,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:48:04.967,17.65,872.8455,0.0,1.4677,false,A2,1.0,421.0168,2.523974,12.27329,56.11719,42.11719,121.2656,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:48:05.069,18.23,873.4307,0.0,1.4677,false,A2,1.0,421.299,2.523974,12.28222,56.11719,42.11719,121.2656,-9.75,-0.201224,TEST_COASTING
2018-06-27 23:48:05.156,18.56,873.8988,0.0,1.4677,false,A2,1.0,421.5248,2.523974,12.27512,56.17969,42.08594,121.1484,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:48:05.257,18.54,874.3669,0.0,1.4677,false,A2,1.0,421.7506,2.523974,12.28679,56.17969,42.08594,121.1484,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:48:05.358,18.8,874.952,0.0,1.4677,false,A2,1.0,422.0329,2.523974,12.29389,56.17969,42.08594,121.1484,-9.744488,-0.213121,TEST_COASTING
2018-06-27 23:48:05.460,18.84,875.4202,0.0,1.4677,false,A2,1.0,422.2587,2.523974,12.28565,56.14063,42.20313,121.1953,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:48:05.561,18.82,876.0054,0.0,1.4677,false,A2,1.0,422.5409,2.523974,12.271,56.14063,42.20313,121.1953,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:48:05.719,18.88,876.8246,0.0,1.4677,false,A2,1.0,422.9361,2.523974,12.28542,56.13281,42.11719,121.0156,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:48:05.768,18.93,877.0587,0.0,1.4677,false,A2,1.0,423.049,2.523974,12.26688,56.13281,42.11719,121.0156,-9.74311,-0.213121,TEST_COASTING
2018-06-27 23:48:05.871,18.85,877.5269,0.0,1.4677,false,A2,1.0,423.2748,2.523974,12.27649,56.13281,42.11719,121.0156,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:48:05.972,18.85,878.1121,0.0,1.4677,false,A2,1.0,423.5571,2.523974,12.27741,56.11719,42.1875,120.9297,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:48:06.073,18.83,878.6973,0.0,1.4677,false,A2,1.0,423.8394,2.523974,12.29183,56.11719,42.1875,120.9297,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:48:06.174,18.86,879.1654,0.0,1.4677,false,A2,1.0,424.0652,2.523974,12.29549,56.11719,42.1875,120.9297,-9.75,-0.201885,TEST_COASTING
2018-06-27 23:48:06.262,18.73,879.6334,0.0,1.4677,false,A2,1.0,424.2909,2.523974,12.29503,56.13281,42.20313,120.8594,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:48:06.363,18.84,880.2186,0.0,1.4677,false,A2,1.0,424.5732,2.523974,12.29572,56.13281,42.20313,120.8594,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:48:06.465,18.79,880.6868,0.0,1.4677,false,A2,1.0,424.799,2.523974,12.28611,56.13281,42.20313,120.8594,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:48:06.566,18.73,881.272,0.0,1.4677,false,A2,1.0,425.0813,2.523974,12.28405,56.10938,42.14063,120.7422,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:48:06.669,18.73,881.7401,0.0,1.4677,false,A2,1.0,425.3071,2.523974,12.27649,56.10938,42.14063,120.7422,-9.744488,-0.221712,TEST_COASTING
2018-06-27 23:48:06.819,18.74,882.5593,0.0,1.4677,false,A2,1.0,425.7022,2.523974,12.2742,56.16406,42.13281,120.6797,-9.747244,-0.209156,TEST_COASTING
2018-06-27 23:48:06.869,18.73,882.7935,0.0,1.4677,false,A2,1.0,425.8152,2.523974,12.29274,56.16406,42.13281,120.6797,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:48:06.970,18.67,883.2615,0.0,1.4677,false,A2,1.0,426.0409,2.523974,12.29572,56.16406,42.13281,120.6797,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:48:07.071,18.74,883.8467,0.0,1.4677,false,A2,1.0,426.3232,2.523974,12.2845,56.10938,42.20313,120.6016,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:48:07.173,18.7,884.4319,0.0,1.4677,false,A2,1.0,426.6055,2.523974,12.28359,56.10938,42.20313,120.6016,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:48:07.276,18.64,884.9,0.0,1.4677,false,A2,1.0,426.8313,2.523974,12.271,56.10938,42.20313,120.6016,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:48:07.387,18.66,885.4852,0.0,1.4677,false,A2,1.0,427.1135,2.523974,12.27466,56.13281,42.16406,120.5625,-9.747244,-0.218409,TEST_COASTING
2018-06-27 23:48:07.488,18.68,885.9534,0.0,1.4677,false,A2,1.0,427.3394,2.523974,12.26986,56.13281,42.16406,120.5625,-9.75,-0.216427,TEST_COASTING
