Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:20:34.575,19.65,271.2867,0.0,1.4677,false,A2,1.279,0.287649,2.068712,12.19364,51.65625,44.99219,122.875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:34.670,19.59,271.8719,0.0,1.4677,false,A2,1.279,0.28827,2.068712,12.19615,51.65625,44.99219,122.875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:34.825,19.58,272.6911,0.0,1.4677,false,A2,1.279,0.289138,2.068712,12.20508,51.64063,45.03906,122.5781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:34.875,19.59,272.9251,0.0,1.4677,false,A2,1.279,0.289386,2.068712,12.19867,51.64063,45.03906,122.5781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:34.992,19.46,273.5103,0.0,1.4677,false,A2,1.279,0.290007,2.068712,12.20417,51.64063,45.03906,122.5781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:35.078,19.44,273.9785,0.0,1.4677,false,A2,1.279,0.290503,2.068712,12.2108,51.64063,45.03906,122.5781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:35.180,19.38,274.5636,0.0,1.4677,false,A2,1.279,0.291124,2.068712,12.21653,51.625,44.92969,122.1406,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:35.290,19.42,275.1488,0.0,1.4677,false,A2,1.279,0.291744,2.068712,12.21515,51.625,44.92969,122.1406,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:35.375,19.24,275.617,0.0,1.4677,false,A2,1.279,0.29224,2.068712,12.20279,51.57813,44.95313,121.7578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:35.469,19.29,276.0851,0.0,1.4677,false,A2,1.279,0.292737,2.068712,12.19226,51.57813,44.95313,121.7578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:35.573,19.29,276.6703,0.0,1.4677,false,A2,1.279,0.293357,2.068712,12.19387,51.57813,44.95313,121.7578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:35.674,19.16,277.2554,0.0,1.4677,false,A2,1.279,0.293978,2.068712,12.19913,51.71094,44.80469,121.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:35.775,19.15,277.7236,0.0,1.4677,false,A2,1.279,0.294474,2.068712,12.19821,51.71094,44.80469,121.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:35.949,19.12,278.6599,0.0,1.4677,false,A2,1.279,0.295467,2.068712,12.21057,51.64063,44.75,120.9922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:36.024,18.96,279.128,0.0,1.4677,false,A2,1.279,0.295963,2.068712,12.19547,51.64063,44.75,120.9922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:36.124,19.11,279.5961,0.0,1.4677,false,A2,1.279,0.29646,2.068712,12.20233,51.64063,44.75,120.9922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:36.240,19.04,280.1813,0.0,1.4677,false,A2,1.279,0.29708,2.068712,12.20783,51.71094,44.73438,120.5625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:36.327,18.93,280.6494,0.0,1.4677,false,A2,1.279,0.297577,2.068712,12.21515,51.71094,44.73438,120.5625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:36.442,18.86,281.2346,0.0,1.4677,false,A2,1.279,0.298197,2.068712,12.21126,51.71094,44.73438,120.5625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:36.523,18.96,281.7028,0.0,1.4677,false,A2,1.279,0.298693,2.068712,12.22156,51.71094,44.66406,120.2656,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:36.624,18.86,282.1709,0.0,1.4677,false,A2,1.279,0.29919,2.068712,12.21492,51.71094,44.66406,120.2656,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:36.720,18.78,282.7561,0.0,1.4677,false,A2,1.279,0.29981,2.068712,12.21424,51.78125,44.70313,119.8984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:36.823,18.83,283.2242,0.0,1.4677,false,A2,1.279,0.300307,2.068712,12.20371,51.78125,44.70313,119.8984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:36.924,18.75,283.8094,0.0,1.4677,false,A2,1.279,0.300927,2.068712,12.19593,51.78125,44.70313,119.8984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:37.063,18.65,284.5116,0.0,1.4677,false,A2,1.279,0.301672,2.068712,12.2108,51.77344,44.72656,119.6172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:37.112,18.67,284.7456,0.0,1.4677,false,A2,1.279,0.30192,2.068712,12.19272,51.77344,44.72656,119.6172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:37.213,18.73,285.3308,0.0,1.4677,false,A2,1.279,0.30254,2.068712,12.20027,51.77344,44.72656,119.6172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:37.323,18.57,285.799,0.0,1.4677,false,A2,1.279,0.303037,2.068712,12.19936,51.72656,44.54688,119.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:37.425,18.53,286.3842,0.0,1.4677,false,A2,1.279,0.303657,2.068712,12.20325,51.72656,44.54688,119.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:37.517,18.52,286.8523,0.0,1.4677,false,A2,1.279,0.304153,2.068712,12.20783,51.72656,44.54688,119.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:37.624,18.51,287.3204,0.0,1.4677,false,A2,1.279,0.30465,2.068712,12.21767,51.75,44.53125,118.8906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:37.724,18.33,287.9056,0.0,1.4677,false,A2,1.279,0.30527,2.068712,12.21973,51.75,44.53125,118.8906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:37.824,18.48,288.3737,0.0,1.4677,false,A2,1.279,0.305767,2.068712,12.21447,51.75,44.53125,118.8906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:37.923,18.41,288.9589,0.0,1.4677,false,A2,1.279,0.306387,2.068712,12.20966,51.72656,44.59375,118.4688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:38.024,18.3,289.4271,0.0,1.4677,false,A2,1.279,0.306884,2.068712,12.20829,51.72656,44.59375,118.4688,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:38.173,18.22,290.1293,0.0,1.4677,false,A2,1.279,0.307628,2.068712,12.20005,51.78125,44.57813,118.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:38.239,18.32,290.4804,0.0,1.4677,false,A2,1.279,0.308,2.068712,12.20485,51.78125,44.57813,118.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:38.340,18.24,291.0656,0.0,1.4677,false,A2,1.279,0.308621,2.068712,12.21813,51.78125,44.57813,118.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:38.442,18.14,291.5337,0.0,1.4677,false,A2,1.279,0.309117,2.068712,12.2005,51.78125,44.39844,117.7656,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:38.543,18.2,292.0018,0.0,1.4677,false,A2,1.279,0.309614,2.068712,12.20783,51.78125,44.39844,117.7656,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:38.643,18.11,292.587,0.0,1.4677,false,A2,1.279,0.310234,2.068712,12.21721,51.78125,44.39844,117.7656,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:38.743,18.03,293.0551,0.0,1.4677,false,A2,1.279,0.31073,2.068712,12.21836,51.73438,44.4375,117.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:38.842,18.0,293.5233,0.0,1.4677,false,A2,1.279,0.311227,2.068712,12.19638,51.73438,44.4375,117.5078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:38.944,18.07,294.1085,0.0,1.4677,false,A2,1.279,0.311847,2.068712,12.21584,51.75,44.41406,117.2109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:39.044,17.94,294.5766,0.0,1.4677,false,A2,1.279,0.312344,2.068712,12.20668,51.75,44.41406,117.2109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:39.231,17.88,295.5128,0.0,1.4677,false,A2,1.279,0.313336,2.068712,12.20966,51.75,44.28906,116.8828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:39.306,17.85,295.864,0.0,1.4677,false,A2,1.279,0.313709,2.068712,12.19409,51.75,44.28906,116.8828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:39.408,17.88,296.3321,0.0,1.4677,false,A2,1.279,0.314205,2.068712,12.19867,51.75,44.28906,116.8828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:39.517,17.75,296.9173,0.0,1.4677,false,A2,1.279,0.314826,2.068712,12.19776,51.82031,44.25781,116.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:39.623,17.83,297.3854,0.0,1.4677,false,A2,1.279,0.315322,2.068712,12.1957,51.82031,44.25781,116.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:39.723,17.72,297.8536,0.0,1.4677,false,A2,1.279,0.315818,2.068712,12.20096,51.82031,44.25781,116.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:39.825,17.66,298.4388,0.0,1.4677,false,A2,1.279,0.316439,2.068712,12.206,51.80469,44.23438,116.3125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:39.924,17.62,298.9069,0.0,1.4677,false,A2,1.279,0.316935,2.068712,12.19753,51.80469,44.23438,116.3125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:40.024,17.59,299.375,0.0,1.4677,false,A2,1.279,0.317431,2.068712,12.2179,51.88281,44.32813,116.0078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:40.124,17.56,299.8431,0.0,1.4677,false,A2,1.279,0.317928,2.068712,12.21561,51.88281,44.32813,116.0078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:40.241,17.43,300.3113,0.0,1.4677,false,A2,1.279,0.318424,2.068712,12.21653,51.88281,44.32813,116.0078,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:40.357,17.54,301.0135,0.0,1.4677,false,A2,1.279,0.319169,2.068712,12.2005,51.75781,44.28125,115.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:40.442,17.4,301.3646,0.0,1.4677,false,A2,1.279,0.319541,2.068712,12.21996,51.75781,44.28125,115.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:40.524,17.36,301.7157,0.0,1.4677,false,A2,1.279,0.319913,2.068712,12.20142,51.75781,44.28125,115.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:40.625,17.36,302.1839,0.0,1.4677,false,A2,1.279,0.32041,2.068712,12.19432,51.89063,44.26563,115.4063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:40.720,17.4,302.769,0.0,1.4677,false,A2,1.279,0.32103,2.068712,12.19844,51.89063,44.26563,115.4063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:40.824,17.31,303.2372,0.0,1.4677,false,A2,1.279,0.321527,2.068712,12.19821,51.89063,44.26563,115.4063,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:40.923,17.21,303.7053,0.0,1.4677,false,A2,1.279,0.322023,2.068712,12.21401,51.79688,44.14063,115.0703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:41.023,17.2,304.1734,0.0,1.4677,false,A2,1.279,0.322519,2.068712,12.20714,51.79688,44.14063,115.0703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:41.123,17.18,304.6416,0.0,1.4677,false,A2,1.279,0.323016,2.068712,12.21561,51.79688,44.0625,115.0703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:41.225,17.11,305.1097,0.0,1.4677,false,A2,1.279,0.323512,2.068712,12.21904,51.84375,44.0625,114.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:41.327,17.08,305.5779,0.0,1.4677,false,A2,1.279,0.324008,2.068712,12.21538,51.84375,44.0625,114.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:41.459,17.08,306.2801,0.0,1.4677,false,A2,1.279,0.324753,2.068712,12.21927,51.82031,44.10156,114.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:41.533,17.07,306.6312,0.0,1.4677,false,A2,1.279,0.325125,2.068712,12.19547,51.82031,44.10156,114.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:41.639,16.93,307.0993,0.0,1.4677,false,A2,1.279,0.325622,2.068712,12.20165,51.82031,44.10156,114.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:41.740,16.98,307.5674,0.0,1.4677,false,A2,1.279,0.326118,2.068712,12.20462,51.88281,44.03906,114.2578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:41.841,16.93,308.0356,0.0,1.4677,false,A2,1.279,0.326614,2.068712,12.206,51.88281,44.03906,114.2578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:41.951,16.9,308.5037,0.0,1.4677,false,A2,1.279,0.327111,2.068712,12.206,51.88281,44.03906,114.2578,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:42.056,16.74,308.9719,0.0,1.4677,false,A2,1.279,0.327607,2.068712,12.22019,51.80469,43.96094,113.9141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:42.157,16.78,309.44,0.0,1.4677,false,A2,1.279,0.328104,2.068712,12.21561,51.80469,43.96094,113.9141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:42.256,16.81,309.9081,0.0,1.4677,false,A2,1.279,0.3286,2.068712,12.20989,51.72656,43.90625,113.7109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:42.356,16.69,310.3763,0.0,1.4677,false,A2,1.279,0.329096,2.068712,12.20256,51.72656,43.90625,113.7109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:42.540,16.69,311.1955,0.0,1.4677,false,A2,1.279,0.329965,2.068712,12.20737,51.84375,43.97656,113.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:42.583,16.66,311.4296,0.0,1.4677,false,A2,1.279,0.330213,2.068712,12.19387,51.84375,43.97656,113.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:42.658,16.65,311.7807,0.0,1.4677,false,A2,1.279,0.330585,2.068712,12.21103,51.84375,43.97656,113.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:42.758,16.52,312.2488,0.0,1.4677,false,A2,1.279,0.331082,2.068712,12.21721,51.84375,43.97656,113.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:42.860,16.46,312.7169,0.0,1.4677,false,A2,1.279,0.331578,2.068712,12.2195,51.82031,43.92969,113.1094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:42.973,16.53,313.1851,0.0,1.4677,false,A2,1.279,0.332075,2.068712,12.21492,51.82031,43.92969,113.1094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:43.056,16.46,313.6533,0.0,1.4677,false,A2,1.279,0.332571,2.068712,12.22271,51.82031,43.92969,113.1094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:43.151,16.35,314.1214,0.0,1.4677,false,A2,1.279,0.333067,2.068712,12.19684,51.84375,43.97656,112.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:43.258,16.36,314.4725,0.0,1.4677,false,A2,1.279,0.33344,2.068712,12.19776,51.84375,43.97656,112.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:43.357,16.36,314.9406,0.0,1.4677,false,A2,1.279,0.333936,2.068712,12.20027,51.86719,43.88281,112.6328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:43.456,16.35,315.4088,0.0,1.4677,false,A2,1.279,0.334432,2.068712,12.20302,51.86719,43.88281,112.6328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:43.641,16.25,316.228,0.0,1.4677,false,A2,1.279,0.335301,2.068712,12.20096,51.79688,43.85938,112.3359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:43.690,16.24,316.4621,0.0,1.4677,false,A2,1.279,0.335549,2.068712,12.20829,51.79688,43.85938,112.3359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:43.758,16.23,316.8132,0.0,1.4677,false,A2,1.279,0.335921,2.068712,12.21218,51.79688,43.85938,112.3359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:43.859,16.16,317.2813,0.0,1.4677,false,A2,1.279,0.336418,2.068712,12.20737,51.79688,43.85938,112.3359,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:43.960,16.04,317.7495,0.0,1.4677,false,A2,1.279,0.336914,2.068712,12.19593,51.82031,43.82031,112.0781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:44.061,16.02,318.1006,0.0,1.4677,false,A2,1.279,0.337286,2.068712,12.19593,51.82031,43.82031,112.0781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:44.157,16.09,318.5687,0.0,1.4677,false,A2,1.279,0.337783,2.068712,12.20096,51.82031,43.82031,112.0781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:44.277,15.95,319.1539,0.0,1.4677,false,A2,1.279,0.338403,2.068712,12.19844,51.84375,43.85938,111.8516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:44.356,15.9,319.505,0.0,1.4677,false,A2,1.279,0.338776,2.068712,12.21836,51.84375,43.85938,111.8516,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:44.456,15.92,319.8561,0.0,1.4677,false,A2,1.279,0.339148,2.068712,12.21813,51.88281,43.77344,111.6172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:44.556,15.9,320.3242,0.0,1.4677,false,A2,1.279,0.339644,2.068712,12.2163,51.88281,43.77344,111.6172,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:44.751,15.81,321.1435,0.0,1.4677,false,A2,1.279,0.340513,2.068712,12.20256,51.80469,43.75,111.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:44.806,15.68,321.3775,0.0,1.4677,false,A2,1.279,0.340761,2.068712,12.19799,51.80469,43.75,111.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:44.878,15.79,321.7286,0.0,1.4677,false,A2,1.279,0.341133,2.068712,12.20417,51.80469,43.75,111.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:44.990,15.77,322.1968,0.0,1.4677,false,A2,1.279,0.34163,2.068712,12.21309,51.80469,43.75,111.3828,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:45.080,15.63,322.6649,0.0,1.4677,false,A2,1.279,0.342126,2.068712,12.22133,51.86719,43.70313,111.0313,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:45.182,15.62,323.0161,0.0,1.4677,false,A2,1.279,0.342498,2.068712,12.20851,51.86719,43.70313,111.0313,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:45.289,15.61,323.4842,0.0,1.4677,false,A2,1.279,0.342995,2.068712,12.21721,51.86719,43.73438,110.8438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:45.389,15.61,323.9523,0.0,1.4677,false,A2,1.279,0.343491,2.068712,12.21973,51.86719,43.73438,110.8438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:45.489,15.53,324.4204,0.0,1.4677,false,A2,1.279,0.343987,2.068712,12.21973,51.86719,43.73438,110.8438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:45.591,15.44,324.7715,0.0,1.4677,false,A2,1.279,0.34436,2.068712,12.21286,51.84375,43.67969,110.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:45.676,15.44,325.2397,0.0,1.4677,false,A2,1.279,0.344856,2.068712,12.21813,51.84375,43.67969,110.7891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:45.856,15.39,325.9419,0.0,1.4677,false,A2,1.279,0.345601,2.068712,12.20165,51.82031,43.64844,110.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:45.903,15.38,326.176,0.0,1.4677,false,A2,1.279,0.345849,2.068712,12.20462,51.82031,43.64844,110.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:45.978,15.34,326.5271,0.0,1.4677,false,A2,1.279,0.346221,2.068712,12.21469,51.82031,43.64844,110.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:46.079,15.31,326.8782,0.0,1.4677,false,A2,1.279,0.346593,2.068712,12.2076,51.82031,43.64844,110.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:46.189,15.31,327.3463,0.0,1.4677,false,A2,1.279,0.34709,2.068712,12.1989,51.86719,43.60156,110.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:46.284,15.24,327.8145,0.0,1.4677,false,A2,1.279,0.347586,2.068712,12.20577,51.86719,43.60156,110.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:46.389,15.11,328.1656,0.0,1.4677,false,A2,1.279,0.347958,2.068712,12.21012,51.89063,43.55469,110.0234,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:46.489,15.14,328.6337,0.0,1.4677,false,A2,1.279,0.348455,2.068712,12.21675,51.89063,43.55469,110.0234,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:46.589,15.14,329.1019,0.0,1.4677,false,A2,1.279,0.348951,2.068712,12.22042,51.89063,43.55469,110.0234,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:46.702,15.1,329.57,0.0,1.4677,false,A2,1.279,0.349448,2.068712,12.21309,51.82813,43.55469,109.75,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:46.805,15.03,329.9211,0.0,1.4677,false,A2,1.279,0.34982,2.068712,12.20577,51.82813,43.55469,109.75,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:46.989,15.01,330.6233,0.0,1.4677,false,A2,1.279,0.350564,2.068712,12.21904,51.85156,43.48438,109.5234,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:47.039,15.02,330.8574,0.0,1.4677,false,A2,1.279,0.350813,2.068712,12.20577,51.85156,43.48438,109.5234,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:47.105,14.96,331.2085,0.0,1.4677,false,A2,1.279,0.351185,2.068712,12.20577,51.85156,43.48438,109.5234,-7.0,-7.0,TEST_COASTING
2018-06-27 17:20:47.256,14.8,331.7936,41.66667,1.4677,true,A2,1.279,0.351805,2.068712,9.711604,51.84375,43.50781,109.2891,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:47.357,14.84,332.2618,837.1972,1.4677,true,A2,1.279,0.352302,2.068712,10.72168,51.84375,43.50781,109.2891,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:47.472,14.78,332.6129,818.2562,1.4677,true,A2,1.279,0.35135,2.076505,11.49073,51.84375,43.50781,109.2891,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:47.560,14.77,333.081,1318.182,1.4677,false,A2,1.279,0.350893,2.082137,12.0483,51.82031,43.5,109.1016,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:47.675,14.67,333.5492,1810.771,1.4677,false,A2,1.279,0.349549,2.093085,12.0824,51.82031,43.5,109.1016,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:47.790,14.81,334.0173,1735.006,1.4677,false,A2,1.279,0.349176,2.098257,12.10117,51.82031,43.375,109.6641,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:47.880,14.94,334.3684,1808.333,1.4677,false,A2,1.279,0.347832,2.10858,12.08492,51.82031,43.375,109.6641,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:48.056,14.95,335.0706,2054.167,1.4677,false,A2,1.279,0.346869,2.118874,12.03365,51.82031,43.4375,117.3906,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:48.104,14.98,335.3047,2147.923,1.4677,false,A2,1.279,0.34627,2.124023,12.09522,51.82031,43.4375,117.3906,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:48.191,15.06,335.6558,2132.576,1.4677,false,A2,1.279,0.345798,2.129152,12.10964,51.82031,43.4375,117.3906,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:48.278,15.23,336.1239,1666.818,1.4677,false,A2,1.279,0.344618,2.139417,12.09453,51.82031,43.4375,117.3906,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:48.379,15.21,336.475,1891.667,1.4677,false,A2,1.279,0.344151,2.144558,12.11261,51.82031,43.32031,127.6719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:48.481,15.31,336.9432,1769.1,1.4677,false,A2,1.279,0.342987,2.154832,12.09957,51.82031,43.32031,127.6719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:48.590,15.45,337.4113,1912.5,1.4677,false,A2,1.279,0.341835,2.165101,12.08263,51.77344,43.29688,136.6641,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:48.689,15.57,337.7624,2204.746,1.4677,false,A2,1.279,0.341382,2.170224,12.10369,51.77344,43.29688,136.6641,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:48.783,15.65,338.2306,1483.333,1.4677,false,A2,1.279,0.340247,2.180482,12.0293,51.77344,43.29688,136.6641,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:48.888,15.64,338.6987,1950.0,1.4677,false,A2,1.279,0.339923,2.185586,12.12314,51.82813,43.32031,144.8359,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:48.986,15.73,339.1668,1507.713,1.4677,false,A2,1.279,0.338806,2.195821,12.10346,51.82813,43.32031,144.8359,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:49.159,15.99,339.869,1575.901,1.4677,false,A2,1.279,0.337149,2.211179,12.09957,51.86719,43.19531,152.6484,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:49.215,15.9,340.1031,1943.359,1.4677,false,A2,1.279,0.336602,2.216302,12.08858,51.86719,43.19531,152.6484,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:49.289,15.99,340.4542,1519.077,1.4677,false,A2,1.279,0.336173,2.22142,12.07942,51.86719,43.19531,152.6484,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:49.389,16.07,340.9224,1954.723,1.4677,false,A2,1.279,0.335094,2.231634,12.11788,51.86719,43.19531,152.6484,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:49.490,16.24,341.3905,2030.488,1.4677,false,A2,1.279,0.334787,2.236749,12.11193,51.90625,43.13281,161.7813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:49.595,16.35,341.8587,1776.677,1.4677,false,A2,1.279,0.333722,2.246966,12.03891,51.90625,43.13281,161.7813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:49.678,16.3,342.2098,2261.775,1.4677,false,A2,1.279,0.333306,2.25208,12.1181,51.90625,43.13281,161.7813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:49.789,16.46,342.6779,1821.97,1.4677,false,A2,1.279,0.332255,2.262296,12.06683,51.82031,43.03906,168.3203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:49.878,16.6,343.146,2011.364,1.4677,false,A2,1.279,0.331215,2.272498,12.11719,51.82031,43.03906,168.3203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:49.990,16.71,343.6142,2253.993,1.4677,false,A2,1.279,0.330923,2.277606,12.122,51.80469,42.86719,174.5625,-7.0,-7.0,TEST_BURNING
