Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:50:34.697,21.46,794.0812,0.0,1.4677,false,A2,1.0,381.4993,2.534067,12.27741,58.9375,43.60156,130.7266,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:34.849,21.53,795.0174,0.0,1.4677,false,A2,1.0,381.9491,2.534067,12.27169,59.0,43.6875,130.5234,-9.74311,-0.222373,TEST_COASTING
2018-06-27 23:50:34.896,21.44,795.2515,0.0,1.4677,false,A2,1.0,382.0616,2.534067,12.28656,59.0,43.6875,130.5234,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:50:34.997,21.48,795.8367,0.0,1.4677,false,A2,1.0,382.3427,2.534067,12.28542,59.0,43.6875,130.5234,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:35.098,21.48,796.4219,0.0,1.4677,false,A2,1.0,382.6238,2.534067,12.28565,58.99219,43.64844,130.5,-9.74311,-0.213121,TEST_COASTING
2018-06-27 23:50:35.199,21.36,797.1241,0.0,1.4677,false,A2,1.0,382.9612,2.534067,12.2829,58.99219,43.64844,130.5,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:35.301,21.41,797.7092,0.0,1.4677,false,A2,1.0,383.2423,2.534067,12.27214,58.99219,43.64844,130.5,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:50:35.397,21.48,798.1774,0.0,1.4677,false,A2,1.0,383.4672,2.534067,12.27558,58.91406,43.67969,130.4141,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:50:35.497,21.42,798.7625,0.0,1.4677,false,A2,1.0,383.7484,2.534067,12.26665,58.91406,43.67969,130.4141,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:50:35.591,21.36,799.4647,0.0,1.4677,false,A2,1.0,384.0857,2.534067,12.26093,58.91406,43.67969,130.4141,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:50:35.698,21.41,800.0499,0.0,1.4677,false,A2,1.0,384.3669,2.534067,12.27008,58.89063,43.59375,130.2813,-9.747244,-0.211138,TEST_COASTING
2018-06-27 23:50:35.797,21.26,800.6351,0.0,1.4677,false,A2,1.0,384.648,2.534067,12.27054,58.89063,43.59375,130.2813,-9.75,-0.227661,TEST_COASTING
2018-06-27 23:50:35.948,21.31,801.4543,0.0,1.4677,false,A2,1.0,385.0416,2.534067,12.28748,58.88281,43.60156,130.2734,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:50:36.000,21.33,801.8054,0.0,1.4677,false,A2,1.0,385.2103,2.534067,12.27192,58.88281,43.60156,130.2734,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:50:36.097,21.22,802.3906,0.0,1.4677,false,A2,1.0,385.4914,2.534067,12.26093,58.88281,43.60156,130.2734,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:50:36.198,21.23,802.9758,0.0,1.4677,false,A2,1.0,385.7725,2.534067,12.26413,58.95313,43.59375,130.125,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:50:36.297,21.33,803.5609,0.0,1.4677,false,A2,1.0,386.0536,2.534067,12.28405,58.95313,43.59375,130.125,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:50:36.398,21.22,804.1461,0.0,1.4677,false,A2,1.0,386.3348,2.534067,12.28748,58.95313,43.59375,130.125,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:50:36.515,21.25,804.8483,0.0,1.4677,false,A2,1.0,386.6721,2.534067,12.28267,58.89063,43.60156,130.1406,-9.748622,-0.21246,TEST_COASTING
2018-06-27 23:50:36.613,21.25,805.4335,0.0,1.4677,false,A2,1.0,386.9533,2.534067,12.28702,58.89063,43.60156,130.1406,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:50:36.731,21.18,806.0187,0.0,1.4677,false,A2,1.0,387.2344,2.534067,12.28702,58.86719,43.57031,130.0,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:36.817,21.13,806.6038,0.0,1.4677,false,A2,1.0,387.5156,2.534067,12.28382,58.86719,43.57031,130.0,-9.745866,-0.214443,TEST_COASTING
2018-06-27 23:50:36.919,21.17,807.189,0.0,1.4677,false,A2,1.0,387.7967,2.534067,12.27649,58.86719,43.57031,130.0,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:37.066,21.11,808.1253,0.0,1.4677,false,A2,1.0,388.2465,2.534067,12.26825,58.88281,43.53125,129.8281,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:50:37.147,21.19,808.5934,0.0,1.4677,false,A2,1.0,388.4714,2.534067,12.28679,58.88281,43.53125,129.8281,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:50:37.241,21.14,809.1786,0.0,1.4677,false,A2,1.0,388.7525,2.534067,12.28679,58.88281,43.53125,129.8281,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:37.348,21.04,809.7638,0.0,1.4677,false,A2,1.0,389.0337,2.534067,12.27558,58.84375,43.64063,129.8203,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:50:37.446,21.14,810.3489,0.0,1.4677,false,A2,1.0,389.3148,2.534067,12.27901,58.84375,43.64063,129.8203,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:50:37.564,21.11,810.9341,0.0,1.4677,false,A2,1.0,389.5959,2.534067,12.28359,58.84375,43.64063,129.8203,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:50:37.649,21.02,811.5193,0.0,1.4677,false,A2,1.0,389.8771,2.534067,12.28702,58.85938,43.54688,129.7266,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:50:37.751,21.04,812.1045,0.0,1.4677,false,A2,1.0,390.1582,2.534067,12.28542,58.85938,43.54688,129.7266,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:50:37.864,21.05,812.5726,0.0,1.4677,false,A2,1.0,390.3831,2.534067,12.26162,58.85938,43.59375,129.6016,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:50:37.964,19.83,813.2749,0.0,1.4677,false,A2,1.0,390.7205,2.534067,12.26802,58.85938,43.59375,129.6016,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:50:38.148,20.46,814.3282,0.0,1.4677,false,A2,1.0,391.2266,2.534067,12.27146,58.88281,43.48438,129.4766,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:50:38.246,20.62,814.9133,0.0,1.4677,false,A2,1.0,391.5077,2.534067,12.27192,58.88281,43.48438,129.4766,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:50:38.348,20.79,815.4985,0.0,1.4677,false,A2,1.0,391.7888,2.534067,12.28428,58.88281,43.48438,129.4766,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:50:38.464,20.8,816.0837,0.0,1.4677,false,A2,1.0,392.0699,2.534067,12.27512,58.8125,43.57813,129.4766,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:50:38.565,20.84,816.7859,0.0,1.4677,false,A2,1.0,392.4073,2.534067,12.26894,58.8125,43.57813,129.4766,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:50:38.680,20.94,817.3711,0.0,1.4677,false,A2,1.0,392.6884,2.534067,12.26184,58.86719,43.60156,129.3281,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:50:38.779,20.83,817.9562,0.0,1.4677,false,A2,1.0,392.9695,2.534067,12.26505,58.86719,43.60156,129.3281,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:50:38.872,20.85,818.5414,0.0,1.4677,false,A2,1.0,393.2507,2.534067,12.2694,58.86719,43.60156,129.3281,-9.748622,-0.213121,TEST_COASTING
2018-06-27 23:50:38.964,20.83,819.0096,0.0,1.4677,false,A2,1.0,393.4756,2.534067,12.27741,58.77344,43.52344,129.1797,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:50:39.065,20.83,819.5947,0.0,1.4677,false,A2,1.0,393.7567,2.534067,12.27489,58.77344,43.52344,129.1797,-9.748622,-0.223695,TEST_COASTING
2018-06-27 23:50:39.248,20.86,820.6481,0.0,1.4677,false,A2,1.0,394.2628,2.534067,12.27741,58.85938,43.53125,129.1641,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:50:39.346,20.77,821.2333,0.0,1.4677,false,A2,1.0,394.5439,2.534067,12.26024,58.85938,43.53125,129.1641,-9.75,-0.227,TEST_COASTING
2018-06-27 23:50:39.464,20.75,821.9355,0.0,1.4677,false,A2,1.0,394.8813,2.534067,12.27924,58.85938,43.53125,129.1641,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:39.566,20.8,822.5206,0.0,1.4677,false,A2,1.0,395.1624,2.534067,12.28588,58.79688,43.47656,129.0703,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:50:39.668,20.73,823.1058,0.0,1.4677,false,A2,1.0,395.4435,2.534067,12.28496,58.79688,43.47656,129.0703,-9.747244,-0.219731,TEST_COASTING
2018-06-27 23:50:39.769,20.71,823.691,0.0,1.4677,false,A2,1.0,395.7247,2.534067,12.27054,58.71875,43.5,128.9766,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:50:39.880,20.78,824.2762,0.0,1.4677,false,A2,1.0,396.0059,2.534067,12.26345,58.71875,43.5,128.9766,-9.745866,-0.226339,TEST_COASTING
2018-06-27 23:50:39.968,20.64,824.8613,0.0,1.4677,false,A2,1.0,396.287,2.534067,12.27237,58.71875,43.5,128.9766,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:50:40.069,20.64,825.4465,0.0,1.4677,false,A2,1.0,396.5681,2.534067,12.26528,58.77344,43.47656,128.8828,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:50:40.171,20.64,826.0316,0.0,1.4677,false,A2,1.0,396.8492,2.534067,12.27077,58.77344,43.47656,128.8828,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:50:40.363,20.55,826.968,0.0,1.4677,false,A2,1.0,397.299,2.534067,12.28405,58.71875,43.52344,128.8359,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:50:40.463,20.62,827.6701,0.0,1.4677,false,A2,1.0,397.6364,2.534067,12.28473,58.71875,43.52344,128.8359,-9.745866,-0.221052,TEST_COASTING
2018-06-27 23:50:40.565,20.62,828.2554,0.0,1.4677,false,A2,1.0,397.9176,2.534067,12.28634,58.71875,43.52344,128.8359,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:50:40.680,20.56,828.8405,0.0,1.4677,false,A2,1.0,398.1987,2.534067,12.28061,58.79688,43.52344,128.7031,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:50:40.780,20.61,829.4257,0.0,1.4677,false,A2,1.0,398.4798,2.534067,12.27672,58.79688,43.52344,128.7031,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:50:40.872,20.63,830.0109,0.0,1.4677,false,A2,1.0,398.761,2.534067,12.27077,58.78906,43.44531,128.6172,-9.75,-0.227,TEST_COASTING
2018-06-27 23:50:40.964,20.44,830.479,0.0,1.4677,false,A2,1.0,398.9859,2.534067,12.27764,58.78906,43.44531,128.6172,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:50:41.064,20.52,831.0642,0.0,1.4677,false,A2,1.0,399.267,2.534067,12.28634,58.78906,43.44531,128.6172,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:50:41.179,20.57,831.6494,0.0,1.4677,false,A2,1.0,399.5481,2.534067,12.28336,58.79688,43.54688,128.5625,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:50:41.269,20.43,832.2345,0.0,1.4677,false,A2,1.0,399.8293,2.534067,12.28359,58.79688,43.54688,128.5625,-9.75,-0.225678,TEST_COASTING
2018-06-27 23:50:41.463,20.56,833.2878,0.0,1.4677,false,A2,1.0,400.3353,2.534067,12.28634,58.74219,43.4375,128.4922,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:50:41.563,20.35,833.873,0.0,1.4677,false,A2,1.0,400.6164,2.534067,12.28725,58.74219,43.4375,128.4922,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:50:41.652,20.38,834.4581,0.0,1.4677,false,A2,1.0,400.8976,2.534067,12.28336,58.74219,43.4375,128.4922,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:50:41.754,20.48,835.0433,0.0,1.4677,false,A2,1.0,401.1786,2.534067,12.27626,58.65625,43.50781,128.3594,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:50:41.864,20.39,835.6285,0.0,1.4677,false,A2,1.0,401.4599,2.534067,12.27192,58.65625,43.50781,128.3594,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:50:41.980,20.34,836.2137,0.0,1.4677,false,A2,1.0,401.741,2.534067,12.26459,58.65625,43.50781,128.3594,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:50:42.069,20.46,836.7989,0.0,1.4677,false,A2,1.0,402.0221,2.534067,12.27489,58.78906,43.375,128.1797,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:50:42.180,20.3,837.384,0.0,1.4677,false,A2,1.0,402.3033,2.534067,12.28222,58.78906,43.375,128.1797,-9.75,-0.203868,TEST_COASTING
2018-06-27 23:50:42.281,20.28,837.9692,0.0,1.4677,false,A2,1.0,402.5844,2.534067,12.28611,58.74219,43.42188,128.2734,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:50:42.380,20.33,838.5544,0.0,1.4677,false,A2,1.0,402.8655,2.534067,12.2829,58.74219,43.42188,128.2734,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:50:42.579,20.21,839.6077,0.0,1.4677,false,A2,1.0,403.3715,2.534067,12.27832,58.74219,43.44531,128.1328,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:50:42.662,20.31,840.0759,0.0,1.4677,false,A2,1.0,403.5965,2.534067,12.28496,58.74219,43.44531,128.1328,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:50:42.764,20.28,840.661,0.0,1.4677,false,A2,1.0,403.8776,2.534067,12.28428,58.74219,43.44531,128.1328,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:50:42.854,20.19,841.2462,0.0,1.4677,false,A2,1.0,404.1587,2.534067,12.28702,58.67969,43.39063,128.0156,-9.747244,-0.21907,TEST_COASTING
2018-06-27 23:50:42.970,20.21,841.8313,0.0,1.4677,false,A2,1.0,404.4398,2.534067,12.27993,58.67969,43.39063,128.0156,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:50:43.079,20.21,842.4166,0.0,1.4677,false,A2,1.0,404.721,2.534067,12.26093,58.67969,43.39063,128.0156,-9.74311,-0.223035,TEST_COASTING
2018-06-27 23:50:43.180,20.15,843.0017,0.0,1.4677,false,A2,1.0,405.0021,2.534067,12.26757,58.75,43.36719,127.9219,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:50:43.272,20.19,843.5869,0.0,1.4677,false,A2,1.0,405.2833,2.534067,12.27283,58.75,43.36719,127.9219,-9.747244,-0.21907,TEST_COASTING
2018-06-27 23:50:43.380,20.13,844.055,0.0,1.4677,false,A2,1.0,405.5081,2.534067,12.28244,58.75,43.47656,127.8672,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:50:43.478,20.1,844.6403,0.0,1.4677,false,A2,1.0,405.7893,2.534067,12.28519,58.75,43.47656,127.8672,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:50:43.580,20.17,845.2254,0.0,1.4677,false,A2,1.0,406.0705,2.534067,12.28222,58.75,43.47656,127.8672,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:50:43.701,20.09,845.9276,0.0,1.4677,false,A2,1.0,406.4078,2.534067,12.2678,58.67188,43.32813,127.7734,-9.75,-0.231627,TEST_COASTING
2018-06-27 23:50:43.779,20.08,846.3957,0.0,1.4677,false,A2,1.0,406.6327,2.534067,12.27008,58.67188,43.32813,127.7734,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:50:43.880,20.07,846.9808,0.0,1.4677,false,A2,1.0,406.9138,2.534067,12.27558,58.67188,43.32813,127.7734,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:50:43.979,20.04,847.449,0.0,1.4677,false,A2,1.0,407.1388,2.534067,12.29068,58.67969,43.41406,127.6484,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:50:44.069,20.05,848.0342,0.0,1.4677,false,A2,1.0,407.4199,2.534067,12.26116,58.67969,43.41406,127.6484,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:50:44.170,19.97,848.5023,0.0,1.4677,false,A2,1.0,407.6448,2.534067,12.25818,58.67969,43.41406,127.6484,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:44.280,20.08,849.0876,0.0,1.4677,false,A2,1.0,407.926,2.534067,12.26139,58.71875,43.39063,127.6484,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:50:44.379,19.99,849.6727,0.0,1.4677,false,A2,1.0,408.2071,2.534067,12.26528,58.71875,43.39063,127.6484,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:50:44.472,19.95,850.2579,0.0,1.4677,false,A2,1.0,408.4882,2.534067,12.29343,58.67188,43.36719,127.5391,-9.744488,-0.209156,TEST_COASTING
2018-06-27 23:50:44.580,20.06,850.843,0.0,1.4677,false,A2,1.0,408.7693,2.534067,12.27947,58.67188,43.36719,127.5391,-9.74311,-0.21246,TEST_COASTING
2018-06-27 23:50:44.681,19.99,851.3112,0.0,1.4677,false,A2,1.0,408.9943,2.534067,12.27993,58.67188,43.36719,127.5391,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:50:44.801,19.89,852.0134,0.0,1.4677,false,A2,1.0,409.3316,2.534067,12.26917,58.60938,43.39063,127.3594,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:50:44.878,20.02,852.4815,0.0,1.4677,false,A2,1.0,409.5565,2.534067,12.27214,58.60938,43.39063,127.3594,-9.747244,-0.230304,TEST_COASTING
2018-06-27 23:50:44.971,19.86,852.9497,0.0,1.4677,false,A2,1.0,409.7814,2.534067,12.27077,58.60938,43.39063,127.3594,-9.744488,-0.206512,TEST_COASTING
2018-06-27 23:50:45.080,19.87,853.5349,0.0,1.4677,false,A2,1.0,410.0626,2.534067,12.27855,58.58594,43.41406,127.2969,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:50:45.179,19.95,854.12,0.0,1.4677,false,A2,1.0,410.3437,2.534067,12.28176,58.58594,43.41406,127.2969,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:50:45.273,19.92,854.7051,0.0,1.4677,false,A2,1.0,410.6248,2.534067,12.27031,58.58594,43.41406,127.2969,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:50:45.379,19.82,855.1734,0.0,1.4677,false,A2,1.0,410.8498,2.534067,12.26528,58.55469,43.35156,127.2734,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:50:45.497,19.87,855.8755,0.0,1.4677,false,A2,1.0,411.1871,2.534067,12.27031,58.55469,43.35156,127.2734,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:50:45.589,19.78,856.4608,0.0,1.4677,false,A2,1.0,411.4682,2.534067,12.26207,58.57813,43.375,127.1953,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:50:45.695,19.8,856.9289,0.0,1.4677,false,A2,1.0,411.6931,2.534067,12.25154,58.57813,43.375,127.1953,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:50:45.880,19.84,857.9821,0.0,1.4677,false,A2,1.0,412.1991,2.534067,12.28038,58.53906,43.32813,127.0234,-9.748622,-0.21246,TEST_COASTING
2018-06-27 23:50:45.927,19.79,858.2162,0.0,1.4677,false,A2,1.0,412.3116,2.534067,12.27924,58.53906,43.32813,127.0234,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:50:45.996,19.69,858.5674,0.0,1.4677,false,A2,1.0,412.4803,2.534067,12.27993,58.53906,43.32813,127.0234,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:50:46.081,19.77,859.1525,0.0,1.4677,false,A2,1.0,412.7614,2.534067,12.27466,58.53906,43.32813,127.0234,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:50:46.183,19.78,859.6207,0.0,1.4677,false,A2,1.0,412.9864,2.534067,12.28199,58.58594,43.32031,126.9688,-9.748622,-0.209817,TEST_COASTING
2018-06-27 23:50:46.297,19.66,860.2058,0.0,1.4677,false,A2,1.0,413.2675,2.534067,12.27466,58.58594,43.32031,126.9688,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:50:46.384,19.67,860.791,0.0,1.4677,false,A2,1.0,413.5486,2.534067,12.27489,58.58594,43.32031,126.9688,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:50:46.486,19.74,861.2591,0.0,1.4677,false,A2,1.0,413.7735,2.534067,12.26963,58.57813,43.34375,126.875,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:50:46.586,19.62,861.8443,0.0,1.4677,false,A2,1.0,414.0547,2.534067,12.2575,58.57813,43.34375,126.875,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:50:46.696,19.66,862.4294,0.0,1.4677,false,A2,1.0,414.3358,2.534067,12.2639,58.60156,43.375,126.8125,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:50:46.796,19.67,863.0147,0.0,1.4677,false,A2,1.0,414.6169,2.534067,12.27077,58.60156,43.375,126.8125,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:50:46.981,19.53,863.9509,0.0,1.4677,false,A2,1.0,415.0667,2.534067,12.27466,58.58594,43.32031,126.7891,-9.74311,-0.202547,TEST_COASTING
2018-06-27 23:50:47.028,19.5,864.302,0.0,1.4677,false,A2,1.0,415.2354,2.534067,12.27398,58.58594,43.32031,126.7891,-9.74311,-0.215766,TEST_COASTING
2018-06-27 23:50:47.112,19.65,864.6531,0.0,1.4677,false,A2,1.0,415.4041,2.534067,12.25544,58.58594,43.32031,126.7891,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:50:47.204,19.57,865.2383,0.0,1.4677,false,A2,1.0,415.6853,2.534067,12.26665,58.58594,43.32031,126.7891,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:50:47.306,19.47,865.8235,0.0,1.4677,false,A2,1.0,415.9664,2.534067,12.2678,58.55469,43.29688,126.6719,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:50:47.412,19.59,866.2916,0.0,1.4677,false,A2,1.0,416.1913,2.534067,12.27832,58.55469,43.29688,126.6719,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:50:47.496,19.6,866.7598,0.0,1.4677,false,A2,1.0,416.4162,2.534067,12.28176,58.55469,43.29688,126.6719,-9.75,-0.198581,TEST_COASTING
2018-06-27 23:50:47.598,19.48,867.3449,0.0,1.4677,false,A2,1.0,416.6973,2.534067,12.26345,58.53906,43.29688,126.5625,-9.75,-0.230304,TEST_COASTING
2018-06-27 23:50:47.697,19.51,867.9301,0.0,1.4677,false,A2,1.0,416.9784,2.534067,12.26413,58.53906,43.29688,126.5625,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:50:47.798,19.53,868.3983,0.0,1.4677,false,A2,1.0,417.2034,2.534067,12.24743,58.46094,43.28125,126.5391,-9.75,-0.238236,TEST_COASTING
2018-06-27 23:50:47.913,19.45,868.9834,0.0,1.4677,false,A2,1.0,417.4845,2.534067,12.24971,58.46094,43.28125,126.5391,-9.747244,-0.209156,TEST_COASTING
2018-06-27 23:50:48.085,19.46,870.0367,0.0,1.4677,false,A2,1.0,417.9905,2.534067,12.24788,58.53906,43.32031,126.4609,-9.748622,-0.227,TEST_COASTING
2018-06-27 23:50:48.135,19.48,870.2708,0.0,1.4677,false,A2,1.0,418.103,2.534067,12.2694,58.53906,43.32031,126.4609,-9.75,-0.202547,TEST_COASTING
2018-06-27 23:50:48.212,19.39,870.6219,0.0,1.4677,false,A2,1.0,418.2717,2.534067,12.27443,58.53906,43.32031,126.4609,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:50:48.313,19.38,871.2071,0.0,1.4677,false,A2,1.0,418.5528,2.534067,12.26986,58.53906,43.32031,126.4609,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:50:48.414,19.42,871.7922,0.0,1.4677,false,A2,1.0,418.8339,2.534067,12.26551,58.51563,43.32031,126.3047,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:50:48.515,19.39,872.2604,0.0,1.4677,false,A2,1.0,419.0589,2.534067,12.25566,58.51563,43.32031,126.3047,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:50:48.629,19.27,872.9626,0.0,1.4677,false,A2,1.0,419.3962,2.534067,12.25132,58.51563,43.28125,126.2188,-9.75,-0.227,TEST_COASTING
2018-06-27 23:50:48.730,19.38,873.4307,0.0,1.4677,false,A2,1.0,419.6211,2.534067,12.25612,58.51563,43.28125,126.2188,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:50:48.833,19.35,874.0159,0.0,1.4677,false,A2,1.0,419.9022,2.534067,12.26299,58.51563,43.28125,126.2188,-9.75,-0.229645,TEST_COASTING
2018-06-27 23:50:48.907,19.21,874.3671,0.0,1.4677,false,A2,1.0,420.071,2.534067,12.26894,58.53125,43.27344,126.1953,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:50:49.012,19.34,874.9522,0.0,1.4677,false,A2,1.0,420.3521,2.534067,12.26001,58.53125,43.27344,126.1953,-9.745866,-0.213121,TEST_COASTING
2018-06-27 23:50:49.185,19.28,875.8885,0.0,1.4677,false,A2,1.0,420.8019,2.534067,12.26688,58.46875,43.29688,126.1406,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:50:49.234,19.25,876.1226,0.0,1.4677,false,A2,1.0,420.9143,2.534067,12.25269,58.46875,43.29688,126.1406,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:50:49.312,19.14,876.5908,0.0,1.4677,false,A2,1.0,421.1393,2.534067,12.27581,58.46875,43.29688,126.1406,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:50:49.411,19.28,877.0588,0.0,1.4677,false,A2,1.0,421.3641,2.534067,12.27123,58.46875,43.29688,126.1406,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:50:49.512,19.23,877.6439,0.0,1.4677,false,A2,1.0,421.6453,2.534067,12.27123,58.46094,43.25781,125.9922,-9.748622,-0.229645,TEST_COASTING
2018-06-27 23:50:49.612,19.13,878.1121,0.0,1.4677,false,A2,1.0,421.8702,2.534067,12.26276,58.46094,43.25781,125.9922,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:50:49.730,19.2,878.8144,0.0,1.4677,false,A2,1.0,422.2076,2.534067,12.2726,58.46875,43.28125,125.875,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:50:49.828,19.18,879.2825,0.0,1.4677,false,A2,1.0,422.4324,2.534067,12.26322,58.46875,43.28125,125.875,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:50:49.929,19.08,879.8677,0.0,1.4677,false,A2,1.0,422.7136,2.534067,12.25681,58.46875,43.28125,125.875,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:50:50.029,19.2,880.3358,0.0,1.4677,false,A2,1.0,422.9385,2.534067,12.25658,58.42188,43.1875,125.8203,-9.745866,-0.207833,TEST_COASTING
2018-06-27 23:50:50.130,19.18,880.921,0.0,1.4677,false,A2,1.0,423.2196,2.534067,12.26619,58.42188,43.1875,125.8203,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:50:50.313,19.13,881.8573,0.0,1.4677,false,A2,1.0,423.6695,2.534067,12.2742,58.39844,43.1875,125.7656,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:50:50.360,19.13,882.0913,0.0,1.4677,false,A2,1.0,423.7819,2.534067,12.25498,58.39844,43.1875,125.7656,-9.75,-0.228322,TEST_COASTING
