Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-28 00:03:18.958,24.29,758.5025,0.0,1.4677,false,A2,1.0,352.3087,2.621082,12.24537,66.96875,48.07031,147.7734,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:03:19.058,24.29,759.2047,0.0,1.4677,false,A2,1.0,352.6348,2.621082,12.24193,66.91406,48.07813,147.5547,-9.75,-0.205851,TEST_COASTING
2018-06-28 00:03:19.159,24.18,759.7899,0.0,1.4677,false,A2,1.0,352.9067,2.621082,12.23415,66.91406,48.07813,147.5547,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:03:19.260,24.34,760.4922,0.0,1.4677,false,A2,1.0,353.2328,2.621082,12.23003,66.96875,48.07813,147.3828,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:03:19.376,24.13,761.1944,0.0,1.4677,false,A2,1.0,353.559,2.621082,12.21218,66.96875,48.07813,147.3828,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:03:19.474,24.22,761.8966,0.0,1.4677,false,A2,1.0,353.8852,2.621082,12.21492,66.96875,48.07813,147.3828,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:03:19.577,24.14,762.5988,0.0,1.4677,false,A2,1.0,354.2113,2.621082,12.22889,66.86719,48.07031,147.1406,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:03:19.678,24.12,763.301,0.0,1.4677,false,A2,1.0,354.5375,2.621082,12.23255,66.86719,48.07031,147.1406,-9.75,-0.201885,TEST_COASTING
2018-06-28 00:03:19.842,24.11,764.3543,0.0,1.4677,false,A2,1.0,355.0267,2.621082,12.2314,66.89844,48.00781,146.9453,-9.747244,-0.218409,TEST_COASTING
2018-06-28 00:03:19.894,24.04,764.7054,0.0,1.4677,false,A2,1.0,355.1898,2.621082,12.2179,66.89844,48.00781,146.9453,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:03:20.009,24.11,765.5247,0.0,1.4677,false,A2,1.0,355.5703,2.621082,12.24537,66.89844,48.00781,146.9453,-9.75,-0.205851,TEST_COASTING
2018-06-28 00:03:20.078,24.09,765.9927,0.0,1.4677,false,A2,1.0,355.7878,2.621082,12.23072,66.82813,48.04688,146.7266,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:03:20.192,23.98,766.6949,0.0,1.4677,false,A2,1.0,356.1139,2.621082,12.22087,66.82813,48.04688,146.7266,-9.75,-0.209817,TEST_COASTING
2018-06-28 00:03:20.291,24.11,767.3972,0.0,1.4677,false,A2,1.0,356.4401,2.621082,12.21515,66.82813,48.04688,146.7266,-9.744488,-0.221052,TEST_COASTING
2018-06-28 00:03:20.380,24.05,767.9824,0.0,1.4677,false,A2,1.0,356.7119,2.621082,12.23529,66.89844,47.97656,146.5703,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:03:20.481,23.97,768.6846,0.0,1.4677,false,A2,1.0,357.0381,2.621082,12.23667,66.89844,47.97656,146.5703,-9.744488,-0.209156,TEST_COASTING
2018-06-28 00:03:20.592,24.0,769.3868,0.0,1.4677,false,A2,1.0,357.3642,2.621082,12.23301,66.89844,47.97656,146.5703,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:03:20.691,23.93,770.0891,0.0,1.4677,false,A2,1.0,357.6904,2.621082,12.2417,66.89063,48.02344,146.3125,-9.75,-0.205851,TEST_COASTING
2018-06-28 00:03:20.792,23.93,770.6742,0.0,1.4677,false,A2,1.0,357.9622,2.621082,12.25109,66.89063,48.02344,146.3125,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:03:20.943,23.96,771.7275,0.0,1.4677,false,A2,1.0,358.4514,2.621082,12.2314,66.94531,48.09375,146.2031,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:03:21.008,23.89,772.1956,0.0,1.4677,false,A2,1.0,358.6689,2.621082,12.25475,66.94531,48.09375,146.2031,-9.75,-0.201224,TEST_COASTING
2018-06-28 00:03:21.103,24.0,772.7808,0.0,1.4677,false,A2,1.0,358.9406,2.621082,12.23003,66.94531,48.09375,146.2031,-9.75,-0.209817,TEST_COASTING
2018-06-28 00:03:21.209,23.84,773.483,0.0,1.4677,false,A2,1.0,359.2668,2.621082,12.2211,66.85156,48.02344,146.0469,-9.748622,-0.213121,TEST_COASTING
2018-06-28 00:03:21.308,23.84,774.1852,0.0,1.4677,false,A2,1.0,359.593,2.621082,12.22362,66.85156,48.02344,146.0469,-9.747244,-0.228984,TEST_COASTING
2018-06-28 00:03:21.409,23.82,774.8875,0.0,1.4677,false,A2,1.0,359.9192,2.621082,12.21859,66.85156,48.02344,146.0469,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:03:21.506,23.86,775.4727,0.0,1.4677,false,A2,1.0,360.1909,2.621082,12.24491,66.84375,48.09375,145.8203,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:03:21.610,23.86,776.1749,0.0,1.4677,false,A2,1.0,360.5171,2.621082,12.24125,66.84375,48.09375,145.8203,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:03:21.708,23.75,776.8771,0.0,1.4677,false,A2,1.0,360.8433,2.621082,12.23415,66.89063,47.97656,145.7188,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:03:21.807,23.82,777.4622,0.0,1.4677,false,A2,1.0,361.1151,2.621082,12.22568,66.89063,47.97656,145.7188,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:03:21.907,23.85,778.1644,0.0,1.4677,false,A2,1.0,361.4412,2.621082,12.21492,66.89063,47.97656,145.7188,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:03:22.043,23.74,778.9836,0.0,1.4677,false,A2,1.0,361.8217,2.621082,12.24079,66.89844,48.05469,145.5,-9.75,-0.209817,TEST_COASTING
2018-06-28 00:03:22.092,23.77,779.3347,0.0,1.4677,false,A2,1.0,361.9848,2.621082,12.22225,66.89844,48.05469,145.5,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:03:22.194,23.81,780.0369,0.0,1.4677,false,A2,1.0,362.311,2.621082,12.21584,66.89844,48.05469,145.5,-9.75,-0.224356,TEST_COASTING
2018-06-28 00:03:22.294,23.64,780.7391,0.0,1.4677,false,A2,1.0,362.6371,2.621082,12.21675,66.89844,48.07813,145.3438,-9.745866,-0.211799,TEST_COASTING
2018-06-28 00:03:22.398,23.75,781.3243,0.0,1.4677,false,A2,1.0,362.9089,2.621082,12.2195,66.89844,48.07813,145.3438,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:03:22.509,23.69,782.0266,0.0,1.4677,false,A2,1.0,363.2351,2.621082,12.23049,66.89844,48.07813,145.3438,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:03:22.624,23.57,782.7288,0.0,1.4677,false,A2,1.0,363.5613,2.621082,12.23461,66.89844,47.98438,145.125,-9.75,-0.209817,TEST_COASTING
2018-06-28 00:03:22.712,23.66,783.431,0.0,1.4677,false,A2,1.0,363.8875,2.621082,12.23896,66.89844,47.98438,145.125,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:03:22.814,23.54,784.1332,0.0,1.4677,false,A2,1.0,364.2136,2.621082,12.2488,66.84375,48.03125,145.0469,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:03:22.925,23.57,784.7183,0.0,1.4677,false,A2,1.0,364.4854,2.621082,12.23209,66.84375,48.03125,145.0469,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:03:23.024,23.67,785.4206,0.0,1.4677,false,A2,1.0,364.8116,2.621082,12.23117,66.84375,48.03125,145.0469,-9.745866,-0.21907,TEST_COASTING
2018-06-28 00:03:23.150,23.57,786.3568,0.0,1.4677,false,A2,1.0,365.2464,2.621082,12.23987,66.84375,48.0,144.8984,-9.75,-0.207174,TEST_COASTING
2018-06-28 00:03:23.224,23.61,786.825,0.0,1.4677,false,A2,1.0,365.4639,2.621082,12.21721,66.84375,48.0,144.8984,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:03:23.325,23.54,787.4102,0.0,1.4677,false,A2,1.0,365.7357,2.621082,12.21492,66.84375,48.0,144.8984,-9.747244,-0.221052,TEST_COASTING
2018-06-28 00:03:23.442,23.48,788.1124,0.0,1.4677,false,A2,1.0,366.0618,2.621082,12.21698,66.875,48.07031,144.6406,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:03:23.527,23.52,788.8146,0.0,1.4677,false,A2,1.0,366.388,2.621082,12.22545,66.875,48.07031,144.6406,-9.747244,-0.209156,TEST_COASTING
2018-06-28 00:03:23.642,23.47,789.5168,0.0,1.4677,false,A2,1.0,366.7142,2.621082,12.23713,66.875,48.07031,144.6406,-9.747244,-0.210477,TEST_COASTING
2018-06-28 00:03:23.723,23.45,789.9849,0.0,1.4677,false,A2,1.0,366.9316,2.621082,12.23415,66.78125,47.96094,144.4766,-9.747244,-0.210477,TEST_COASTING
2018-06-28 00:03:23.824,23.5,790.6871,0.0,1.4677,false,A2,1.0,367.2578,2.621082,12.23781,66.78125,47.96094,144.4766,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:03:23.918,23.37,791.2723,0.0,1.4677,false,A2,1.0,367.5296,2.621082,12.22728,66.78125,47.96094,144.4766,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:03:24.025,23.48,791.9745,0.0,1.4677,false,A2,1.0,367.8557,2.621082,12.21607,66.85156,47.96094,144.3516,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:03:24.123,23.45,792.6768,0.0,1.4677,false,A2,1.0,368.1819,2.621082,12.23896,66.85156,47.96094,144.3516,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:03:24.275,23.47,793.613,0.0,1.4677,false,A2,1.0,368.6168,2.621082,12.22866,66.82031,47.97656,144.1563,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:03:24.318,23.45,793.9641,0.0,1.4677,false,A2,1.0,368.7798,2.621082,12.23438,66.82031,47.97656,144.1563,-9.745866,-0.217086,TEST_COASTING
2018-06-28 00:03:24.423,23.34,794.5493,0.0,1.4677,false,A2,1.0,369.0516,2.621082,12.23301,66.82031,47.97656,144.1563,-9.748622,-0.223035,TEST_COASTING
2018-06-28 00:03:24.524,23.38,795.2515,0.0,1.4677,false,A2,1.0,369.3779,2.621082,12.23232,66.75,47.98438,143.9609,-9.747244,-0.21907,TEST_COASTING
2018-06-28 00:03:24.624,23.39,795.8367,0.0,1.4677,false,A2,1.0,369.6496,2.621082,12.22362,66.75,47.98438,143.9609,-9.75,-0.224356,TEST_COASTING
2018-06-28 00:03:24.722,23.2,796.5389,0.0,1.4677,false,A2,1.0,369.9758,2.621082,12.21584,66.75,47.98438,143.9609,-9.75,-0.223035,TEST_COASTING
2018-06-28 00:03:24.824,23.37,797.241,0.0,1.4677,false,A2,1.0,370.3019,2.621082,12.21241,66.75,48.09375,143.8672,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:03:24.926,23.28,797.8262,0.0,1.4677,false,A2,1.0,370.5737,2.621082,12.21607,66.75,48.09375,143.8672,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:03:25.042,23.25,798.5284,0.0,1.4677,false,A2,1.0,370.8999,2.621082,12.22934,66.77344,48.0,143.5938,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:03:25.141,23.32,799.2307,0.0,1.4677,false,A2,1.0,371.226,2.621082,12.22454,66.77344,48.0,143.5938,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:03:25.341,23.26,800.5181,0.0,1.4677,false,A2,1.0,371.8241,2.621082,12.24079,66.82031,48.03125,143.5391,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:03:25.387,23.29,800.8692,0.0,1.4677,false,A2,1.0,371.9872,2.621082,12.23209,66.82031,48.03125,143.5391,-9.745866,-0.211799,TEST_COASTING
2018-06-28 00:03:25.440,23.2,801.1032,0.0,1.4677,false,A2,1.0,372.0959,2.621082,12.2369,66.82031,48.03125,143.5391,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:03:25.536,23.1,801.8054,0.0,1.4677,false,A2,1.0,372.422,2.621082,12.23575,66.82031,48.03125,143.5391,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:03:25.642,23.22,802.5076,0.0,1.4677,false,A2,1.0,372.7482,2.621082,12.22499,66.75,47.9375,143.3828,-9.748622,-0.222373,TEST_COASTING
2018-06-28 00:03:25.740,23.19,803.0928,0.0,1.4677,false,A2,1.0,373.02,2.621082,12.22019,66.75,47.9375,143.3828,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:03:25.842,23.12,803.795,0.0,1.4677,false,A2,1.0,373.3461,2.621082,12.22614,66.75,47.9375,143.3828,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:03:25.943,23.22,804.3802,0.0,1.4677,false,A2,1.0,373.6179,2.621082,12.22911,66.70313,48.0,143.1172,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:03:26.045,23.02,805.0824,0.0,1.4677,false,A2,1.0,373.9441,2.621082,12.24033,66.70313,48.0,143.1172,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:03:26.145,23.08,805.6676,0.0,1.4677,false,A2,1.0,374.2159,2.621082,12.22248,66.66406,48.0,143.1406,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:03:26.257,23.1,806.3698,0.0,1.4677,false,A2,1.0,374.5421,2.621082,12.22911,66.66406,48.0,143.1406,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:03:26.428,23.09,807.5402,0.0,1.4677,false,A2,1.0,375.0857,2.621082,12.22843,66.70313,47.95313,142.9141,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:03:26.479,23.05,807.8912,0.0,1.4677,false,A2,1.0,375.2487,2.621082,12.23987,66.70313,47.95313,142.9141,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:03:26.557,23.06,808.3594,0.0,1.4677,false,A2,1.0,375.4662,2.621082,12.21401,66.70313,47.95313,142.9141,-9.748622,-0.225678,TEST_COASTING
2018-06-28 00:03:26.641,22.98,808.8275,0.0,1.4677,false,A2,1.0,375.6836,2.621082,12.22431,66.70313,47.95313,142.9141,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:03:26.741,23.08,809.5297,0.0,1.4677,false,A2,1.0,376.0098,2.621082,12.22522,66.70313,47.9375,142.7656,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:03:26.842,23.02,810.1149,0.0,1.4677,false,A2,1.0,376.2816,2.621082,12.22866,66.70313,47.9375,142.7656,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:03:26.943,22.93,810.8171,0.0,1.4677,false,A2,1.0,376.6077,2.621082,12.24285,66.67969,48.00781,142.6094,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:03:27.057,23.01,811.4022,0.0,1.4677,false,A2,1.0,376.8795,2.621082,12.24331,66.67969,48.00781,142.6094,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:03:27.144,22.9,812.1045,0.0,1.4677,false,A2,1.0,377.2057,2.621082,12.23621,66.67969,48.00781,142.6094,-9.747244,-0.213121,TEST_COASTING
2018-06-28 00:03:27.245,22.91,812.6896,0.0,1.4677,false,A2,1.0,377.4775,2.621082,12.23369,66.70313,47.875,142.5547,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:03:27.347,22.92,813.3918,0.0,1.4677,false,A2,1.0,377.8036,2.621082,12.23529,66.70313,47.875,142.5547,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:03:27.528,22.83,814.5622,0.0,1.4677,false,A2,1.0,378.3473,2.621082,12.23049,66.70313,47.92969,142.3203,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:03:27.578,22.93,814.7963,0.0,1.4677,false,A2,1.0,378.456,2.621082,12.21675,66.70313,47.92969,142.3203,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:03:27.665,22.81,815.3815,0.0,1.4677,false,A2,1.0,378.7278,2.621082,12.23346,66.70313,47.92969,142.3203,-9.747244,-0.217747,TEST_COASTING
2018-06-28 00:03:27.773,22.8,816.0837,0.0,1.4677,false,A2,1.0,379.054,2.621082,12.22957,66.70313,47.92969,142.3203,-9.748622,-0.21907,TEST_COASTING
2018-06-28 00:03:27.873,22.92,816.6688,0.0,1.4677,false,A2,1.0,379.3257,2.621082,12.22316,66.65625,47.85156,142.2734,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:03:27.973,22.77,817.3711,0.0,1.4677,false,A2,1.0,379.6519,2.621082,12.22202,66.65625,47.85156,142.2734,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:03:28.075,22.73,817.9562,0.0,1.4677,false,A2,1.0,379.9237,2.621082,12.21309,66.67969,47.91406,141.9922,-9.744488,-0.217747,TEST_COASTING
2018-06-28 00:03:28.174,22.88,818.5414,0.0,1.4677,false,A2,1.0,380.1955,2.621082,12.23941,66.67969,47.91406,141.9922,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:03:28.274,22.7,819.1266,0.0,1.4677,false,A2,1.0,380.4673,2.621082,12.21813,66.67969,47.91406,141.9922,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:03:28.367,22.74,819.8288,0.0,1.4677,false,A2,1.0,380.7935,2.621082,12.21492,66.66406,47.91406,141.8984,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:03:28.473,22.79,820.4139,0.0,1.4677,false,A2,1.0,381.0653,2.621082,12.21424,66.66406,47.91406,141.8984,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:03:28.641,22.7,821.4673,0.0,1.4677,false,A2,1.0,381.5545,2.621082,12.23392,66.67969,47.84375,141.7031,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:03:28.687,22.77,821.8184,0.0,1.4677,false,A2,1.0,381.7176,2.621082,12.23598,66.67969,47.84375,141.7031,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:03:28.779,22.62,822.4036,0.0,1.4677,false,A2,1.0,381.9894,2.621082,12.22156,66.67969,47.84375,141.7031,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:03:28.881,22.6,823.1058,0.0,1.4677,false,A2,1.0,382.3156,2.621082,12.21355,66.67969,47.84375,141.7031,-9.745866,-0.221712,TEST_COASTING
2018-06-28 00:03:28.991,22.69,823.6909,0.0,1.4677,false,A2,1.0,382.5873,2.621082,12.21241,66.6875,47.84375,141.6328,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:03:29.090,22.53,824.3931,0.0,1.4677,false,A2,1.0,382.9135,2.621082,12.22065,66.6875,47.84375,141.6328,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:03:29.170,22.61,824.8613,0.0,1.4677,false,A2,1.0,383.131,2.621082,12.23713,66.59375,47.9375,141.4375,-9.75,-0.206512,TEST_COASTING
2018-06-28 00:03:29.274,22.67,825.5635,0.0,1.4677,false,A2,1.0,383.4571,2.621082,12.24262,66.59375,47.9375,141.4375,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:03:29.374,22.48,826.1487,0.0,1.4677,false,A2,1.0,383.7289,2.621082,12.23941,66.59375,47.9375,141.4375,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:03:29.490,22.61,826.8509,0.0,1.4677,false,A2,1.0,384.0551,2.621082,12.23278,66.5625,47.875,141.3203,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:03:29.575,22.62,827.436,0.0,1.4677,false,A2,1.0,384.3269,2.621082,12.22774,66.5625,47.875,141.3203,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:03:29.759,22.56,828.4894,0.0,1.4677,false,A2,1.0,384.8161,2.621082,12.2266,66.57031,47.85156,141.1719,-9.744488,-0.223035,TEST_COASTING
2018-06-28 00:03:29.802,22.56,828.8405,0.0,1.4677,false,A2,1.0,384.9792,2.621082,12.23873,66.57031,47.85156,141.1719,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:03:29.890,22.52,829.3086,0.0,1.4677,false,A2,1.0,385.1966,2.621082,12.24079,66.57031,47.85156,141.1719,-9.75,-0.209156,TEST_COASTING
2018-06-28 00:03:29.980,22.39,829.8938,0.0,1.4677,false,A2,1.0,385.4685,2.621082,12.23323,66.57031,47.85156,141.1719,-9.75,-0.229645,TEST_COASTING
2018-06-28 00:03:30.082,22.56,830.596,0.0,1.4677,false,A2,1.0,385.7946,2.621082,12.22614,66.5625,47.91406,141.0781,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:03:30.190,22.5,831.1812,0.0,1.4677,false,A2,1.0,386.0664,2.621082,12.22591,66.5625,47.91406,141.0781,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:03:30.307,22.38,831.8834,0.0,1.4677,false,A2,1.0,386.3926,2.621082,12.21401,66.54688,47.84375,140.9297,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:03:30.396,22.43,832.5856,0.0,1.4677,false,A2,1.0,386.7187,2.621082,12.21401,66.54688,47.84375,140.9297,-9.75,-0.21246,TEST_COASTING
2018-06-28 00:03:30.498,22.33,833.1707,0.0,1.4677,false,A2,1.0,386.9905,2.621082,12.21653,66.54688,47.84375,140.9297,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:03:30.608,22.35,833.7559,0.0,1.4677,false,A2,1.0,387.2623,2.621082,12.22362,66.57031,47.85156,140.8438,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:03:30.706,22.43,834.4582,0.0,1.4677,false,A2,1.0,387.5885,2.621082,12.22728,66.57031,47.85156,140.8438,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:03:30.858,22.29,835.3943,0.0,1.4677,false,A2,1.0,388.0233,2.621082,12.22522,66.53906,47.875,140.6172,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:03:30.907,22.35,835.7455,0.0,1.4677,false,A2,1.0,388.1865,2.621082,12.24193,66.53906,47.875,140.6172,-9.75,-0.209817,TEST_COASTING
2018-06-28 00:03:30.990,22.38,836.2136,0.0,1.4677,false,A2,1.0,388.4039,2.621082,12.24422,66.53906,47.875,140.6172,-9.75,-0.206512,TEST_COASTING
2018-06-28 00:03:31.090,22.2,836.7988,0.0,1.4677,false,A2,1.0,388.6757,2.621082,12.21675,66.53906,47.875,140.6172,-9.75,-0.228322,TEST_COASTING
2018-06-28 00:03:31.185,22.27,837.384,0.0,1.4677,false,A2,1.0,388.9475,2.621082,12.21424,66.52344,47.875,140.5313,-9.748622,-0.214443,TEST_COASTING
2018-06-28 00:03:31.291,22.3,838.0862,0.0,1.4677,false,A2,1.0,389.2737,2.621082,12.21698,66.52344,47.875,140.5313,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:03:31.406,22.24,838.7885,0.0,1.4677,false,A2,1.0,389.5999,2.621082,12.21744,66.58594,47.89844,140.375,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:03:31.502,22.31,839.3736,0.0,1.4677,false,A2,1.0,389.8716,2.621082,12.21286,66.58594,47.89844,140.375,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:03:31.607,22.25,840.0758,0.0,1.4677,false,A2,1.0,390.1978,2.621082,12.21813,66.58594,47.89844,140.375,-9.75,-0.224356,TEST_COASTING
2018-06-28 00:03:31.707,22.15,840.6609,0.0,1.4677,false,A2,1.0,390.4696,2.621082,12.23163,66.5625,47.89844,140.3047,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:03:31.806,22.24,841.2462,0.0,1.4677,false,A2,1.0,390.7414,2.621082,12.23873,66.5625,47.89844,140.3047,-9.748622,-0.215104,TEST_COASTING
2018-06-28 00:03:31.958,22.11,842.1824,0.0,1.4677,false,A2,1.0,391.1763,2.621082,12.23369,66.60938,47.89844,140.1875,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:03:32.008,22.13,842.5336,0.0,1.4677,false,A2,1.0,391.3394,2.621082,12.21378,66.60938,47.89844,140.1875,-9.75,-0.228322,TEST_COASTING
2018-06-28 00:03:32.109,22.22,843.1187,0.0,1.4677,false,A2,1.0,391.6112,2.621082,12.21767,66.60938,47.89844,140.1875,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:03:32.210,22.11,843.7039,0.0,1.4677,false,A2,1.0,391.883,2.621082,12.21653,66.54688,47.86719,139.9688,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:03:32.323,22.15,844.4061,0.0,1.4677,false,A2,1.0,392.2091,2.621082,12.22637,66.54688,47.86719,139.9688,-9.75,-0.21246,TEST_COASTING
2018-06-28 00:03:32.414,22.16,844.9913,0.0,1.4677,false,A2,1.0,392.481,2.621082,12.22911,66.54688,47.86719,139.9688,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:03:32.507,22.08,845.5765,0.0,1.4677,false,A2,1.0,392.7527,2.621082,12.23003,66.46875,47.89063,139.8672,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:03:32.607,22.04,846.1616,0.0,1.4677,false,A2,1.0,393.0245,2.621082,12.23552,66.46875,47.89063,139.8672,-9.748622,-0.210477,TEST_COASTING
2018-06-28 00:03:32.706,22.06,846.7468,0.0,1.4677,false,A2,1.0,393.2963,2.621082,12.21309,66.46875,47.89063,139.8672,-9.748622,-0.230965,TEST_COASTING
2018-06-28 00:03:32.806,22.01,847.3319,0.0,1.4677,false,A2,1.0,393.5681,2.621082,12.22202,66.53906,47.89063,139.7344,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:03:32.907,22.09,848.0342,0.0,1.4677,false,A2,1.0,393.8943,2.621082,12.21859,66.53906,47.89063,139.7344,-9.744488,-0.219731,TEST_COASTING
2018-06-28 00:03:33.058,21.97,848.9704,0.0,1.4677,false,A2,1.0,394.3292,2.621082,12.2211,66.52344,47.82813,139.5781,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:03:33.123,21.9,849.2045,0.0,1.4677,false,A2,1.0,394.4379,2.621082,12.23301,66.52344,47.82813,139.5781,-9.75,-0.228322,TEST_COASTING
2018-06-28 00:03:33.208,22.02,849.9067,0.0,1.4677,false,A2,1.0,394.7641,2.621082,12.24331,66.52344,47.82813,139.5781,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:03:33.310,21.98,850.4919,0.0,1.4677,false,A2,1.0,395.0359,2.621082,12.23941,66.49219,47.85156,139.4688,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:03:33.423,21.88,851.077,0.0,1.4677,false,A2,1.0,395.3076,2.621082,12.23438,66.49219,47.85156,139.4688,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:03:33.523,22.01,851.7794,0.0,1.4677,false,A2,1.0,395.6339,2.621082,12.22843,66.49219,47.85156,139.4688,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:03:33.626,20.14,852.2473,0.0,1.4677,false,A2,1.0,395.8512,2.621082,12.21401,66.54688,47.89844,139.3516,-9.75,-0.225018,TEST_COASTING
2018-06-28 00:03:33.727,20.87,852.9496,0.0,1.4677,false,A2,1.0,396.1774,2.621082,12.21309,66.54688,47.89844,139.3516,-9.75,-0.227661,TEST_COASTING
2018-06-28 00:03:33.841,21.36,853.5347,0.0,1.4677,false,A2,1.0,396.4492,2.621082,12.21469,66.46875,47.79688,139.2656,-9.75,-0.228322,TEST_COASTING
2018-06-28 00:03:33.930,21.5,854.1199,0.0,1.4677,false,A2,1.0,396.721,2.621082,12.21538,66.46875,47.79688,139.2656,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:03:34.031,21.59,854.705,0.0,1.4677,false,A2,1.0,396.9928,2.621082,12.23117,66.46875,47.79688,139.2656,-9.75,-0.225678,TEST_COASTING
2018-06-28 00:03:34.159,21.78,855.5243,0.0,1.4677,false,A2,1.0,397.3733,2.621082,12.23919,66.44531,47.75,139.1719,-9.75,-0.209817,TEST_COASTING
