Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:30:38.907,21.29,794.5494,0.0,1.4677,false,A2,1.343,360.2443,2.685164,12.33532,50.25,38.35156,113.625,-9.75,-0.203868,TEST_COASTING
2018-06-27 23:30:39.005,21.26,795.2515,0.0,1.4677,false,A2,1.343,360.5626,2.685164,12.34424,50.21875,38.30469,113.5938,-9.75,-0.201885,TEST_COASTING
2018-06-27 23:30:39.106,21.26,795.8367,0.0,1.4677,false,A2,1.343,360.8279,2.685164,12.34722,50.21875,38.30469,113.5938,-9.75,-0.198581,TEST_COASTING
2018-06-27 23:30:39.206,21.18,796.4219,0.0,1.4677,false,A2,1.343,361.0933,2.685164,12.34447,50.21875,38.30469,113.5938,-9.75,-0.203207,TEST_COASTING
2018-06-27 23:30:39.291,21.22,796.89,0.0,1.4677,false,A2,1.343,361.3055,2.685164,12.34081,50.26563,38.30469,113.3516,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:30:39.392,21.14,797.4752,0.0,1.4677,false,A2,1.343,361.5708,2.685164,12.34127,50.26563,38.30469,113.3516,-9.75,-0.201885,TEST_COASTING
2018-06-27 23:30:39.507,21.11,798.0604,0.0,1.4677,false,A2,1.343,361.8361,2.685164,12.33623,50.26563,38.30469,113.3516,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:30:39.596,21.24,798.7626,0.0,1.4677,false,A2,1.343,362.1545,2.685164,12.32044,50.20313,38.29688,113.3438,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:30:39.699,21.07,799.3478,0.0,1.4677,false,A2,1.343,362.4198,2.685164,12.31724,50.20313,38.29688,113.3438,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:30:39.857,21.16,800.1671,0.0,1.4677,false,A2,1.343,362.7913,2.685164,12.32525,50.14844,38.21875,113.3672,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:30:39.905,21.13,800.5181,0.0,1.4677,false,A2,1.343,362.9505,2.685164,12.32753,50.14844,38.21875,113.3672,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:30:40.007,21.1,801.1033,0.0,1.4677,false,A2,1.343,363.2158,2.685164,12.33143,50.14844,38.21875,113.3672,-9.75,-0.199241,TEST_COASTING
2018-06-27 23:30:40.106,21.09,801.6885,0.0,1.4677,false,A2,1.343,363.4811,2.685164,12.34104,50.13281,38.25781,113.1563,-9.748622,-0.205851,TEST_COASTING
2018-06-27 23:30:40.206,21.08,802.2736,0.0,1.4677,false,A2,1.343,363.7464,2.685164,12.31724,50.13281,38.25781,113.1563,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:30:40.322,21.07,802.8588,0.0,1.4677,false,A2,1.343,364.0117,2.685164,12.33143,50.13281,38.25781,113.1563,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:30:40.397,21.0,803.444,0.0,1.4677,false,A2,1.343,364.277,2.685164,12.34539,50.19531,38.3125,113.1719,-9.75,-0.196599,TEST_COASTING
2018-06-27 23:30:40.498,21.1,804.0291,0.0,1.4677,false,A2,1.343,364.5423,2.685164,12.34264,50.19531,38.3125,113.1719,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:30:40.607,20.91,804.6143,0.0,1.4677,false,A2,1.343,364.8076,2.685164,12.34035,50.19531,38.3125,113.1719,-9.747244,-0.193295,TEST_COASTING
2018-06-27 23:30:40.706,20.97,805.1995,0.0,1.4677,false,A2,1.343,365.0729,2.685164,12.33188,50.11719,38.21875,113.125,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:30:40.806,21.01,805.7847,0.0,1.4677,false,A2,1.343,365.3383,2.685164,12.32319,50.11719,38.21875,113.125,-9.75,-0.203868,TEST_COASTING
2018-06-27 23:30:40.974,20.86,806.6039,0.0,1.4677,false,A2,1.343,365.7097,2.685164,12.3447,50.20313,38.29688,113.0391,-9.75,-0.196599,TEST_COASTING
2018-06-27 23:30:41.024,19.36,806.955,0.0,1.4677,false,A2,1.343,365.8689,2.685164,12.3415,50.20313,38.29688,113.0391,-9.75,-0.20519,TEST_COASTING
2018-06-27 23:30:41.140,20.02,807.5402,0.0,1.4677,false,A2,1.343,366.1342,2.685164,12.33646,50.20313,38.29688,113.0391,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:30:41.225,20.26,808.1253,0.0,1.4677,false,A2,1.343,366.3995,2.685164,12.32547,50.13281,38.3125,112.9453,-9.747244,-0.199241,TEST_COASTING
2018-06-27 23:30:41.328,20.58,808.7105,0.0,1.4677,false,A2,1.343,366.6648,2.685164,12.31907,50.13281,38.3125,112.9453,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:30:41.439,20.67,809.2957,0.0,1.4677,false,A2,1.343,366.9301,2.685164,12.32456,50.13281,38.3125,112.9453,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:30:41.538,20.65,809.8809,0.0,1.4677,false,A2,1.343,367.1955,2.685164,12.32982,50.07031,38.28125,112.8359,-9.748622,-0.196599,TEST_COASTING
2018-06-27 23:30:41.630,20.73,810.466,0.0,1.4677,false,A2,1.343,367.4608,2.685164,12.33577,50.07031,38.28125,112.8359,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:30:41.740,20.85,811.0512,0.0,1.4677,false,A2,1.343,367.7261,2.685164,12.33875,50.07031,38.28125,112.8359,-9.75,-0.199902,TEST_COASTING
2018-06-27 23:30:41.856,20.78,811.6364,0.0,1.4677,false,A2,1.343,367.9914,2.685164,12.33532,50.15625,38.30469,112.7813,-9.748622,-0.204528,TEST_COASTING
2018-06-27 23:30:41.922,20.7,812.1046,0.0,1.4677,false,A2,1.343,368.2037,2.685164,12.34653,50.15625,38.30469,112.7813,-9.747244,-0.200564,TEST_COASTING
2018-06-27 23:30:42.075,20.81,813.0408,0.0,1.4677,false,A2,1.343,368.6282,2.685164,12.33028,50.08594,38.29688,112.6797,-9.75,-0.203868,TEST_COASTING
2018-06-27 23:30:42.130,20.77,813.2749,0.0,1.4677,false,A2,1.343,368.7343,2.685164,12.3225,50.08594,38.29688,112.6797,-9.75,-0.201224,TEST_COASTING
2018-06-27 23:30:42.226,20.74,813.86,0.0,1.4677,false,A2,1.343,368.9996,2.685164,12.32914,50.08594,38.29688,112.6797,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:30:42.339,20.78,814.4453,0.0,1.4677,false,A2,1.343,369.265,2.685164,12.33349,50.13281,38.23438,112.6094,-9.75,-0.203207,TEST_COASTING
2018-06-27 23:30:42.427,20.73,815.0304,0.0,1.4677,false,A2,1.343,369.5302,2.685164,12.31952,50.13281,38.23438,112.6094,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:30:42.529,20.71,815.6155,0.0,1.4677,false,A2,1.343,369.7955,2.685164,12.31884,50.13281,38.23438,112.6094,-9.748622,-0.207174,TEST_COASTING
2018-06-27 23:30:42.639,20.78,816.2007,0.0,1.4677,false,A2,1.343,370.0609,2.685164,12.32525,50.13281,38.21094,112.5313,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:30:42.739,20.66,816.7859,0.0,1.4677,false,A2,1.343,370.3262,2.685164,12.34287,50.13281,38.21094,112.5313,-9.748622,-0.197921,TEST_COASTING
2018-06-27 23:30:42.848,20.71,817.4882,0.0,1.4677,false,A2,1.343,370.6446,2.685164,12.32799,50.09375,38.19531,112.4688,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:30:42.922,20.72,817.8392,0.0,1.4677,false,A2,1.343,370.8037,2.685164,12.3312,50.09375,38.19531,112.4688,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:30:43.025,20.61,818.4244,0.0,1.4677,false,A2,1.343,371.0691,2.685164,12.33921,50.09375,38.19531,112.4688,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:30:43.175,20.67,819.3607,0.0,1.4677,false,A2,1.343,371.4936,2.685164,12.32937,50.21875,38.24219,112.4375,-9.727951,-0.201885,TEST_COASTING
2018-06-27 23:30:43.249,20.6,819.7118,0.0,1.4677,false,A2,1.343,371.6528,2.685164,12.3415,50.21875,38.24219,112.4375,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:30:43.356,20.52,820.2969,0.0,1.4677,false,A2,1.343,371.9181,2.685164,12.33944,50.21875,38.24219,112.4375,-9.75,-0.197259,TEST_COASTING
2018-06-27 23:30:43.455,20.57,820.8821,0.0,1.4677,false,A2,1.343,372.1833,2.685164,12.32479,50.19531,38.23438,112.3125,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:30:43.556,20.62,821.4673,0.0,1.4677,false,A2,1.343,372.4487,2.685164,12.33829,50.19531,38.23438,112.3125,-9.75,-0.196599,TEST_COASTING
2018-06-27 23:30:43.656,20.46,822.0525,0.0,1.4677,false,A2,1.343,372.714,2.685164,12.33234,50.19531,38.23438,112.3125,-9.747244,-0.21246,TEST_COASTING
2018-06-27 23:30:43.755,20.45,822.6376,0.0,1.4677,false,A2,1.343,372.9793,2.685164,12.32662,50.10938,38.14063,112.2578,-9.75,-0.202547,TEST_COASTING
2018-06-27 23:30:43.855,20.5,823.2228,0.0,1.4677,false,A2,1.343,373.2446,2.685164,12.31884,50.10938,38.14063,112.2578,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:30:43.957,20.47,823.808,0.0,1.4677,false,A2,1.343,373.51,2.685164,12.32685,50.09375,38.14063,112.1406,-9.75,-0.197921,TEST_COASTING
2018-06-27 23:30:44.059,20.38,824.3932,0.0,1.4677,false,A2,1.343,373.7753,2.685164,12.32776,50.09375,38.14063,112.1406,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:30:44.256,20.4,825.4465,0.0,1.4677,false,A2,1.343,374.2528,2.685164,12.32914,50.15625,38.23438,112.0703,-9.75,-0.198581,TEST_COASTING
2018-06-27 23:30:44.302,20.34,825.6805,0.0,1.4677,false,A2,1.343,374.3589,2.685164,12.32158,50.15625,38.23438,112.0703,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:30:44.351,20.34,826.0317,0.0,1.4677,false,A2,1.343,374.5182,2.685164,12.34791,50.15625,38.23438,112.0703,-9.75,-0.186684,TEST_COASTING
2018-06-27 23:30:44.456,20.45,826.6169,0.0,1.4677,false,A2,1.343,374.7835,2.685164,12.33028,50.15625,38.23438,112.0703,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:30:44.555,20.36,827.202,0.0,1.4677,false,A2,1.343,375.0488,2.685164,12.34585,50.10938,38.1875,111.9688,-9.75,-0.194615,TEST_COASTING
2018-06-27 23:30:44.656,20.33,827.6701,0.0,1.4677,false,A2,1.343,375.261,2.685164,12.3431,50.10938,38.1875,111.9688,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:30:44.755,20.38,828.2553,0.0,1.4677,false,A2,1.343,375.5263,2.685164,12.33989,50.10938,38.1875,111.9688,-9.744488,-0.196599,TEST_COASTING
2018-06-27 23:30:44.856,20.41,828.8405,0.0,1.4677,false,A2,1.343,375.7917,2.685164,12.32891,50.10938,38.28125,111.9219,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:30:44.958,20.29,829.4257,0.0,1.4677,false,A2,1.343,376.0569,2.685164,12.32021,50.10938,38.28125,111.9219,-9.748622,-0.199241,TEST_COASTING
2018-06-27 23:30:45.073,20.35,830.0108,0.0,1.4677,false,A2,1.343,376.3223,2.685164,12.31792,49.96875,38.25781,111.8438,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:30:45.172,20.31,830.596,0.0,1.4677,false,A2,1.343,376.5876,2.685164,12.34768,49.96875,38.25781,111.8438,-9.748622,-0.188667,TEST_COASTING
2018-06-27 23:30:45.356,20.33,831.6494,0.0,1.4677,false,A2,1.343,377.0652,2.685164,12.3431,50.04688,38.21875,111.7734,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:30:45.407,20.28,831.8834,0.0,1.4677,false,A2,1.343,377.1713,2.685164,12.33806,50.04688,38.21875,111.7734,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:30:45.489,20.27,832.3516,0.0,1.4677,false,A2,1.343,377.3835,2.685164,12.3257,50.04688,38.21875,111.7734,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:30:45.576,20.19,832.9367,0.0,1.4677,false,A2,1.343,377.6489,2.685164,12.33417,50.04688,38.21875,111.7734,-9.75,-0.199902,TEST_COASTING
2018-06-27 23:30:45.678,20.21,833.5219,0.0,1.4677,false,A2,1.343,377.9142,2.685164,12.34081,49.95313,38.29688,111.7109,-9.75,-0.202547,TEST_COASTING
2018-06-27 23:30:45.779,20.22,834.1071,0.0,1.4677,false,A2,1.343,378.1795,2.685164,12.34424,49.95313,38.29688,111.7109,-9.75,-0.195276,TEST_COASTING
2018-06-27 23:30:45.871,20.16,834.5752,0.0,1.4677,false,A2,1.343,378.3917,2.685164,12.34791,49.95313,38.29688,111.7109,-9.75,-0.199241,TEST_COASTING
2018-06-27 23:30:45.972,20.22,835.1603,0.0,1.4677,false,A2,1.343,378.657,2.685164,12.33234,49.97656,38.17188,111.6719,-9.747244,-0.199241,TEST_COASTING
2018-06-27 23:30:46.071,20.16,835.6285,0.0,1.4677,false,A2,1.343,378.8693,2.685164,12.32662,49.97656,38.17188,111.6719,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:30:46.172,20.12,836.2137,0.0,1.4677,false,A2,1.343,379.1346,2.685164,12.31655,50.09375,38.16406,111.5547,-9.75,-0.197921,TEST_COASTING
2018-06-27 23:30:46.272,20.09,836.7988,0.0,1.4677,false,A2,1.343,379.3999,2.685164,12.32204,50.09375,38.16406,111.5547,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:30:46.451,20.02,837.8522,0.0,1.4677,false,A2,1.343,379.8775,2.685164,12.32044,50.08594,38.17188,111.5078,-9.75,-0.197921,TEST_COASTING
2018-06-27 23:30:46.504,20.03,838.0862,0.0,1.4677,false,A2,1.343,379.9836,2.685164,12.32547,50.08594,38.17188,111.5078,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:30:46.575,20.04,838.5544,0.0,1.4677,false,A2,1.343,380.1959,2.685164,12.34424,50.08594,38.17188,111.5078,-9.744488,-0.199241,TEST_COASTING
2018-06-27 23:30:46.689,20.12,839.0225,0.0,1.4677,false,A2,1.343,380.4081,2.685164,12.33989,50.08594,38.17188,111.5078,-9.748622,-0.210477,TEST_COASTING
2018-06-27 23:30:46.789,20.02,839.6077,0.0,1.4677,false,A2,1.343,380.6734,2.685164,12.33211,49.95313,38.21094,111.3828,-9.75,-0.197921,TEST_COASTING
2018-06-27 23:30:46.878,19.94,840.1929,0.0,1.4677,false,A2,1.343,380.9388,2.685164,12.3241,49.95313,38.21094,111.3828,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:30:46.994,20.05,840.7781,0.0,1.4677,false,A2,1.343,381.2041,2.685164,12.32891,50.01563,38.21875,111.2813,-9.75,-0.199902,TEST_COASTING
2018-06-27 23:30:47.106,19.97,841.3632,0.0,1.4677,false,A2,1.343,381.4694,2.685164,12.31838,50.01563,38.21875,111.2813,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:30:47.198,19.94,841.9484,0.0,1.4677,false,A2,1.343,381.7347,2.685164,12.31861,50.01563,38.21875,111.2813,-9.75,-0.20519,TEST_COASTING
2018-06-27 23:30:47.306,19.96,842.5335,0.0,1.4677,false,A2,1.343,382.0,2.685164,12.31975,49.96875,38.16406,111.1875,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:30:47.404,19.92,843.1188,0.0,1.4677,false,A2,1.343,382.2654,2.685164,12.32753,49.96875,38.16406,111.1875,-9.748622,-0.197921,TEST_COASTING
2018-06-27 23:30:47.575,19.95,844.055,0.0,1.4677,false,A2,1.343,382.6898,2.685164,12.3415,49.90625,38.1875,111.1563,-9.744488,-0.198581,TEST_COASTING
2018-06-27 23:30:47.628,19.97,844.2891,0.0,1.4677,false,A2,1.343,382.796,2.685164,12.31586,49.90625,38.1875,111.1563,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:30:47.705,19.92,844.7573,0.0,1.4677,false,A2,1.343,383.0082,2.685164,12.32593,49.90625,38.1875,111.1563,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:30:47.804,19.84,845.3424,0.0,1.4677,false,A2,1.343,383.2735,2.685164,12.32067,49.90625,38.1875,111.1563,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:30:47.906,19.93,845.9276,0.0,1.4677,false,A2,1.343,383.5388,2.685164,12.32135,49.99219,38.16406,111.1406,-9.747244,-0.208494,TEST_COASTING
2018-06-27 23:30:48.008,19.89,846.3957,0.0,1.4677,false,A2,1.343,383.7511,2.685164,12.32662,49.99219,38.16406,111.1406,-9.748622,-0.197259,TEST_COASTING
2018-06-27 23:30:48.094,19.78,846.8639,0.0,1.4677,false,A2,1.343,383.9633,2.685164,12.32662,50.0,38.16406,111.0391,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:30:48.205,19.82,847.449,0.0,1.4677,false,A2,1.343,384.2287,2.685164,12.33326,50.0,38.16406,111.0391,-9.747244,-0.192633,TEST_COASTING
2018-06-27 23:30:48.305,19.82,848.0342,0.0,1.4677,false,A2,1.343,384.494,2.685164,12.34264,50.0,38.16406,111.0391,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:30:48.399,19.77,848.6193,0.0,1.4677,false,A2,1.343,384.7593,2.685164,12.34951,49.90625,38.11719,110.9609,-9.75,-0.187346,TEST_COASTING
2018-06-27 23:30:48.505,19.83,849.2046,0.0,1.4677,false,A2,1.343,385.0246,2.685164,12.34173,49.90625,38.11719,110.9609,-9.75,-0.215104,TEST_COASTING
2018-06-27 23:30:48.689,19.76,850.1408,0.0,1.4677,false,A2,1.343,385.4491,2.685164,12.32296,49.95313,38.21094,110.875,-9.75,-0.20519,TEST_COASTING
2018-06-27 23:30:48.737,19.73,850.3749,0.0,1.4677,false,A2,1.343,385.5552,2.685164,12.34058,49.95313,38.21094,110.875,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:30:48.801,19.69,850.843,0.0,1.4677,false,A2,1.343,385.7675,2.685164,12.34081,49.95313,38.21094,110.875,-9.75,-0.199902,TEST_COASTING
2018-06-27 23:30:48.904,19.82,851.3112,0.0,1.4677,false,A2,1.343,385.9798,2.685164,12.34447,49.95313,38.21094,110.875,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:30:49.055,19.68,852.1304,0.0,1.4677,false,A2,1.343,386.3512,2.685164,12.3225,49.95313,38.10156,110.7813,-9.75,-0.199241,TEST_COASTING
2018-06-27 23:30:49.169,19.73,852.8326,0.0,1.4677,false,A2,1.343,386.6696,2.685164,12.34608,49.95313,38.10156,110.7813,-9.75,-0.200564,TEST_COASTING
2018-06-27 23:30:49.269,19.68,853.3008,0.0,1.4677,false,A2,1.343,386.8818,2.685164,12.31632,49.92969,38.16406,110.7813,-9.745866,-0.20519,TEST_COASTING
2018-06-27 23:30:49.370,19.61,853.8859,0.0,1.4677,false,A2,1.343,387.1471,2.685164,12.32319,49.92969,38.16406,110.7813,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:30:49.523,19.73,854.7051,0.0,1.4677,false,A2,1.343,387.5186,2.685164,12.31746,49.88281,38.14844,110.6641,-9.747244,-0.216427,TEST_COASTING
2018-06-27 23:30:49.625,19.56,855.2903,0.0,1.4677,false,A2,1.343,387.7838,2.685164,12.3225,49.88281,38.14844,110.6641,-9.75,-0.197921,TEST_COASTING
2018-06-27 23:30:49.775,19.54,856.1096,0.0,1.4677,false,A2,1.343,388.1553,2.685164,12.34562,49.91406,38.125,110.6172,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:30:49.826,19.64,856.3437,0.0,1.4677,false,A2,1.343,388.2614,2.685164,12.3328,49.91406,38.125,110.6172,-9.75,-0.198581,TEST_COASTING
2018-06-27 23:30:49.927,19.58,856.9288,0.0,1.4677,false,A2,1.343,388.5268,2.685164,12.32021,49.91406,38.125,110.6172,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:30:50.027,19.49,857.514,0.0,1.4677,false,A2,1.343,388.7921,2.685164,12.31724,49.92969,38.05469,110.4844,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:30:50.130,19.62,857.9822,0.0,1.4677,false,A2,1.343,389.0043,2.685164,12.31907,49.92969,38.05469,110.4844,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:30:50.232,19.48,858.5673,0.0,1.4677,false,A2,1.343,389.2696,2.685164,12.32776,49.92969,38.05469,110.4844,-9.75,-0.199241,TEST_COASTING
2018-06-27 23:30:50.344,19.49,859.1525,0.0,1.4677,false,A2,1.343,389.5349,2.685164,12.33371,49.92969,38.14844,110.4766,-9.745866,-0.208494,TEST_COASTING
2018-06-27 23:30:50.445,19.51,859.7376,0.0,1.4677,false,A2,1.343,389.8003,2.685164,12.34379,49.92969,38.14844,110.4766,-9.75,-0.201885,TEST_COASTING
2018-06-27 23:30:50.546,19.51,860.3228,0.0,1.4677,false,A2,1.343,390.0656,2.685164,12.34356,49.95313,38.10156,110.4141,-9.75,-0.202547,TEST_COASTING
2018-06-27 23:30:50.646,19.38,860.791,0.0,1.4677,false,A2,1.343,390.2778,2.685164,12.32021,49.95313,38.10156,110.4141,-9.745866,-0.201885,TEST_COASTING
2018-06-27 23:30:50.747,19.43,861.3762,0.0,1.4677,false,A2,1.343,390.5432,2.685164,12.3241,49.95313,38.10156,110.4141,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:30:50.896,19.39,862.1954,0.0,1.4677,false,A2,1.343,390.9146,2.685164,12.32044,49.92969,38.10156,110.3281,-9.75,-0.193956,TEST_COASTING
2018-06-27 23:30:50.946,19.34,862.4295,0.0,1.4677,false,A2,1.343,391.0207,2.685164,12.33234,49.92969,38.10156,110.3281,-9.744488,-0.202547,TEST_COASTING
2018-06-27 23:30:51.047,19.33,863.0146,0.0,1.4677,false,A2,1.343,391.286,2.685164,12.34447,49.92969,38.10156,110.3281,-9.75,-0.201885,TEST_COASTING
2018-06-27 23:30:51.148,19.42,863.4828,0.0,1.4677,false,A2,1.343,391.4983,2.685164,12.34402,49.86719,38.07813,110.1641,-9.75,-0.192633,TEST_COASTING
2018-06-27 23:30:51.250,19.28,864.068,0.0,1.4677,false,A2,1.343,391.7636,2.685164,12.34173,49.86719,38.07813,110.1641,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:30:51.350,19.32,864.5361,0.0,1.4677,false,A2,1.343,391.9759,2.685164,12.33989,49.86719,38.07813,110.1641,-9.748622,-0.192633,TEST_COASTING
2018-06-27 23:30:51.450,19.32,865.1213,0.0,1.4677,false,A2,1.343,392.2412,2.685164,12.32708,49.96875,38.11719,110.1563,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:30:51.552,19.31,865.7065,0.0,1.4677,false,A2,1.343,392.5065,2.685164,12.32227,49.96875,38.11719,110.1563,-9.75,-0.196599,TEST_COASTING
2018-06-27 23:30:51.678,19.24,866.2916,0.0,1.4677,false,A2,1.343,392.7718,2.685164,12.31907,49.84375,38.05469,110.1328,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:30:51.768,19.37,866.8768,0.0,1.4677,false,A2,1.343,393.0371,2.685164,12.33257,49.84375,38.05469,110.1328,-9.75,-0.193295,TEST_COASTING
2018-06-27 23:30:51.976,19.16,867.9302,0.0,1.4677,false,A2,1.343,393.5147,2.685164,12.32502,49.86719,38.11719,110.0859,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:30:52.027,19.24,868.1642,0.0,1.4677,false,A2,1.343,393.6208,2.685164,12.31472,49.86719,38.11719,110.0859,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:30:52.077,19.21,868.5153,0.0,1.4677,false,A2,1.343,393.78,2.685164,12.32502,49.86719,38.11719,110.0859,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:30:52.177,19.28,868.9835,0.0,1.4677,false,A2,1.343,393.9922,2.685164,12.32982,49.86719,38.11719,110.0859,-9.75,-0.195938,TEST_COASTING
2018-06-27 23:30:52.269,19.14,869.4515,0.0,1.4677,false,A2,1.343,394.2044,2.685164,12.336,49.82031,38.14063,109.9297,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:30:52.369,19.14,870.0367,0.0,1.4677,false,A2,1.343,394.4698,2.685164,12.32433,49.82031,38.14063,109.9297,-9.75,-0.195938,TEST_COASTING
2018-06-27 23:30:52.470,19.21,870.6219,0.0,1.4677,false,A2,1.343,394.7351,2.685164,12.32502,49.82031,38.14063,109.9297,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:30:52.571,19.11,871.09,0.0,1.4677,false,A2,1.343,394.9474,2.685164,12.33257,49.92969,38.07813,109.7969,-9.75,-0.191311,TEST_COASTING
2018-06-27 23:30:52.671,19.13,871.6752,0.0,1.4677,false,A2,1.343,395.2127,2.685164,12.34447,49.92969,38.07813,109.7969,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:30:52.772,19.14,872.1434,0.0,1.4677,false,A2,1.343,395.425,2.685164,12.34836,49.92969,38.125,109.7656,-9.75,-0.195276,TEST_COASTING
2018-06-27 23:30:52.873,19.14,872.7285,0.0,1.4677,false,A2,1.343,395.6902,2.685164,12.34173,49.92969,38.125,109.7656,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:30:52.975,19.0,873.1967,0.0,1.4677,false,A2,1.343,395.9025,2.685164,12.33783,49.92969,38.125,109.7656,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:30:53.102,19.15,873.8989,0.0,1.4677,false,A2,1.343,396.2209,2.685164,12.33989,49.85938,38.17188,109.7969,-9.75,-0.205851,TEST_COASTING
2018-06-27 23:30:53.203,18.99,874.4841,0.0,1.4677,false,A2,1.343,396.4862,2.685164,12.34127,49.85938,38.17188,109.7969,-9.75,-0.194615,TEST_COASTING
2018-06-27 23:30:53.295,18.96,874.9521,0.0,1.4677,false,A2,1.343,396.6984,2.685164,12.33806,49.85938,38.17188,109.7969,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:30:53.397,19.03,875.4204,0.0,1.4677,false,A2,1.343,396.9107,2.685164,12.33738,49.85938,38.07813,109.6328,-9.75,-0.203207,TEST_COASTING
2018-06-27 23:30:53.496,19.08,876.0056,0.0,1.4677,false,A2,1.343,397.176,2.685164,12.32113,49.85938,38.07813,109.6328,-9.75,-0.203868,TEST_COASTING
2018-06-27 23:30:53.597,18.96,876.4737,0.0,1.4677,false,A2,1.343,397.3883,2.685164,12.31701,49.85938,38.07813,109.6328,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:30:53.698,18.98,877.0588,0.0,1.4677,false,A2,1.343,397.6536,2.685164,12.32319,49.95313,37.9375,109.5859,-9.75,-0.203868,TEST_COASTING
2018-06-27 23:30:53.800,18.97,877.644,0.0,1.4677,false,A2,1.343,397.9189,2.685164,12.31884,49.95313,37.9375,109.5859,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:30:53.902,18.96,878.1122,0.0,1.4677,false,A2,1.343,398.1312,2.685164,12.31701,49.88281,37.98438,109.5703,-9.75,-0.199241,TEST_COASTING
2018-06-27 23:30:54.005,18.91,878.6973,0.0,1.4677,false,A2,1.343,398.3965,2.685164,12.32639,49.88281,37.98438,109.5703,-9.75,-0.203868,TEST_COASTING
2018-06-27 23:30:54.175,18.92,879.6336,0.0,1.4677,false,A2,1.343,398.821,2.685164,12.33898,49.83594,38.03906,109.4297,-9.748622,-0.195276,TEST_COASTING
2018-06-27 23:30:54.227,18.87,879.8677,0.0,1.4677,false,A2,1.343,398.9271,2.685164,12.33463,49.83594,38.03906,109.4297,-9.75,-0.207833,TEST_COASTING
