Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:44:45.927,21.26,796.5389,0.0,1.4677,false,A2,1.0,373.7661,2.594502,12.30854,54.25,40.96094,123.2969,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:44:46.028,21.27,797.124,0.0,1.4677,false,A2,1.0,374.0406,2.594502,12.28977,54.21094,41.0,122.9922,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:44:46.129,21.25,797.8262,0.0,1.4677,false,A2,1.0,374.3701,2.594502,12.28382,54.21094,41.0,122.9922,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:44:46.218,21.27,798.2944,0.0,1.4677,false,A2,1.0,374.5898,2.594502,12.29274,54.20313,41.02344,123.1016,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:44:46.318,21.19,798.8796,0.0,1.4677,false,A2,1.0,374.8644,2.594502,12.30579,54.20313,41.02344,123.1016,-9.748622,-0.207833,TEST_COASTING
2018-06-27 23:44:46.443,21.2,799.5818,0.0,1.4677,false,A2,1.0,375.1939,2.594502,12.30488,54.20313,41.02344,123.1016,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:44:46.544,21.14,800.1669,0.0,1.4677,false,A2,1.0,375.4685,2.594502,12.30922,54.27344,40.92969,122.9922,-9.75,-0.200564,TEST_COASTING
2018-06-27 23:44:46.646,21.2,800.8691,0.0,1.4677,false,A2,1.0,375.798,2.594502,12.3051,54.27344,40.92969,122.9922,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:44:46.801,21.21,801.6884,0.0,1.4677,false,A2,1.0,376.1824,2.594502,12.29984,54.23438,40.96094,122.8516,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:44:46.850,21.08,802.0395,0.0,1.4677,false,A2,1.0,376.3472,2.594502,12.28496,54.23438,40.96094,122.8516,-9.745866,-0.225018,TEST_COASTING
2018-06-27 23:44:46.951,21.07,802.6247,0.0,1.4677,false,A2,1.0,376.6218,2.594502,12.28565,54.23438,40.96094,122.8516,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:44:47.052,21.14,803.2098,0.0,1.4677,false,A2,1.0,376.8963,2.594502,12.28885,54.28125,40.96094,122.8906,-9.747244,-0.213121,TEST_COASTING
2018-06-27 23:44:47.154,21.02,803.795,0.0,1.4677,false,A2,1.0,377.1709,2.594502,12.29824,54.28125,40.96094,122.8906,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:44:47.256,21.13,804.3802,0.0,1.4677,false,A2,1.0,377.4455,2.594502,12.30282,54.28125,40.96094,122.8906,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:44:47.369,21.1,805.0824,0.0,1.4677,false,A2,1.0,377.775,2.594502,12.30648,54.14063,40.82813,122.7109,-9.747244,-0.216427,TEST_COASTING
2018-06-27 23:44:47.470,21.0,805.6676,0.0,1.4677,false,A2,1.0,378.0496,2.594502,12.30648,54.14063,40.82813,122.7109,-9.748622,-0.208494,TEST_COASTING
2018-06-27 23:44:47.572,21.03,806.2527,0.0,1.4677,false,A2,1.0,378.3242,2.594502,12.30304,54.22656,40.86719,122.5703,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:44:47.673,21.04,806.838,0.0,1.4677,false,A2,1.0,378.5988,2.594502,12.29526,54.22656,40.86719,122.5703,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:44:47.776,20.97,807.4231,0.0,1.4677,false,A2,1.0,378.8734,2.594502,12.28565,54.22656,40.86719,122.5703,-9.75,-0.227,TEST_COASTING
2018-06-27 23:44:48.007,21.02,808.2424,0.0,1.4677,false,A2,1.0,379.2578,2.594502,12.30236,54.25,40.95313,122.5781,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:44:48.012,21.03,808.5934,0.0,1.4677,false,A2,1.0,379.4225,2.594502,12.28336,54.25,40.95313,122.5781,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:44:48.135,20.95,809.5297,0.0,1.4677,false,A2,1.0,379.8618,2.594502,12.28313,54.25,40.95313,122.5781,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:44:48.236,20.99,810.1149,0.0,1.4677,false,A2,1.0,380.1364,2.594502,12.28107,54.1875,40.92969,122.4609,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:44:48.339,20.85,810.7001,0.0,1.4677,false,A2,1.0,380.411,2.594502,12.28908,54.1875,40.92969,122.4609,-9.741732,-0.218409,TEST_COASTING
2018-06-27 23:44:48.426,20.82,811.1682,0.0,1.4677,false,A2,1.0,380.6307,2.594502,12.28702,54.20313,40.89063,122.3906,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:44:48.528,20.91,811.7534,0.0,1.4677,false,A2,1.0,380.9053,2.594502,12.29137,54.20313,40.89063,122.3906,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:44:48.628,20.88,812.3386,0.0,1.4677,false,A2,1.0,381.1799,2.594502,12.29938,54.20313,40.89063,122.3906,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:44:48.730,20.8,812.9237,0.0,1.4677,false,A2,1.0,381.4545,2.594502,12.28885,54.14063,40.9375,122.2734,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:44:48.830,20.91,813.5089,0.0,1.4677,false,A2,1.0,381.7291,2.594502,12.3019,54.14063,40.9375,122.2734,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:44:48.984,20.77,814.4452,0.0,1.4677,false,A2,1.0,382.1684,2.594502,12.31197,54.23438,40.89844,122.2344,-9.745866,-0.203207,TEST_COASTING
2018-06-27 23:44:49.034,20.74,814.6792,0.0,1.4677,false,A2,1.0,382.2782,2.594502,12.28519,54.23438,40.89844,122.2344,-9.740354,-0.213121,TEST_COASTING
2018-06-27 23:44:49.134,20.86,815.2644,0.0,1.4677,false,A2,1.0,382.5528,2.594502,12.2829,54.23438,40.89844,122.2344,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:44:49.236,20.78,815.8496,0.0,1.4677,false,A2,1.0,382.8274,2.594502,12.28565,54.23438,40.89844,122.2344,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:44:49.338,20.74,816.4348,0.0,1.4677,false,A2,1.0,383.102,2.594502,12.28931,54.14063,40.95313,122.1172,-9.748622,-0.215766,TEST_COASTING
2018-06-27 23:44:49.440,20.8,817.02,0.0,1.4677,false,A2,1.0,383.3766,2.594502,12.29664,54.14063,40.95313,122.1172,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:44:49.551,20.66,817.7221,0.0,1.4677,false,A2,1.0,383.706,2.594502,12.30602,54.14063,40.95313,122.0234,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:44:49.651,20.66,818.3073,0.0,1.4677,false,A2,1.0,383.9807,2.594502,12.29755,54.14063,40.95313,122.0234,-9.75,-0.20519,TEST_COASTING
2018-06-27 23:44:49.754,20.72,818.8925,0.0,1.4677,false,A2,1.0,384.2552,2.594502,12.29,54.14063,40.95313,122.0234,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:44:49.856,20.59,819.4777,0.0,1.4677,false,A2,1.0,384.5298,2.594502,12.28267,54.09375,40.9375,121.875,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:44:49.959,20.61,820.0629,0.0,1.4677,false,A2,1.0,384.8044,2.594502,12.28382,54.09375,40.9375,121.875,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:44:50.108,20.66,820.8821,0.0,1.4677,false,A2,1.0,385.1888,2.594502,12.30739,54.125,40.9375,121.7969,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:44:50.158,20.65,821.1162,0.0,1.4677,false,A2,1.0,385.2987,2.594502,12.30053,54.125,40.9375,121.7969,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:44:50.259,20.58,821.7014,0.0,1.4677,false,A2,1.0,385.5732,2.594502,12.29206,54.125,40.9375,121.7969,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:44:50.361,20.7,822.2865,0.0,1.4677,false,A2,1.0,385.8478,2.594502,12.28794,54.15625,40.86719,121.8281,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:44:50.463,20.61,822.8717,0.0,1.4677,false,A2,1.0,386.1224,2.594502,12.28473,54.15625,40.86719,121.8281,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:44:50.565,20.56,823.4568,0.0,1.4677,false,A2,1.0,386.397,2.594502,12.28405,54.15625,40.86719,121.8281,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:44:50.677,20.65,824.1591,0.0,1.4677,false,A2,1.0,386.7265,2.594502,12.29274,54.125,40.91406,121.7266,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:44:50.777,20.49,824.7443,0.0,1.4677,false,A2,1.0,387.0011,2.594502,12.29732,54.125,40.91406,121.7266,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:44:50.878,20.47,825.3294,0.0,1.4677,false,A2,1.0,387.2757,2.594502,12.30488,54.07031,40.89063,121.6563,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:44:50.981,20.52,825.9146,0.0,1.4677,false,A2,1.0,387.5502,2.594502,12.30716,54.07031,40.89063,121.6563,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:44:51.083,20.44,826.3828,0.0,1.4677,false,A2,1.0,387.7699,2.594502,12.30259,54.07031,40.89063,121.6563,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:44:51.209,20.48,827.202,0.0,1.4677,false,A2,1.0,388.1544,2.594502,12.28908,54.15625,40.79688,121.5078,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:44:51.284,20.54,827.553,0.0,1.4677,false,A2,1.0,388.3191,2.594502,12.29274,54.15625,40.79688,121.5078,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:44:51.385,20.41,828.1383,0.0,1.4677,false,A2,1.0,388.5937,2.594502,12.29961,54.15625,40.79688,121.5078,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:44:51.486,20.44,828.7234,0.0,1.4677,false,A2,1.0,388.8683,2.594502,12.30877,54.00781,40.85156,121.4297,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:44:51.587,20.44,829.3086,0.0,1.4677,false,A2,1.0,389.1428,2.594502,12.3051,54.00781,40.85156,121.4297,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:44:51.702,20.36,829.8938,0.0,1.4677,false,A2,1.0,389.4174,2.594502,12.31334,54.00781,40.85156,121.4297,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:44:51.777,20.34,830.3619,0.0,1.4677,false,A2,1.0,389.6371,2.594502,12.30144,54.02344,40.85156,121.3438,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:44:51.878,20.38,830.9471,0.0,1.4677,false,A2,1.0,389.9117,2.594502,12.29297,54.02344,40.85156,121.3438,-9.75,-0.214443,TEST_COASTING
2018-06-27 23:44:52.005,20.29,831.6494,0.0,1.4677,false,A2,1.0,390.2412,2.594502,12.27993,54.02344,40.80469,121.1953,-9.75,-0.220392,TEST_COASTING
2018-06-27 23:44:52.105,20.27,832.2345,0.0,1.4677,false,A2,1.0,390.5158,2.594502,12.28199,54.02344,40.80469,121.1953,-9.748622,-0.218409,TEST_COASTING
2018-06-27 23:44:52.284,20.31,833.2878,0.0,1.4677,false,A2,1.0,391.01,2.594502,12.28359,54.03125,40.82031,121.1328,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:44:52.334,20.26,833.5219,0.0,1.4677,false,A2,1.0,391.1199,2.594502,12.28565,54.03125,40.82031,121.1328,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:44:52.409,20.29,833.9901,0.0,1.4677,false,A2,1.0,391.3396,2.594502,12.30236,54.03125,40.82031,121.1328,-9.75,-0.211138,TEST_COASTING
2018-06-27 23:44:52.510,20.3,834.4581,0.0,1.4677,false,A2,1.0,391.5592,2.594502,12.29938,54.03125,40.82031,121.1328,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:44:52.612,20.26,835.0433,0.0,1.4677,false,A2,1.0,391.8338,2.594502,12.29389,53.96094,40.82813,121.0859,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:44:52.713,20.18,835.6284,0.0,1.4677,false,A2,1.0,392.1083,2.594502,12.28588,53.96094,40.82813,121.0859,-9.75,-0.221052,TEST_COASTING
2018-06-27 23:44:52.828,20.29,836.3307,0.0,1.4677,false,A2,1.0,392.4379,2.594502,12.29229,53.91406,40.86719,121.0156,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:44:52.928,20.21,836.7988,0.0,1.4677,false,A2,1.0,392.6576,2.594502,12.29915,53.91406,40.86719,121.0156,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:44:53.028,20.15,837.384,0.0,1.4677,false,A2,1.0,392.9321,2.594502,12.2884,53.91406,40.86719,121.0156,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:44:53.130,20.19,837.9692,0.0,1.4677,false,A2,1.0,393.2067,2.594502,12.29297,53.97656,40.75,120.9531,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:44:53.231,20.11,838.5544,0.0,1.4677,false,A2,1.0,393.4813,2.594502,12.29938,53.97656,40.75,120.9531,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:44:53.403,20.08,839.4906,0.0,1.4677,false,A2,1.0,393.9206,2.594502,12.29755,54.05469,40.78125,120.8047,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:44:53.454,20.15,839.8417,0.0,1.4677,false,A2,1.0,394.0854,2.594502,12.29755,54.05469,40.78125,120.8047,-9.747244,-0.20519,TEST_COASTING
2018-06-27 23:44:53.529,20.12,840.1928,0.0,1.4677,false,A2,1.0,394.2501,2.594502,12.28038,54.05469,40.78125,120.8047,-9.745866,-0.220392,TEST_COASTING
2018-06-27 23:44:53.631,20.01,840.778,0.0,1.4677,false,A2,1.0,394.5247,2.594502,12.29023,54.05469,40.78125,120.8047,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:44:53.732,20.11,841.3632,0.0,1.4677,false,A2,1.0,394.7993,2.594502,12.30144,54.00781,40.80469,120.6953,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:44:53.834,20.09,841.9484,0.0,1.4677,false,A2,1.0,395.0739,2.594502,12.28519,54.00781,40.80469,120.6953,-9.748622,-0.205851,TEST_COASTING
2018-06-27 23:44:53.936,19.98,842.4164,0.0,1.4677,false,A2,1.0,395.2935,2.594502,12.28794,54.0,40.71875,120.625,-9.748622,-0.217086,TEST_COASTING
2018-06-27 23:44:54.038,20.01,843.0017,0.0,1.4677,false,A2,1.0,395.5682,2.594502,12.29892,54.0,40.71875,120.625,-9.75,-0.200564,TEST_COASTING
2018-06-27 23:44:54.139,20.1,843.5869,0.0,1.4677,false,A2,1.0,395.8427,2.594502,12.30167,54.0,40.71875,120.625,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:44:54.242,19.93,844.172,0.0,1.4677,false,A2,1.0,396.1173,2.594502,12.3019,53.97656,40.71875,120.6328,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:44:54.328,19.97,844.6401,0.0,1.4677,false,A2,1.0,396.337,2.594502,12.30259,53.97656,40.71875,120.6328,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:44:54.529,19.94,845.8105,0.0,1.4677,false,A2,1.0,396.8862,2.594502,12.28473,53.9375,40.75781,120.5859,-9.75,-0.213782,TEST_COASTING
2018-06-27 23:44:54.579,19.87,846.0446,0.0,1.4677,false,A2,1.0,396.996,2.594502,12.30488,53.9375,40.75781,120.5859,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:44:54.656,19.94,846.5128,0.0,1.4677,false,A2,1.0,397.2157,2.594502,12.3035,53.9375,40.75781,120.5859,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:44:54.758,19.98,846.9808,0.0,1.4677,false,A2,1.0,397.4353,2.594502,12.30236,53.9375,40.75781,120.3984,-9.75,-0.224356,TEST_COASTING
2018-06-27 23:44:54.859,19.84,847.566,0.0,1.4677,false,A2,1.0,397.7099,2.594502,12.28061,53.9375,40.75781,120.3984,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:44:54.961,19.84,848.1512,0.0,1.4677,false,A2,1.0,397.9845,2.594502,12.28565,53.9375,40.75781,120.3984,-9.75,-0.21907,TEST_COASTING
2018-06-27 23:44:55.064,18.22,848.6194,0.0,1.4677,false,A2,1.0,398.2042,2.594502,12.29824,53.98438,40.73438,120.3594,-9.75,-0.201224,TEST_COASTING
2018-06-27 23:44:55.165,18.82,849.2045,0.0,1.4677,false,A2,1.0,398.4788,2.594502,12.29984,53.98438,40.73438,120.3594,-9.75,-0.215766,TEST_COASTING
2018-06-27 23:44:55.266,19.17,849.6726,0.0,1.4677,false,A2,1.0,398.6984,2.594502,12.3019,53.98438,40.73438,120.3594,-9.75,-0.200564,TEST_COASTING
2018-06-27 23:44:55.379,19.49,850.3748,0.0,1.4677,false,A2,1.0,399.0279,2.594502,12.29297,53.98438,40.73438,120.2891,-9.75,-0.225018,TEST_COASTING
2018-06-27 23:44:55.480,19.52,850.843,0.0,1.4677,false,A2,1.0,399.2476,2.594502,12.29023,53.98438,40.73438,120.2891,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:44:55.630,19.66,851.6623,0.0,1.4677,false,A2,1.0,399.632,2.594502,12.29686,53.97656,40.80469,120.2188,-9.75,-0.223695,TEST_COASTING
2018-06-27 23:44:55.680,19.77,852.0133,0.0,1.4677,false,A2,1.0,399.7968,2.594502,12.27787,53.97656,40.80469,120.2188,-9.747244,-0.208494,TEST_COASTING
2018-06-27 23:44:55.782,19.73,852.5984,0.0,1.4677,false,A2,1.0,400.0713,2.594502,12.27329,53.97656,40.80469,120.2188,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:44:55.884,19.69,853.0667,0.0,1.4677,false,A2,1.0,400.291,2.594502,12.28267,54.00781,40.75,120.1016,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:44:55.985,19.78,853.6518,0.0,1.4677,false,A2,1.0,400.5656,2.594502,12.27237,54.00781,40.75,120.1016,-9.748622,-0.228984,TEST_COASTING
2018-06-27 23:44:56.088,19.74,854.2369,0.0,1.4677,false,A2,1.0,400.8402,2.594502,12.27993,54.00781,40.75,120.1016,-9.75,-0.209817,TEST_COASTING
2018-06-27 23:44:56.190,19.65,854.8221,0.0,1.4677,false,A2,1.0,401.1148,2.594502,12.28016,53.97656,40.75781,119.9609,-9.75,-0.217747,TEST_COASTING
2018-06-27 23:44:56.302,19.75,855.4073,0.0,1.4677,false,A2,1.0,401.3894,2.594502,12.29389,53.97656,40.75781,119.9609,-9.75,-0.199241,TEST_COASTING
2018-06-27 23:44:56.378,19.76,855.7584,0.0,1.4677,false,A2,1.0,401.5541,2.594502,12.30167,53.97656,40.75781,119.9609,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:44:56.481,19.56,856.3436,0.0,1.4677,false,A2,1.0,401.8287,2.594502,12.29801,53.95313,40.77344,119.9844,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:44:56.580,19.6,856.9288,0.0,1.4677,false,A2,1.0,402.1033,2.594502,12.29732,53.95313,40.77344,119.9844,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:44:56.730,19.6,857.748,0.0,1.4677,false,A2,1.0,402.4877,2.594502,12.28885,53.9375,40.75,119.8125,-9.74311,-0.203207,TEST_COASTING
2018-06-27 23:44:56.780,19.6,857.9821,0.0,1.4677,false,A2,1.0,402.5975,2.594502,12.27878,53.9375,40.75,119.8125,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:44:56.883,19.56,858.5673,0.0,1.4677,false,A2,1.0,402.8721,2.594502,12.27832,53.9375,40.75,119.8125,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:44:56.985,19.61,859.1525,0.0,1.4677,false,A2,1.0,403.1467,2.594502,12.27466,53.9375,40.79688,119.8281,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:44:57.085,19.6,859.6206,0.0,1.4677,false,A2,1.0,403.3664,2.594502,12.30098,53.9375,40.79688,119.8281,-9.745866,-0.217747,TEST_COASTING
2018-06-27 23:44:57.185,19.49,860.2057,0.0,1.4677,false,A2,1.0,403.641,2.594502,12.30373,53.9375,40.79688,119.8281,-9.75,-0.201885,TEST_COASTING
2018-06-27 23:44:57.303,19.55,860.7909,0.0,1.4677,false,A2,1.0,403.9155,2.594502,12.28473,53.91406,40.73438,119.7109,-9.75,-0.208494,TEST_COASTING
2018-06-27 23:44:57.405,19.52,861.3761,0.0,1.4677,false,A2,1.0,404.1901,2.594502,12.29961,53.91406,40.73438,119.7109,-9.75,-0.206512,TEST_COASTING
2018-06-27 23:44:57.505,19.45,861.9612,0.0,1.4677,false,A2,1.0,404.4647,2.594502,12.30167,53.96094,40.75781,119.6016,-9.748622,-0.218409,TEST_COASTING
2018-06-27 23:44:57.621,19.5,862.4294,0.0,1.4677,false,A2,1.0,404.6844,2.594502,12.29847,53.96094,40.75781,119.6016,-9.745866,-0.213121,TEST_COASTING
2018-06-27 23:44:57.822,19.43,863.5997,0.0,1.4677,false,A2,1.0,405.2336,2.594502,12.2884,53.92969,40.82031,119.5547,-9.75,-0.216427,TEST_COASTING
2018-06-27 23:44:57.864,19.47,863.8338,0.0,1.4677,false,A2,1.0,405.3434,2.594502,12.29915,53.92969,40.82031,119.5547,-9.745866,-0.219731,TEST_COASTING
2018-06-27 23:44:57.920,19.46,864.1849,0.0,1.4677,false,A2,1.0,405.5081,2.594502,12.27741,53.92969,40.82031,119.5547,-9.75,-0.226339,TEST_COASTING
2018-06-27 23:44:58.021,19.51,864.6531,0.0,1.4677,false,A2,1.0,405.7278,2.594502,12.27466,53.92969,40.82031,119.5547,-9.75,-0.217086,TEST_COASTING
2018-06-27 23:44:58.115,19.35,865.2382,0.0,1.4677,false,A2,1.0,406.0024,2.594502,12.27993,53.91406,40.79688,119.4844,-9.75,-0.222373,TEST_COASTING
2018-06-27 23:44:58.222,19.43,865.8234,0.0,1.4677,false,A2,1.0,406.277,2.594502,12.27993,53.91406,40.79688,119.4844,-9.75,-0.209156,TEST_COASTING
2018-06-27 23:44:58.338,19.38,866.4086,0.0,1.4677,false,A2,1.0,406.5516,2.594502,12.28771,53.91406,40.79688,119.4844,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:44:58.420,19.31,866.7597,0.0,1.4677,false,A2,1.0,406.7163,2.594502,12.28862,53.90625,40.75781,119.3594,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:44:58.507,19.32,867.3449,0.0,1.4677,false,A2,1.0,406.9909,2.594502,12.30098,53.90625,40.75781,119.3594,-9.75,-0.221712,TEST_COASTING
2018-06-27 23:44:58.610,19.39,867.9301,0.0,1.4677,false,A2,1.0,407.2655,2.594502,12.29892,53.78125,40.89063,119.3203,-9.745866,-0.203868,TEST_COASTING
2018-06-27 23:44:58.721,19.3,868.3982,0.0,1.4677,false,A2,1.0,407.4852,2.594502,12.29526,53.78125,40.89063,119.3203,-9.75,-0.219731,TEST_COASTING
2018-06-27 23:44:58.820,19.24,868.9833,0.0,1.4677,false,A2,1.0,407.7597,2.594502,12.29412,53.78125,40.89063,119.3203,-9.75,-0.203868,TEST_COASTING
2018-06-27 23:44:58.940,19.32,869.6855,0.0,1.4677,false,A2,1.0,408.0892,2.594502,12.27214,53.84375,40.80469,119.1797,-9.75,-0.228984,TEST_COASTING
2018-06-27 23:44:59.021,19.27,870.0367,0.0,1.4677,false,A2,1.0,408.254,2.594502,12.29549,53.84375,40.80469,119.1797,-9.75,-0.201224,TEST_COASTING
2018-06-27 23:44:59.120,19.22,870.6219,0.0,1.4677,false,A2,1.0,408.5286,2.594502,12.29984,53.84375,40.80469,119.1797,-9.745866,-0.211799,TEST_COASTING
2018-06-27 23:44:59.217,19.28,871.09,0.0,1.4677,false,A2,1.0,408.7483,2.594502,12.29892,53.84375,40.73438,119.1328,-9.75,-0.203207,TEST_COASTING
2018-06-27 23:44:59.317,19.3,871.6752,0.0,1.4677,false,A2,1.0,409.0229,2.594502,12.29435,53.84375,40.73438,119.1328,-9.75,-0.223035,TEST_COASTING
2018-06-27 23:44:59.438,19.09,872.2604,0.0,1.4677,false,A2,1.0,409.2975,2.594502,12.29274,53.84375,40.73438,119.1328,-9.75,-0.207174,TEST_COASTING
2018-06-27 23:44:59.537,19.26,872.8455,0.0,1.4677,false,A2,1.0,409.572,2.594502,12.27672,53.875,40.80469,119.0469,-9.748622,-0.21246,TEST_COASTING
2018-06-27 23:44:59.638,19.22,873.3137,0.0,1.4677,false,A2,1.0,409.7917,2.594502,12.2845,53.875,40.80469,119.0469,-9.75,-0.207833,TEST_COASTING
2018-06-27 23:44:59.733,19.12,873.8989,0.0,1.4677,false,A2,1.0,410.0663,2.594502,12.29503,53.96094,40.78125,119.0469,-9.75,-0.21246,TEST_COASTING
2018-06-27 23:44:59.839,19.13,874.3669,0.0,1.4677,false,A2,1.0,410.2859,2.594502,12.29892,53.96094,40.78125,119.0469,-9.75,-0.20519,TEST_COASTING
2018-06-27 23:45:00.022,19.12,875.3033,0.0,1.4677,false,A2,1.0,410.7253,2.594502,12.29343,53.84375,40.67188,118.9063,-9.75,-0.213121,TEST_COASTING
2018-06-27 23:45:00.064,19.04,875.6544,0.0,1.4677,false,A2,1.0,410.89,2.594502,12.30854,53.84375,40.67188,118.9063,-9.75,-0.199902,TEST_COASTING
2018-06-27 23:45:00.138,19.07,876.0054,0.0,1.4677,false,A2,1.0,411.0547,2.594502,12.27718,53.84375,40.67188,118.9063,-9.75,-0.218409,TEST_COASTING
2018-06-27 23:45:00.221,19.1,876.4736,0.0,1.4677,false,A2,1.0,411.2744,2.594502,12.28061,53.84375,40.67188,118.9063,-9.75,-0.230965,TEST_COASTING
2018-06-27 23:45:00.322,19.12,876.9418,0.0,1.4677,false,A2,1.0,411.4941,2.594502,12.27237,53.84375,40.71875,118.8438,-9.75,-0.211799,TEST_COASTING
2018-06-27 23:45:00.422,18.97,877.5269,0.0,1.4677,false,A2,1.0,411.7687,2.594502,12.27741,53.84375,40.71875,118.8438,-9.75,-0.228322,TEST_COASTING
2018-06-27 23:45:00.532,19.05,878.1121,0.0,1.4677,false,A2,1.0,412.0433,2.594502,12.28382,53.84375,40.71875,118.8438,-9.75,-0.204528,TEST_COASTING
2018-06-27 23:45:00.639,19.08,878.5802,0.0,1.4677,false,A2,1.0,412.2629,2.594502,12.29892,53.86719,40.75,118.7734,-9.745866,-0.218409,TEST_COASTING
2018-06-27 23:45:00.738,18.96,879.1655,0.0,1.4677,false,A2,1.0,412.5376,2.594502,12.29847,53.86719,40.75,118.7734,-9.75,-0.210477,TEST_COASTING
2018-06-27 23:45:00.838,18.95,879.6335,0.0,1.4677,false,A2,1.0,412.7572,2.594502,12.30007,53.84375,40.73438,118.7422,-9.748622,-0.219731,TEST_COASTING
2018-06-27 23:45:00.939,19.03,880.2186,0.0,1.4677,false,A2,1.0,413.0318,2.594502,12.29664,53.84375,40.73438,118.7422,-9.748622,-0.204528,TEST_COASTING
2018-06-27 23:45:01.123,18.9,881.155,0.0,1.4677,false,A2,1.0,413.4711,2.594502,12.29984,53.80469,40.67188,118.6563,-9.747244,-0.21246,TEST_COASTING
2018-06-27 23:45:01.164,18.86,881.3891,0.0,1.4677,false,A2,1.0,413.581,2.594502,12.27993,53.80469,40.67188,118.6563,-9.75,-0.203868,TEST_COASTING
2018-06-27 23:45:01.239,19.03,881.8572,0.0,1.4677,false,A2,1.0,413.8006,2.594502,12.29503,53.80469,40.67188,118.6563,-9.75,-0.216427,TEST_COASTING
