Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:11:31.448,12.51,640.7654,0.0,1.4677,false,A2,2.019,0.281851,4.986701,12.21172,50.80469,40.39063,117.3594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:31.547,12.51,641.1166,0.0,1.4677,false,A2,2.019,0.282006,4.986701,12.23552,50.80469,40.39063,117.3594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:31.649,12.5,641.4677,0.0,1.4677,false,A2,2.019,0.28216,4.986701,12.2195,50.84375,40.39063,117.3047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:31.750,12.36,641.8188,0.0,1.4677,false,A2,2.019,0.282315,4.986701,12.23003,50.84375,40.39063,117.3047,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:31.926,12.33,642.4039,0.0,1.4677,false,A2,2.019,0.282572,4.986701,12.21584,50.85156,40.29688,117.1094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:31.977,12.35,642.6381,0.0,1.4677,false,A2,2.019,0.282675,4.986701,12.21126,50.85156,40.29688,117.1094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:32.052,12.36,642.872,0.0,1.4677,false,A2,2.019,0.282778,4.986701,12.22591,50.85156,40.29688,117.1094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:32.154,12.32,643.2232,0.0,1.4677,false,A2,2.019,0.282933,4.986701,12.22339,50.85156,40.29688,117.1094,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:32.265,12.26,643.5743,0.0,1.4677,false,A2,2.019,0.283087,4.986701,12.21813,50.82813,40.23438,116.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:32.357,12.12,643.9254,0.0,1.4677,false,A2,2.019,0.283241,4.986701,12.21012,50.82813,40.23438,116.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:32.466,12.18,644.2766,0.0,1.4677,false,A2,2.019,0.283396,4.986701,12.21172,50.8125,40.27344,116.6953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:32.570,12.17,644.6276,0.0,1.4677,false,A2,2.019,0.28355,4.986701,12.21469,50.8125,40.27344,116.6953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:32.682,12.11,644.9788,0.0,1.4677,false,A2,2.019,0.283705,4.986701,12.2195,50.8125,40.27344,116.6953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:32.771,12.02,645.3298,0.0,1.4677,false,A2,2.019,0.283859,4.986701,12.21149,50.84375,40.20313,116.5234,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:32.873,11.97,645.5639,0.0,1.4677,false,A2,2.019,0.283962,4.986701,12.22271,50.84375,40.20313,116.5234,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:33.032,11.96,646.149,0.0,1.4677,false,A1,2.019,0.284219,4.986701,12.23209,50.77344,40.14063,116.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:33.079,11.97,646.2661,0.0,1.4677,false,A1,2.019,0.284271,4.986701,12.08103,50.77344,40.14063,116.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:33.181,12.0,646.6171,0.0,1.4677,false,A1,2.019,0.284425,4.986701,12.187,50.77344,40.14063,116.4219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:33.281,11.87,646.9683,0.0,1.4677,false,A1,2.019,0.28458,4.986701,12.19341,50.8125,40.125,116.1719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:33.384,11.8,647.3195,0.0,1.4677,false,A1,2.019,0.284734,4.986701,12.19867,50.8125,40.125,116.1719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:33.498,11.76,647.6705,0.0,1.4677,false,A1,2.019,0.284889,4.986701,12.206,50.8125,40.125,116.1719,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:33.572,11.79,647.9046,0.0,1.4677,false,A1,2.019,0.284992,4.986701,12.14603,50.82813,40.14063,116.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:33.675,11.79,648.2557,0.0,1.4677,false,A1,2.019,0.285146,4.986701,12.14282,50.82813,40.14063,116.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:33.782,11.71,648.6068,0.0,1.4677,false,A1,2.019,0.285301,4.986701,12.14557,50.82813,40.14063,116.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:33.880,11.6,648.9578,0.0,1.4677,false,A1,2.019,0.285455,4.986701,12.13413,50.82813,40.14063,115.8984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:33.982,11.58,649.192,0.0,1.4677,false,A1,2.019,0.285558,4.986701,12.12589,50.82813,40.14063,115.8984,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:34.153,11.57,649.7771,0.0,1.4677,false,A1,2.019,0.285815,4.986701,12.15221,50.80469,40.10156,115.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:34.202,11.61,650.0112,0.0,1.4677,false,A1,2.019,0.285918,4.986701,12.13184,50.80469,40.10156,115.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:34.315,11.54,650.2453,0.0,1.4677,false,A1,2.019,0.286021,4.986701,12.13184,50.80469,40.10156,115.7344,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:34.405,11.42,650.5964,0.0,1.4677,false,A1,2.019,0.286176,4.986701,12.14878,50.82813,40.05469,115.5625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:34.506,11.36,650.9475,0.0,1.4677,false,A1,2.019,0.28633,4.986701,12.15679,50.82813,40.05469,115.5625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:34.613,11.37,651.1815,0.0,1.4677,false,A1,2.019,0.286433,4.986701,12.15724,50.82813,40.05469,115.5625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:34.698,11.42,651.5327,0.0,1.4677,false,A1,2.019,0.286588,4.986701,12.19524,50.80469,39.98438,115.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:34.797,11.37,651.8838,0.0,1.4677,false,A1,2.019,0.286742,4.986701,12.20417,50.80469,39.98438,115.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:34.899,11.33,652.1178,0.0,1.4677,false,A1,2.019,0.286845,4.986701,12.20462,50.80469,39.98438,115.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:35.001,11.22,652.469,0.0,1.4677,false,A1,2.019,0.286999,4.986701,12.2005,50.8125,40.02344,115.2891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:35.115,11.16,652.82,0.0,1.4677,false,A1,2.019,0.287154,4.986701,12.18379,50.8125,40.02344,115.2891,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:35.248,11.17,653.1712,0.0,1.4677,false,A1,2.019,0.287308,4.986701,12.20119,50.82813,40.00781,115.1328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:35.322,11.18,653.4052,0.0,1.4677,false,A1,2.019,0.287411,4.986701,12.17624,50.82813,40.00781,115.1328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:35.432,11.14,653.7563,0.0,1.4677,false,A1,2.019,0.287566,4.986701,12.18975,50.82813,40.00781,115.1328,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:35.531,11.03,654.1074,0.0,1.4677,false,A1,2.019,0.28772,4.986701,12.19478,50.85156,39.98438,114.9141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:35.624,11.0,654.3415,0.0,1.4677,false,A1,2.019,0.287823,4.986701,12.19684,50.85156,39.98438,114.9141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:35.739,10.99,654.6926,0.0,1.4677,false,A1,2.019,0.287978,4.986701,12.21561,50.85156,39.98438,114.9141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:35.814,10.98,654.9266,0.0,1.4677,false,A1,2.019,0.28808,4.986701,12.21561,50.78906,39.99219,114.7969,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:35.914,10.98,655.2778,0.0,1.4677,false,A1,2.019,0.288235,4.986701,12.20577,50.78906,39.99219,114.7969,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:36.015,10.92,655.5119,0.0,1.4677,false,A1,2.019,0.288338,4.986701,12.20645,50.78906,39.99219,114.7969,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:36.116,10.85,655.8629,0.0,1.4677,false,A1,2.019,0.288492,4.986701,12.21469,50.76563,39.92188,114.6953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:36.217,10.75,656.2141,0.0,1.4677,false,A1,2.019,0.288647,4.986701,12.15953,50.76563,39.92188,114.6953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:36.366,10.77,656.5651,0.0,1.4677,false,A1,2.019,0.288801,4.986701,12.20485,50.78906,39.91406,114.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:36.423,10.78,656.7993,0.0,1.4677,false,A1,2.019,0.288904,4.986701,12.21469,50.78906,39.91406,114.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:36.517,10.79,657.0333,0.0,1.4677,false,A1,2.019,0.289007,4.986701,12.20417,50.78906,39.91406,114.4922,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:36.617,10.71,657.3844,0.0,1.4677,false,A1,2.019,0.289162,4.986701,12.19913,50.78906,39.85156,114.3594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:36.731,10.65,657.6185,0.0,1.4677,false,A1,2.019,0.289265,4.986701,12.19409,50.78906,39.85156,114.3594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:36.819,10.59,657.9695,0.0,1.4677,false,A1,2.019,0.289419,4.986701,12.15885,50.78906,39.85156,114.3594,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:36.920,10.57,658.2036,0.0,1.4677,false,A1,2.019,0.289522,4.986701,12.15908,50.72656,39.92188,114.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:37.031,10.55,658.5548,0.0,1.4677,false,A1,2.019,0.289676,4.986701,12.18196,50.72656,39.92188,114.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:37.131,10.58,658.7888,0.0,1.4677,false,A1,2.019,0.289779,4.986701,12.21561,50.72656,39.92188,114.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:37.239,10.53,659.14,0.0,1.4677,false,A1,2.019,0.289934,4.986701,12.20348,50.75,39.89063,114.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:37.433,10.37,659.7251,0.0,1.4677,false,A1,2.019,0.290191,4.986701,12.22248,50.78906,39.78125,113.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:37.497,10.35,659.8422,0.0,1.4677,false,A1,2.019,0.290243,4.986701,12.18036,50.78906,39.78125,113.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:37.536,10.34,659.9592,0.0,1.4677,false,A1,2.019,0.290294,4.986701,12.17899,50.78906,39.78125,113.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:37.635,10.38,660.3102,0.0,1.4677,false,A1,2.019,0.290449,4.986701,12.17876,50.78906,39.78125,113.9375,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:37.738,10.33,660.6614,0.0,1.4677,false,A1,2.019,0.290603,4.986701,12.17762,50.71875,39.78125,113.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:37.848,10.26,660.8954,0.0,1.4677,false,A1,2.019,0.290706,4.986701,12.21241,50.71875,39.78125,113.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:37.946,10.22,661.1295,0.0,1.4677,false,A1,2.019,0.290809,4.986701,12.21836,50.71875,39.78125,113.8125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:38.040,10.17,661.4807,0.0,1.4677,false,A1,2.019,0.290963,4.986701,12.21607,50.71875,39.80469,113.6484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:38.147,10.12,661.7147,0.0,1.4677,false,A1,2.019,0.291066,4.986701,12.2108,50.71875,39.80469,113.6484,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:38.247,10.15,662.0658,0.0,1.4677,false,A1,2.019,0.291221,4.986701,12.15106,50.80469,39.80469,113.5313,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:38.347,10.15,662.2999,0.0,1.4677,false,A1,2.019,0.291324,4.986701,12.168,50.80469,39.80469,113.5313,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:38.532,10.04,662.768,0.0,1.4677,false,A1,2.019,0.29153,4.986701,12.16388,50.77344,39.66406,113.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:38.585,9.96,663.0021,0.0,1.4677,false,A1,2.019,0.291633,4.986701,12.19364,50.77344,39.66406,113.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:38.664,9.92,663.1191,0.0,1.4677,false,A1,2.019,0.291684,4.986701,12.21561,50.77344,39.66406,113.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:38.765,9.93,663.4702,0.0,1.4677,false,A1,2.019,0.291839,4.986701,12.20806,50.77344,39.66406,113.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:38.866,9.92,663.7043,0.0,1.4677,false,A1,2.019,0.291941,4.986701,12.19753,50.78906,39.73438,113.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:38.968,9.9,664.0554,0.0,1.4677,false,A1,2.019,0.292096,4.986701,12.20256,50.78906,39.73438,113.1797,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:39.081,9.86,664.2894,0.0,1.4677,false,A1,2.019,0.292199,4.986701,12.20256,50.76563,39.70313,113.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:39.180,9.84,664.5236,0.0,1.4677,false,A1,2.019,0.292302,4.986701,12.20554,50.76563,39.70313,113.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:39.263,9.71,664.8746,0.0,1.4677,false,A1,2.019,0.292456,4.986701,12.20348,50.76563,39.70313,113.125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:39.366,9.7,665.1087,0.0,1.4677,false,A1,2.019,0.292559,4.986701,12.19409,50.76563,39.67969,113.0,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:39.468,9.66,665.3428,0.0,1.4677,false,A1,2.019,0.292662,4.986701,12.18769,50.76563,39.67969,113.0,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:39.634,9.69,665.8109,0.0,1.4677,false,A1,2.019,0.292868,4.986701,12.19593,50.74219,39.6875,112.9219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:39.688,9.67,665.928,0.0,1.4677,false,A1,2.019,0.29292,4.986701,12.1989,50.74219,39.6875,112.9219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:39.763,9.59,666.162,0.0,1.4677,false,A1,2.019,0.293023,4.986701,12.17899,50.74219,39.6875,112.9219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:39.866,9.54,666.3961,0.0,1.4677,false,A1,2.019,0.293125,4.986701,12.18357,50.74219,39.6875,112.9219,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:39.968,9.49,666.7472,0.0,1.4677,false,A1,2.019,0.29328,4.986701,12.16457,50.71875,39.67969,112.6953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:40.070,9.44,666.9812,0.0,1.4677,false,A1,2.019,0.293383,4.986701,12.15198,50.71875,39.67969,112.6953,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:40.181,9.46,667.2153,0.0,1.4677,false,A1,2.019,0.293486,4.986701,12.16136,50.74219,39.50781,112.5781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:40.298,9.43,667.5664,0.0,1.4677,false,A1,2.019,0.29364,4.986701,12.21767,50.74219,39.50781,112.5781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:40.365,9.42,667.6835,0.0,1.4677,false,A1,2.019,0.293692,4.986701,12.21767,50.74219,39.50781,112.5781,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:40.468,9.31,668.0345,0.0,1.4677,false,A1,2.019,0.293846,4.986701,12.21515,50.74219,39.60156,112.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:40.568,9.26,668.2687,0.0,1.4677,false,A1,2.019,0.293949,4.986701,12.21584,50.74219,39.60156,112.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:40.734,9.2,668.6198,0.0,1.4677,false,A1,2.019,0.294104,4.986701,12.16571,50.67969,39.52344,112.3125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:40.790,9.22,668.8538,0.0,1.4677,false,A1,2.019,0.294207,4.986701,12.17853,50.67969,39.52344,112.3125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:40.886,9.23,669.0879,0.0,1.4677,false,A1,2.019,0.29431,4.986701,12.17441,50.67969,39.52344,112.3125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:40.998,9.2,669.3219,0.0,1.4677,false,A1,2.019,0.294412,4.986701,12.1783,50.67969,39.52344,112.3125,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:41.097,9.14,669.556,0.0,1.4677,false,A1,2.019,0.294515,4.986701,12.1696,50.69531,39.50781,112.1875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:41.191,9.07,669.79,0.0,1.4677,false,A1,2.019,0.294618,4.986701,12.16594,50.69531,39.50781,112.1875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:41.280,9.03,670.0241,0.0,1.4677,false,A1,2.019,0.294721,4.986701,12.1989,50.63281,39.46094,112.0469,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:41.380,8.96,670.2582,0.0,1.4677,false,A1,2.019,0.294824,4.986701,12.20394,50.63281,39.46094,112.0469,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:41.481,8.96,670.4923,0.0,1.4677,false,A1,2.019,0.294927,4.986701,12.21263,50.63281,39.46094,112.0469,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:41.583,8.96,670.8434,0.0,1.4677,false,A1,2.019,0.295082,4.986701,12.21584,50.72656,39.48438,111.9609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:41.684,8.95,671.0775,0.0,1.4677,false,A1,2.019,0.295185,4.986701,12.21035,50.72656,39.48438,111.9609,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:41.864,8.89,671.4286,0.0,1.4677,false,A1,2.019,0.295339,4.986701,12.19318,50.64844,39.44531,111.8203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:41.916,8.83,671.5456,0.0,1.4677,false,A1,2.019,0.295391,4.986701,12.21447,50.64844,39.44531,111.8203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:42.009,8.73,671.8967,0.0,1.4677,false,A1,2.019,0.295545,4.986701,12.21607,50.64844,39.44531,111.8203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:42.086,8.74,672.0138,0.0,1.4677,false,A1,2.019,0.295597,4.986701,12.21561,50.64844,39.44531,111.8203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:42.197,8.72,672.2478,0.0,1.4677,false,A1,2.019,0.295699,4.986701,12.21241,50.57031,39.47656,111.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:42.296,8.7,672.4819,0.0,1.4677,false,A1,2.019,0.295802,4.986701,12.20645,50.57031,39.47656,111.6875,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:42.402,8.71,672.833,0.0,1.4677,false,A1,2.019,0.295957,4.986701,12.1799,50.69531,39.48438,111.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:42.502,8.63,673.067,0.0,1.4677,false,A1,2.019,0.29606,4.986701,12.17762,50.69531,39.48438,111.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:42.614,8.59,673.3011,0.0,1.4677,false,A1,2.019,0.296163,4.986701,12.16983,50.69531,39.48438,111.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:42.712,8.48,673.5352,0.0,1.4677,false,A1,2.019,0.296266,4.986701,12.20371,50.65625,39.4375,111.4297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:42.806,8.46,673.7692,0.0,1.4677,false,A1,2.019,0.296369,4.986701,12.21424,50.65625,39.4375,111.4297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:42.964,8.4,674.1204,0.0,1.4677,false,A1,2.019,0.296523,4.986701,12.19272,50.58594,39.50781,111.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:43.011,8.44,674.2374,0.0,1.4677,false,A1,2.019,0.296575,4.986701,12.18196,50.58594,39.50781,111.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:43.113,8.44,674.4715,0.0,1.4677,false,A1,2.019,0.296678,4.986701,12.17212,50.58594,39.50781,111.3438,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:43.211,8.39,674.7056,0.0,1.4677,false,A1,2.019,0.296781,4.986701,12.17281,50.67188,39.35156,111.1641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:43.314,8.34,674.9396,0.0,1.4677,false,A1,2.019,0.296884,4.986701,12.17464,50.67188,39.35156,111.1641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:43.415,8.27,675.1737,0.0,1.4677,false,A1,2.019,0.296986,4.986701,12.18311,50.67188,39.35156,111.1641,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:43.513,8.23,675.2907,0.0,1.4677,false,A1,2.019,0.297038,4.986701,12.20851,50.63281,39.375,111.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:43.603,8.18,675.5248,0.0,1.4677,false,A1,2.019,0.297141,4.986701,12.21378,50.63281,39.375,111.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:43.705,8.17,675.7589,0.0,1.4677,false,A1,2.019,0.297244,4.986701,12.22156,50.63281,39.375,111.0625,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:43.814,8.17,675.9929,0.0,1.4677,false,A1,2.019,0.297347,4.986701,12.22728,50.69531,39.36719,110.8906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:43.912,8.17,676.227,0.0,1.4677,false,A1,2.019,0.29745,4.986701,12.22202,50.69531,39.36719,110.8906,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:44.060,8.09,676.5781,0.0,1.4677,false,A1,2.019,0.297604,4.986701,12.20096,50.625,39.375,110.8203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:44.134,8.03,676.8121,0.0,1.4677,false,A1,2.019,0.297707,4.986701,12.22087,50.625,39.375,110.8203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:44.235,8.01,676.9292,0.0,1.4677,false,A1,2.019,0.297759,4.986701,12.22408,50.625,39.375,110.8203,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:44.313,7.92,677.1633,0.0,1.4677,false,A1,2.019,0.297862,4.986701,12.22408,50.60938,39.28125,110.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:44.438,7.93,677.3973,0.0,1.4677,false,A1,2.019,0.297965,4.986701,12.22019,50.60938,39.28125,110.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:44.529,7.91,677.6314,0.0,1.4677,false,A1,2.019,0.298068,4.986701,12.19638,50.60938,39.28125,110.7813,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:44.629,7.89,677.8655,0.0,1.4677,false,A1,2.019,0.29817,4.986701,12.20417,50.53906,39.32031,110.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:44.730,7.84,678.0995,0.0,1.4677,false,A1,2.019,0.298273,4.986701,12.20256,50.53906,39.32031,110.5703,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:44.830,7.82,678.3336,0.0,1.4677,false,A1,2.019,0.298376,4.986701,12.19387,50.63281,39.24219,110.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:44.931,7.78,678.4507,0.0,1.4677,false,A1,2.019,0.298428,4.986701,12.19226,50.63281,39.24219,110.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:45.030,7.7,678.6848,0.0,1.4677,false,A1,2.019,0.298531,4.986701,12.21538,50.63281,39.24219,110.4141,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:45.164,7.62,679.0358,0.0,1.4677,false,A1,2.019,0.298685,4.986701,12.21057,50.60938,39.21094,110.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:45.234,7.59,679.1528,0.0,1.4677,false,A1,2.019,0.298737,4.986701,12.2076,50.60938,39.21094,110.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:45.335,7.59,679.387,0.0,1.4677,false,A1,2.019,0.29884,4.986701,12.19593,50.60938,39.21094,110.3672,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:45.447,7.62,679.621,0.0,1.4677,false,A1,2.019,0.298943,4.986701,12.19112,50.60156,39.24219,110.2109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:45.546,7.59,679.738,0.0,1.4677,false,A1,2.019,0.298994,4.986701,12.19684,50.60156,39.24219,110.2109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:45.652,7.54,679.9721,0.0,1.4677,false,A1,2.019,0.299097,4.986701,12.2076,50.60156,39.24219,110.2109,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:45.729,7.46,680.2062,0.0,1.4677,false,A1,2.019,0.2992,4.986701,12.187,50.53906,39.21875,110.0469,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:45.830,7.44,680.3232,0.0,1.4677,false,A1,2.019,0.299252,4.986701,12.18219,50.53906,39.21875,110.0469,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:45.930,7.36,680.5573,0.0,1.4677,false,A1,2.019,0.299355,4.986701,12.19501,50.53906,39.21875,110.0469,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:46.030,7.32,680.7914,0.0,1.4677,false,A1,2.019,0.299458,4.986701,12.17876,50.5625,39.21875,110.0234,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:46.130,7.29,681.0254,0.0,1.4677,false,A1,2.019,0.29956,4.986701,12.21286,50.5625,39.21875,110.0234,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:46.264,7.31,681.2595,0.0,1.4677,false,A1,2.019,0.299663,4.986701,12.19501,50.57031,39.10156,109.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:46.363,7.29,681.4936,0.0,1.4677,false,A1,2.019,0.299766,4.986701,12.1973,50.57031,39.10156,109.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:46.457,7.25,681.6106,0.0,1.4677,false,A1,2.019,0.299818,4.986701,12.19753,50.57031,39.10156,109.9297,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:46.563,7.22,681.8447,0.0,1.4677,false,A1,2.019,0.299921,4.986701,12.19089,50.5625,39.21875,109.75,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:46.662,7.13,682.0787,0.0,1.4677,false,A1,2.019,0.300024,4.986701,12.19158,50.5625,39.21875,109.75,-7.0,-7.0,TEST_COASTING
2018-06-27 17:11:46.745,7.1,682.1957,0.0,1.4677,false,A1,2.019,0.300075,4.986701,12.18105,50.5625,39.21875,109.75,-7.0,-7.0,TEST_COASTING
