Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-28 00:00:20.984,26.45,747.7353,0.0,1.4677,false,A2,1.0,327.8054,2.777018,12.24399,65.51563,47.69531,157.25,-9.75,-0.205851,TEST_COASTING
2018-06-28 00:00:21.051,26.54,748.3204,0.0,1.4677,false,A2,1.0,328.062,2.777018,12.24422,65.51563,47.69531,157.25,-9.75,-0.202547,TEST_COASTING
2018-06-28 00:00:21.152,26.46,749.0226,0.0,1.4677,false,A2,1.0,328.3698,2.777018,12.22911,65.50781,47.69531,156.8281,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:00:21.252,26.4,749.8419,0.0,1.4677,false,A2,1.0,328.729,2.777018,12.22271,65.50781,47.69531,156.8281,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:00:21.351,26.47,750.5441,0.0,1.4677,false,A2,1.0,329.0368,2.777018,12.21904,65.50781,47.69531,156.8281,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:00:21.453,26.41,751.2463,0.0,1.4677,false,A2,1.0,329.3446,2.777018,12.2163,65.42188,47.69531,156.6094,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:00:21.553,26.38,752.0656,0.0,1.4677,false,A2,1.0,329.7038,2.777018,12.22568,65.42188,47.69531,156.6094,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:00:21.651,26.34,752.7678,0.0,1.4677,false,A2,1.0,330.0116,2.777018,12.21424,65.42188,47.69531,156.6094,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:00:21.747,26.33,753.47,0.0,1.4677,false,A2,1.0,330.3195,2.777018,12.21744,65.46875,47.72656,156.2813,-9.748622,-0.215766,TEST_COASTING
2018-06-28 00:00:21.852,26.32,754.1722,0.0,1.4677,false,A2,1.0,330.6273,2.777018,12.23529,65.46875,47.72656,156.2813,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:00:22.036,26.36,755.4596,0.0,1.4677,false,A2,1.0,331.1917,2.777018,12.22042,65.48438,47.58594,155.8906,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:00:22.079,26.35,755.8108,0.0,1.4677,false,A2,1.0,331.3457,2.777018,12.24033,65.48438,47.58594,155.8906,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:00:22.151,26.23,756.3959,0.0,1.4677,false,A2,1.0,331.6022,2.777018,12.23758,65.48438,47.58594,155.8906,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:00:22.254,26.27,757.0981,0.0,1.4677,false,A2,1.0,331.9101,2.777018,12.23461,65.51563,47.63281,155.625,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:00:22.356,26.29,757.9174,0.0,1.4677,false,A2,1.0,332.2692,2.777018,12.23621,65.51563,47.63281,155.625,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:00:22.468,26.22,758.6196,0.0,1.4677,false,A2,1.0,332.5771,2.777018,12.23827,65.51563,47.63281,155.625,-9.745866,-0.207174,TEST_COASTING
2018-06-28 00:00:22.557,27.99,759.4388,0.0,1.4677,false,A2,1.0,332.9362,2.777018,12.21447,65.60156,47.67969,155.3594,-9.75,-0.225018,TEST_COASTING
2018-06-28 00:00:22.671,27.06,760.2581,0.0,1.4677,false,A2,1.0,333.2954,2.777018,12.21401,65.60156,47.67969,155.3594,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:00:22.772,26.75,761.0773,0.0,1.4677,false,A2,1.0,333.6545,2.777018,12.21309,65.60156,47.67188,155.3594,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:00:22.885,26.47,761.7795,0.0,1.4677,false,A2,1.0,333.9624,2.777018,12.2211,65.48438,47.67188,155.1406,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:00:22.974,26.32,762.4818,0.0,1.4677,false,A2,1.0,334.2702,2.777018,12.22774,65.48438,47.67188,155.1406,-9.748622,-0.209156,TEST_COASTING
2018-06-28 00:00:23.124,26.22,763.5351,0.0,1.4677,false,A2,1.0,334.732,2.777018,12.22477,65.51563,47.67188,154.9141,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:00:23.184,26.15,764.0032,0.0,1.4677,false,A2,1.0,334.9372,2.777018,12.22362,65.51563,47.67188,154.9141,-9.75,-0.209817,TEST_COASTING
2018-06-28 00:00:23.285,26.22,764.7054,0.0,1.4677,false,A2,1.0,335.2451,2.777018,12.22683,65.51563,47.67188,154.9141,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:00:23.376,26.07,765.4076,0.0,1.4677,false,A2,1.0,335.5529,2.777018,12.22957,65.53906,47.60156,154.5859,-9.75,-0.203207,TEST_COASTING
2018-06-28 00:00:23.485,26.08,766.1098,0.0,1.4677,false,A2,1.0,335.8608,2.777018,12.22522,65.53906,47.60156,154.5859,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:00:23.584,25.96,766.9291,0.0,1.4677,false,A2,1.0,336.2199,2.777018,12.24971,65.53906,47.60156,154.5859,-9.748622,-0.205851,TEST_COASTING
2018-06-28 00:00:23.701,26.03,767.7483,0.0,1.4677,false,A2,1.0,336.5791,2.777018,12.24353,65.51563,47.52344,154.2344,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:00:23.793,26.04,768.4505,0.0,1.4677,false,A2,1.0,336.8869,2.777018,12.23896,65.51563,47.52344,154.2344,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:00:23.893,25.95,769.1527,0.0,1.4677,false,A2,1.0,337.1948,2.777018,12.23529,65.53125,47.64844,153.9531,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:00:24.002,26.01,769.8549,0.0,1.4677,false,A2,1.0,337.5026,2.777018,12.21584,65.53125,47.64844,153.9531,-9.745866,-0.227661,TEST_COASTING
2018-06-28 00:00:24.100,25.93,770.5571,0.0,1.4677,false,A2,1.0,337.8105,2.777018,12.22087,65.53125,47.64844,153.9531,-9.75,-0.225678,TEST_COASTING
2018-06-28 00:00:24.224,25.96,771.4934,0.0,1.4677,false,A2,1.0,338.2209,2.777018,12.22431,65.48438,47.57031,153.7813,-9.747244,-0.222373,TEST_COASTING
2018-06-28 00:00:24.301,25.97,772.0786,0.0,1.4677,false,A2,1.0,338.4775,2.777018,12.24422,65.48438,47.57031,153.7813,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:00:24.400,25.81,772.7808,0.0,1.4677,false,A2,1.0,338.7853,2.777018,12.23117,65.48438,47.57031,153.7813,-9.75,-0.209817,TEST_COASTING
2018-06-28 00:00:24.502,25.89,773.483,0.0,1.4677,false,A2,1.0,339.0931,2.777018,12.22751,65.51563,47.53906,153.4531,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:00:24.601,25.74,774.1852,0.0,1.4677,false,A2,1.0,339.401,2.777018,12.22339,65.51563,47.53906,153.4531,-9.75,-0.21246,TEST_COASTING
2018-06-28 00:00:24.718,25.9,775.0045,0.0,1.4677,false,A2,1.0,339.7602,2.777018,12.22477,65.51563,47.53906,153.4531,-9.744488,-0.207174,TEST_COASTING
2018-06-28 00:00:24.800,25.84,775.5896,0.0,1.4677,false,A2,1.0,340.0167,2.777018,12.23026,65.46875,47.57031,153.1797,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:00:24.902,25.73,776.2918,0.0,1.4677,false,A2,1.0,340.3245,2.777018,12.23964,65.46875,47.57031,153.1797,-9.75,-0.205851,TEST_COASTING
2018-06-28 00:00:24.993,25.85,776.9941,0.0,1.4677,false,A2,1.0,340.6324,2.777018,12.24491,65.46875,47.57031,153.1797,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:00:25.102,24.27,777.6963,0.0,1.4677,false,A2,1.0,340.9403,2.777018,12.24285,65.48438,47.54688,152.9922,-9.75,-0.207833,TEST_COASTING
2018-06-28 00:00:25.201,24.97,778.3984,0.0,1.4677,false,A2,1.0,341.2481,2.777018,12.24491,65.48438,47.54688,152.9922,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:00:25.335,25.15,779.2177,0.0,1.4677,false,A2,1.0,341.6072,2.777018,12.22683,65.51563,47.5,152.7266,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:00:25.397,25.33,779.8029,0.0,1.4677,false,A2,1.0,341.8638,2.777018,12.22774,65.51563,47.5,152.7266,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:00:25.502,25.48,780.5051,0.0,1.4677,false,A2,1.0,342.1716,2.777018,12.2417,65.51563,47.5,152.7266,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:00:25.600,25.5,781.2073,0.0,1.4677,false,A2,1.0,342.4795,2.777018,12.24125,65.50781,47.5,152.4219,-9.75,-0.21246,TEST_COASTING
2018-06-28 00:00:25.718,25.67,782.0266,0.0,1.4677,false,A2,1.0,342.8386,2.777018,12.24216,65.50781,47.5,152.4219,-9.748622,-0.207833,TEST_COASTING
2018-06-28 00:00:25.821,25.51,782.7288,0.0,1.4677,false,A2,1.0,343.1465,2.777018,12.23987,65.50781,47.5,152.4219,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:00:25.891,25.59,783.314,0.0,1.4677,false,A2,1.0,343.403,2.777018,12.23186,65.39844,47.49219,152.2266,-9.748622,-0.221052,TEST_COASTING
2018-06-28 00:00:26.002,25.67,784.0162,0.0,1.4677,false,A2,1.0,343.7109,2.777018,12.23232,65.39844,47.49219,152.2266,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:00:26.100,25.53,784.7184,0.0,1.4677,false,A2,1.0,344.0187,2.777018,12.21904,65.49219,47.52344,152.0234,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:00:26.194,25.66,785.4206,0.0,1.4677,false,A2,1.0,344.3266,2.777018,12.21469,65.49219,47.52344,152.0234,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:00:26.302,25.45,786.2399,0.0,1.4677,false,A2,1.0,344.6857,2.777018,12.22591,65.49219,47.52344,152.0234,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:00:26.434,25.54,787.0591,0.0,1.4677,false,A2,1.0,345.0449,2.777018,12.23484,65.48438,47.45313,151.7656,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:00:26.501,25.47,787.6442,0.0,1.4677,false,A2,1.0,345.3014,2.777018,12.23735,65.48438,47.45313,151.7656,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:00:26.601,25.38,788.3464,0.0,1.4677,false,A2,1.0,345.6093,2.777018,12.23415,65.48438,47.45313,151.7656,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:00:26.701,25.54,789.0486,0.0,1.4677,false,A2,1.0,345.9171,2.777018,12.21675,65.375,47.52344,151.4844,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:00:26.800,25.43,789.7509,0.0,1.4677,false,A2,1.0,346.225,2.777018,12.2195,65.375,47.52344,151.4844,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:00:26.917,25.45,790.5701,0.0,1.4677,false,A2,1.0,346.5841,2.777018,12.23049,65.375,47.52344,151.4844,-9.744488,-0.211138,TEST_COASTING
2018-06-28 00:00:27.018,25.48,791.2723,0.0,1.4677,false,A2,1.0,346.892,2.777018,12.2314,65.375,47.49219,151.3438,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:00:27.117,25.3,791.9745,0.0,1.4677,false,A2,1.0,347.1998,2.777018,12.2385,65.375,47.49219,151.3438,-9.75,-0.206512,TEST_COASTING
2018-06-28 00:00:27.218,25.38,792.6768,0.0,1.4677,false,A2,1.0,347.5077,2.777018,12.24903,65.49219,47.42969,151.125,-9.75,-0.20519,TEST_COASTING
2018-06-28 00:00:27.334,25.33,793.379,0.0,1.4677,false,A2,1.0,347.8155,2.777018,12.24514,65.49219,47.42969,151.125,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:00:27.517,25.4,794.7834,0.0,1.4677,false,A2,1.0,348.4312,2.777018,12.2417,65.32813,47.42969,150.8125,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:00:27.567,25.26,795.1345,0.0,1.4677,false,A2,1.0,348.5851,2.777018,12.23827,65.32813,47.42969,150.8125,-9.740354,-0.221052,TEST_COASTING
2018-06-28 00:00:27.617,25.27,795.4856,0.0,1.4677,false,A2,1.0,348.739,2.777018,12.22042,65.32813,47.42969,150.8125,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:00:27.735,25.38,796.1877,0.0,1.4677,false,A2,1.0,349.0469,2.777018,12.22499,65.32813,47.42969,150.8125,-9.75,-0.21246,TEST_COASTING
2018-06-28 00:00:27.820,25.25,796.89,0.0,1.4677,false,A2,1.0,349.3547,2.777018,12.22774,65.44531,47.49219,150.5625,-9.75,-0.214443,TEST_COASTING
2018-06-28 00:00:27.923,25.35,797.7092,0.0,1.4677,false,A2,1.0,349.7139,2.777018,12.22316,65.44531,47.49219,150.5625,-9.75,-0.206512,TEST_COASTING
2018-06-28 00:00:28.034,25.22,798.4114,0.0,1.4677,false,A2,1.0,350.0217,2.777018,12.22614,65.44531,47.49219,150.5625,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:00:28.133,25.15,799.1137,0.0,1.4677,false,A2,1.0,350.3296,2.777018,12.23072,65.33594,47.38281,150.3281,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:00:28.228,25.3,799.8159,0.0,1.4677,false,A2,1.0,350.6375,2.777018,12.24239,65.33594,47.38281,150.3281,-9.748622,-0.215766,TEST_COASTING
2018-06-28 00:00:28.333,25.09,800.5181,0.0,1.4677,false,A2,1.0,350.9453,2.777018,12.25109,65.39844,47.42188,150.0859,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:00:28.450,25.15,801.2203,0.0,1.4677,false,A2,1.0,351.2531,2.777018,12.24468,65.39844,47.42188,150.0859,-9.75,-0.209817,TEST_COASTING
2018-06-28 00:00:28.618,25.09,802.5076,0.0,1.4677,false,A2,1.0,351.8175,2.777018,12.22889,65.41406,47.40625,149.8594,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:00:28.667,25.13,802.8588,0.0,1.4677,false,A2,1.0,351.9715,2.777018,12.24102,65.41406,47.40625,149.8594,-9.75,-0.207174,TEST_COASTING
2018-06-28 00:00:28.741,25.12,803.3269,0.0,1.4677,false,A2,1.0,352.1767,2.777018,12.23095,65.41406,47.40625,149.8594,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:00:28.851,24.99,804.0291,0.0,1.4677,false,A2,1.0,352.4845,2.777018,12.22431,65.41406,47.40625,149.8594,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:00:28.950,25.08,804.7313,0.0,1.4677,false,A2,1.0,352.7924,2.777018,12.24743,65.375,47.38281,149.6406,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:00:29.043,25.04,805.4335,0.0,1.4677,false,A2,1.0,353.1002,2.777018,12.24605,65.375,47.38281,149.6406,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:00:29.150,25.06,806.1357,0.0,1.4677,false,A2,1.0,353.4081,2.777018,12.2417,65.35156,47.35938,149.4297,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:00:29.251,25.03,806.838,0.0,1.4677,false,A2,1.0,353.7159,2.777018,12.23438,65.35156,47.35938,149.4297,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:00:29.350,24.93,807.5402,0.0,1.4677,false,A2,1.0,354.0237,2.777018,12.2401,65.35156,47.35938,149.4297,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:00:29.450,25.08,808.2424,0.0,1.4677,false,A2,1.0,354.3316,2.777018,12.22339,65.33594,47.33594,149.2188,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:00:29.550,24.96,808.9446,0.0,1.4677,false,A2,1.0,354.6394,2.777018,12.21813,65.33594,47.33594,149.2188,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:00:29.718,24.95,810.1149,0.0,1.4677,false,A2,1.0,355.1525,2.777018,12.22591,65.32813,47.35938,149.0313,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:00:29.783,24.91,810.466,0.0,1.4677,false,A2,1.0,355.3064,2.777018,12.23529,65.32813,47.35938,149.0313,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:00:29.841,24.87,811.0512,0.0,1.4677,false,A2,1.0,355.563,2.777018,12.22683,65.32813,47.35938,149.0313,-9.75,-0.216427,TEST_COASTING
2018-06-28 00:00:29.951,24.93,811.7534,0.0,1.4677,false,A2,1.0,355.8708,2.777018,12.21607,65.32813,47.35938,149.0313,-9.745866,-0.210477,TEST_COASTING
2018-06-28 00:00:30.051,24.88,812.3386,0.0,1.4677,false,A2,1.0,356.1273,2.777018,12.22614,65.375,47.29688,148.8125,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:00:30.150,24.84,813.0408,0.0,1.4677,false,A2,1.0,356.4352,2.777018,12.23804,65.375,47.29688,148.8125,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:00:30.244,24.91,813.743,0.0,1.4677,false,A2,1.0,356.7431,2.777018,12.24811,65.35156,47.28906,148.5703,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:00:30.350,24.75,814.4453,0.0,1.4677,false,A2,1.0,357.0509,2.777018,12.24857,65.35156,47.28906,148.5703,-9.75,-0.209817,TEST_COASTING
2018-06-28 00:00:30.451,24.87,815.1475,0.0,1.4677,false,A2,1.0,357.3588,2.777018,12.25109,65.35156,47.28906,148.5703,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:00:30.549,24.83,815.8496,0.0,1.4677,false,A2,1.0,357.6666,2.777018,12.24239,65.30469,47.32031,148.4531,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:00:30.651,24.73,816.5518,0.0,1.4677,false,A2,1.0,357.9744,2.777018,12.23873,65.30469,47.32031,148.4531,-9.75,-0.209817,TEST_COASTING
2018-06-28 00:00:30.818,24.73,817.7222,0.0,1.4677,false,A2,1.0,358.4875,2.777018,12.24079,65.3125,47.19531,148.1953,-9.75,-0.220392,TEST_COASTING
2018-06-28 00:00:30.868,24.62,818.0733,0.0,1.4677,false,A2,1.0,358.6414,2.777018,12.23987,65.3125,47.19531,148.1953,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:00:30.949,24.78,818.5414,0.0,1.4677,false,A2,1.0,358.8467,2.777018,12.22477,65.3125,47.19531,148.1953,-9.75,-0.209817,TEST_COASTING
2018-06-28 00:00:31.044,24.78,819.2437,0.0,1.4677,false,A2,1.0,359.1545,2.777018,12.22362,65.3125,47.19531,148.1953,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:00:31.151,24.6,819.9459,0.0,1.4677,false,A2,1.0,359.4624,2.777018,12.22545,65.30469,47.24219,147.9766,-9.75,-0.21246,TEST_COASTING
2018-06-28 00:00:31.251,24.77,820.6481,0.0,1.4677,false,A2,1.0,359.7702,2.777018,12.2298,65.30469,47.24219,147.9766,-9.75,-0.221712,TEST_COASTING
2018-06-28 00:00:31.350,24.57,821.3503,0.0,1.4677,false,A2,1.0,360.0781,2.777018,12.23964,65.26563,47.20313,147.875,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:00:31.467,24.67,822.1695,0.0,1.4677,false,A2,1.0,360.4372,2.777018,12.22728,65.26563,47.20313,147.875,-9.75,-0.208494,TEST_COASTING
2018-06-28 00:00:31.566,24.6,822.8717,0.0,1.4677,false,A2,1.0,360.7451,2.777018,12.2385,65.26563,47.20313,147.875,-9.75,-0.226339,TEST_COASTING
2018-06-28 00:00:31.668,24.59,823.574,0.0,1.4677,false,A2,1.0,361.0529,2.777018,12.24514,65.32813,47.17969,147.6875,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:00:31.770,24.67,824.2762,0.0,1.4677,false,A2,1.0,361.3608,2.777018,12.2488,65.32813,47.17969,147.6875,-9.747244,-0.214443,TEST_COASTING
2018-06-28 00:00:31.951,24.51,825.4465,0.0,1.4677,false,A2,1.0,361.8738,2.777018,12.23255,65.30469,47.24219,147.4531,-9.745866,-0.214443,TEST_COASTING
2018-06-28 00:00:31.994,24.57,825.7976,0.0,1.4677,false,A2,1.0,362.0278,2.777018,12.2417,65.30469,47.24219,147.4531,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:00:32.069,24.52,826.2657,0.0,1.4677,false,A2,1.0,362.233,2.777018,12.24445,65.30469,47.24219,147.4531,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:00:32.172,24.43,826.9679,0.0,1.4677,false,A2,1.0,362.5408,2.777018,12.24903,65.30469,47.24219,147.4531,-9.75,-0.211799,TEST_COASTING
2018-06-28 00:00:32.273,24.57,827.6701,0.0,1.4677,false,A2,1.0,362.8487,2.777018,12.23507,65.28125,47.21875,147.1406,-9.75,-0.222373,TEST_COASTING
2018-06-28 00:00:32.382,24.45,828.3723,0.0,1.4677,false,A2,1.0,363.1565,2.777018,12.23598,65.28125,47.21875,147.1406,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:00:32.466,24.48,828.9575,0.0,1.4677,false,A2,1.0,363.4131,2.777018,12.22957,65.28125,47.20313,147.0547,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:00:32.563,24.5,829.6597,0.0,1.4677,false,A2,1.0,363.7209,2.777018,12.22614,65.28125,47.20313,147.0547,-9.75,-0.225678,TEST_COASTING
2018-06-28 00:00:32.667,24.32,830.362,0.0,1.4677,false,A2,1.0,364.0288,2.777018,12.2266,65.28125,47.20313,147.0547,-9.75,-0.224356,TEST_COASTING
2018-06-28 00:00:32.767,24.5,831.0642,0.0,1.4677,false,A2,1.0,364.3366,2.777018,12.22065,65.30469,47.16406,146.8594,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:00:32.868,24.44,831.7664,0.0,1.4677,false,A2,1.0,364.6445,2.777018,12.22591,65.30469,47.16406,146.8594,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:00:33.050,24.43,832.9367,0.0,1.4677,false,A2,1.0,365.1575,2.777018,12.24353,65.19531,47.20313,146.6641,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:00:33.099,24.4,833.2878,0.0,1.4677,false,A2,1.0,365.3115,2.777018,12.23735,65.19531,47.20313,146.6641,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:00:33.183,24.31,833.7559,0.0,1.4677,false,A2,1.0,365.5167,2.777018,12.23575,65.19531,47.20313,146.6641,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:00:33.283,24.32,834.4581,0.0,1.4677,false,A2,1.0,365.8245,2.777018,12.23667,65.19531,47.20313,146.6641,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:00:33.382,24.29,835.1603,0.0,1.4677,false,A2,1.0,366.1324,2.777018,12.22843,65.1875,47.19531,146.5078,-9.75,-0.227,TEST_COASTING
2018-06-28 00:00:33.483,24.19,835.8625,0.0,1.4677,false,A2,1.0,366.4402,2.777018,12.22751,65.1875,47.19531,146.5078,-9.747244,-0.225678,TEST_COASTING
2018-06-28 00:00:33.601,24.31,836.5648,0.0,1.4677,false,A2,1.0,366.7481,2.777018,12.22431,65.28125,47.16406,146.3125,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:00:33.699,24.2,837.267,0.0,1.4677,false,A2,1.0,367.0559,2.777018,12.22797,65.28125,47.16406,146.3125,-9.75,-0.217747,TEST_COASTING
2018-06-28 00:00:33.794,24.26,837.9692,0.0,1.4677,false,A2,1.0,367.3638,2.777018,12.23941,65.28125,47.16406,146.3125,-9.75,-0.211138,TEST_COASTING
2018-06-28 00:00:33.900,24.27,838.6714,0.0,1.4677,false,A2,1.0,367.6716,2.777018,12.24903,65.19531,47.16406,146.1328,-9.75,-0.213121,TEST_COASTING
2018-06-28 00:00:33.971,24.11,839.1396,0.0,1.4677,false,A2,1.0,367.8769,2.777018,12.23255,65.19531,47.16406,146.1328,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:00:34.133,24.19,840.1929,0.0,1.4677,false,A2,1.0,368.3386,2.777018,12.23919,65.21094,47.10938,146.0469,-9.75,-0.215766,TEST_COASTING
2018-06-28 00:00:34.173,24.1,840.5439,0.0,1.4677,false,A2,1.0,368.4925,2.777018,12.23529,65.21094,47.10938,146.0469,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:00:34.275,24.14,841.1291,0.0,1.4677,false,A2,1.0,368.7491,2.777018,12.22683,65.21094,47.10938,146.0469,-9.748622,-0.213782,TEST_COASTING
2018-06-28 00:00:34.384,24.2,841.8313,0.0,1.4677,false,A2,1.0,369.0569,2.777018,12.22087,65.21094,47.10938,146.0469,-9.75,-0.225018,TEST_COASTING
2018-06-28 00:00:34.481,24.04,842.5335,0.0,1.4677,false,A2,1.0,369.3647,2.777018,12.22225,65.125,47.24219,145.8047,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:00:34.582,24.16,843.2358,0.0,1.4677,false,A2,1.0,369.6726,2.777018,12.22751,65.125,47.24219,145.8047,-9.748622,-0.211799,TEST_COASTING
2018-06-28 00:00:34.692,24.12,843.938,0.0,1.4677,false,A2,1.0,369.9805,2.777018,12.25017,65.19531,47.19531,145.6094,-9.748622,-0.208494,TEST_COASTING
2018-06-28 00:00:34.800,24.03,844.6403,0.0,1.4677,false,A2,1.0,370.2883,2.777018,12.24056,65.19531,47.19531,145.6094,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:00:34.898,24.14,845.3424,0.0,1.4677,false,A2,1.0,370.5962,2.777018,12.24147,65.19531,47.19531,145.6094,-9.75,-0.21907,TEST_COASTING
2018-06-28 00:00:34.996,23.91,846.0446,0.0,1.4677,false,A2,1.0,370.904,2.777018,12.23667,65.14844,47.19531,145.4688,-9.75,-0.213782,TEST_COASTING
2018-06-28 00:00:35.098,24.01,846.6298,0.0,1.4677,false,A2,1.0,371.1605,2.777018,12.22774,65.14844,47.19531,145.4688,-9.75,-0.219731,TEST_COASTING
2018-06-28 00:00:35.250,23.99,847.6832,0.0,1.4677,false,A2,1.0,371.6223,2.777018,12.23278,65.11719,47.19531,145.2969,-9.75,-0.221052,TEST_COASTING
2018-06-28 00:00:35.298,23.97,848.0342,0.0,1.4677,false,A2,1.0,371.7762,2.777018,12.2504,65.11719,47.19531,145.2969,-9.75,-0.210477,TEST_COASTING
2018-06-28 00:00:35.398,24.0,848.7364,0.0,1.4677,false,A2,1.0,372.0841,2.777018,12.23941,65.11719,47.19531,145.2969,-9.75,-0.223695,TEST_COASTING
2018-06-28 00:00:35.500,23.98,849.3215,0.0,1.4677,false,A2,1.0,372.3406,2.777018,12.23781,65.14063,47.11719,145.125,-9.75,-0.217086,TEST_COASTING
2018-06-28 00:00:35.601,23.95,850.0237,0.0,1.4677,false,A2,1.0,372.6484,2.777018,12.23026,65.14063,47.11719,145.125,-9.75,-0.218409,TEST_COASTING
2018-06-28 00:00:35.716,24.01,850.7261,0.0,1.4677,false,A2,1.0,372.9564,2.777018,12.21859,65.14063,47.11719,145.125,-9.748622,-0.228984,TEST_COASTING
2018-06-28 00:00:35.791,23.91,851.3112,0.0,1.4677,false,A2,1.0,373.2129,2.777018,12.22133,65.21875,47.15625,144.9688,-9.75,-0.227661,TEST_COASTING
2018-06-28 00:00:35.892,23.93,851.8964,0.0,1.4677,false,A2,1.0,373.4694,2.777018,12.2179,65.21875,47.15625,144.9688,-9.75,-0.223035,TEST_COASTING
2018-06-28 00:00:35.999,23.89,852.5986,0.0,1.4677,false,A2,1.0,373.7772,2.777018,12.2266,65.21875,47.15625,144.9688,-9.75,-0.215104,TEST_COASTING
2018-06-28 00:00:36.100,23.78,853.3008,0.0,1.4677,false,A2,1.0,374.0851,2.777018,12.23323,65.14063,47.09375,144.7891,-9.75,-0.225018,TEST_COASTING
